BandGap[Hex],BandGap[mV],Freq[MHz],err,Optimal Freq [MHz],,,,
0,517,9.87,0,10.05,,BandGap[mV] 9,598, In this sheet both freq and bandgap trimming values are known. Now the bandgap is changed to see how it effects frequency
1,526,9.9,0,,,Freq[Hz] 5,10.05,
2,536,9.92,0,,,,,
3,545,9.95,0,,,,,
4,550,9.96,0,,,,,
5,560,9.98,0,,,,,
6,569,10,0,,,,,
7,579,10.01,0,,,,,
8,589,10.03,0,,,,,
9,598,10.05,0,,,,,
A,608,10.07,0,,,,,
B,617,10.08,0,,,,,
C,622,10.09,0,,,,,
D,632,10.1,0,,,,,
E,641,10.12,0,,,,,
F,650,10.13,0,,,,,
