BandGap[Hex],BandGap[mV],Freq[Hz],err,Optimal Freq [MHz],,,,
0,518,9.87,0,10.03,,BandGap[mV] 9,600, In this sheet both freq and bandgap trimming values are known. Now the bandgap is changed to see how it effects frequency
1,527,9.9,0,,,Freq[Hz] 0,10.03,
2,537,9.91,0,,,,,
3,546,9.93,0,,,,,
4,553,9.95,0,,,,,
5,563,9.97,0,,,,,
6,572,9.98,0,,,,,
7,581,10,0,,,,,
8,591,10.01,0,,,,,
9,600,10.03,0,,,,,
A,609,10.04,0,,,,,
B,619,10.05,0,,,,,
C,626,10.06,0,,,,,
D,635,10.08,0,,,,,
E,645,10.09,0,,,,,
F,654,10.11,0,,,,,
