BandGap[Hex],BandGap[mV],Freq[Hz],err,Optimal Freq [MHz],,,,
0,501,9.79,0,10.01,,BandGap[mV] B,604, In this sheet both freq and bandgap trimming values are known. Now the bandgap is changed to see how it effects frequency
1,511,9.81,0,,,Freq[Hz] 0,10.01,
2,520,9.84,0,,,,,
3,529,9.86,0,,,,,
4,540,9.88,0,,,,,
5,549,9.91,0,,,,,
6,558,9.92,0,,,,,
7,567,9.94,0,,,,,
8,576,9.96,0,,,,,
9,585,9.98,0,,,,,
A,594,9.99,0,,,,,
B,603,10.01,0,,,,,
C,610,10.02,0,,,,,
D,619,10.04,0,,,,,
E,628,10.05,0,,,,,
F,638,10.06,0,,,,,
