Freq[Hex],Freq[Hz],BandGap [mV],,,,,,,
0,10.01,604,,,,,,,
1,9.87,,,,,Optimal BandGap B,604 mV,,"In this sheet, bandgap is fixed and freq trimming is changed to find optimum value"
2,9.72,,,,,optimal Freq 0,10.01,,
3,9.58,,,,,,,,
4,9.5,,,,,,,,
5,9.38,,,,,,,,
6,9.23,,,,,,,,
7,9.11,,,,,,,,
8,8.98,,,,,,,,
9,8.89,,,,,,,,
A,8.8,,,,,,,,
B,8.72,,,,,,,,
C,8.56,,,,,,,,
D,8.49,,,,,,,,
E,8.4,,,,,,,,
F,8.32,,,,,,,,
10,8.24,,,,,,,,
11,8.14,,,,,,,,
12,8.04,,,,,,,,
13,7.95,,,,,,,,
14,7.89,,,,,,,,
15,7.8,,,,,,,,
16,7.7,,,,,,,,
17,7.62,,,,,,,,
18,7.53,,,,,,,,
19,7.47,,,,,,,,
1A,7.4,,,,,,,,
1B,7.34,,,,,,,,
1C,7.23,,,,,,,,
1D,7.18,,,,,,,,
1E,7.12,,,,,,,,
1F,7.06,,,,,,,,
