BandGap[Hex],BandGap[mV],Freq[MHz],err,Optimal Freq [MHz],,,,
0,482,9.66,0,9.93,,BandGap[mV] E,602, In this sheet both freq and bandgap trimming values are known. Now the bandgap is changed to see how it effects frequency
1,491,9.68,0,,,Freq[Hz] 2,9.93,
2,500,9.71,0,,,,,
3,508,9.73,0,,,,,
4,515,9.75,0,,,,,
5,523,9.78,0,,,,,
6,533,9.8,0,,,,,
7,541,9.81,0,,,,,
8,550,9.83,0,,,,,
9,558,9.85,0,,,,,
A,568,9.87,0,,,,,
B,576,9.88,0,,,,,
C,582,9.9,0,,,,,
D,591,9.91,0,,,,,
E,600,9.92,0,,,,,
F,609,9.94,0,,,,,
