Freq[Hex],Freq[MHz],BandGap [mV],,,,,,,
0,10.23,602,,,,,,,
1,10.08,,,,,Optimal BandGap  E,602 mV,,"In this sheet, bandgap is fixed and freq trimming is changed to find optimum value"
2,9.92,,,,,optimal Freq 2,9.93,,
3,9.79,,,,,,,,
4,9.7,,,,,,,,
5,9.57,,,,,,,,
6,9.43,,,,,,,,
7,9.31,,,,,,,,
8,9.17,,,,,,,,
9,9.09,,,,,,,,
A,8.99,,,,,,,,
B,8.91,,,,,,,,
C,8.75,,,,,,,,
D,8.67,,,,,,,,
E,8.58,,,,,,,,
F,8.5,,,,,,,,
10,8.42,,,,,,,,
11,8.32,,,,,,,,
12,8.21,,,,,,,,
13,8.12,,,,,,,,
14,8.06,,,,,,,,
15,7.97,,,,,,,,
16,7.88,,,,,,,,
17,7.79,,,,,,,,
18,7.7,,,,,,,,
19,7.64,,,,,,,,
1A,7.57,,,,,,,,
1B,7.51,,,,,,,,
1C,7.4,,,,,,,,
1D,7.34,,,,,,,,
1E,7.28,,,,,,,,
1F,7.22,,,,,,,,
