Freq[Hex],Freq[MHz],BandGap [mV],,,,,,,
0,10.72,598,,,,,,,
1,10.56,,,,,Optimal BandGap B,598 mV,,"In this sheet, bandgap is fixed and freq trimming is changed to find optimum value"
2,10.4,,,,,optimal Freq 5,10.03,,
3,10.26,,,,,,,,
4,10.17,,,,,,,,
5,10.03,,,,,,,,
6,9.89,,,,,,,,
7,9.76,,,,,,,,
8,9.62,,,,,,,,
9,9.53,,,,,,,,
A,9.56,,,,,,,,
B,9.34,,,,,,,,
C,9.18,,,,,,,,
D,9.09,,,,,,,,
E,9,,,,,,,,
F,8.93,,,,,,,,
10,8.83,,,,,,,,
11,8.73,,,,,,,,
12,8.63,,,,,,,,
13,8.53,,,,,,,,
14,8.46,,,,,,,,
15,8.37,,,,,,,,
16,8.27,,,,,,,,
17,8.18,,,,,,,,
18,8.08,,,,,,,,
19,8.02,,,,,,,,
1A,7.94,,,,,,,,
1B,7.89,,,,,,,,
1C,7.77,,,,,,,,
1D,7.71,,,,,,,,
1E,7.64,,,,,,,,
1F,7.59,,,,,,,,
