BandGap[Hex],BandGap[mV],Freq[Hz],err,Freq[Hz] 5 ,,,,
0,473,9.77,0,10.03,,BandGap[mV] F,600, In this sheet both freq and bandgap trimming values are known. Now the bandgap is changed to see how it effects frequency
1,481,9.8,0,,,Freq[Hz] 5 ,10.03,
2,490,9.83,0,,,,,
3,499,9.85,0,,,,,
4,508,9.87,0,,,,,
5,517,9.89,0,,,,,
6,526,9.91,0,,,,,
7,534,9.93,0,,,,,
8,539,9.94,0,,,,,
9,548,9.96,0,,,,,
A,557,9.98,0,,,,,
B,565,9.99,0,,,,,
C,575,10,0,,,,,
D,583,10.02,0,,,,,
E,592,10.03,0,,,,,
F,601,10.04,0,,,,,
