Freq[Hex],Freq[Hz],BandGap [mV],,,,,,,
0,10.72,600,,,,,,,
1,10.59,,,,,Optimal BandGap  F,600mV,,"In this sheet, bandgap is fixedand freq trimming is changed to find optimum value"
2,10.41,,,,,optimal Freq 5,10.03 MHz,,
3,10.27,,,,,,,,
4,10.18,,,,,,,,
5,10.03,,,,,,,,
6,9.89,,,,,,,,
7,9.77,,,,,,,,
8,9.63,,,,,,,,
9,9.54,,,,,,,,
A,9.43,,,,,,,,
B,9.35,,,,,,,,
C,9.18,,,,,,,,
D,9.1,,,,,,,,
E,9.01,,,,,,,,
F,8.93,,,,,,,,
10,8.84,,,,,,,,
11,8.74,,,,,,,,
12,8.62,,,,,,,,
13,8.53,,,,,,,,
14,8.47,,,,,,,,
15,8.37,,,,,,,,
16,8.27,,,,,,,,
17,8.18,,,,,,,,
18,8.08,,,,,,,,
19,8.02,,,,,,,,
1A,7.95,,,,,,,,
1B,7.89,,,,,,,,
1C,7.77,,,,,,,,
1D,7.71,,,,,,,,
1E,7.65,,,,,,,,
1F,7.59,,,,,,,,
