Chip,BandGap [hex]_internal,BandGap [mv]_internal,BandGap [hex],BandGap [mV],Freq [hex],Freq [Mhz]_internal,Freq [Mhz],CAN_Internal,CAN,Status
1,8,563,C,599,5,10.55,10.6,N,N,O
1,8,588,C,623,5,9.12,9.18,N,N,N
3,8,590,C,625,5,9.39,9.43,N,N,O
3,8,575,C,609,5,9.3,9.36,N,N,N
2,8,577,C,612,5,9.65,9.7,Y,Y,O
4,8,593,C,628,5,9.8,9.85,Y,Y,O
5,8,550,C,582,5,9.49,9.55,N,Y(Error),O
5,8,570,C,605,5,10.01,10.08,Y,Y,N
6,8,565,C,599,5,10.62,10.68,N,N,N
6,8,553,C,587,5,9.86,9.94,Y,Y,O
7,8,567,C,602,5,9.92,9.97,Y,Y,O
9,8,540,C,575,5,9.97,10.03,Y,Y,O
