,signal_name,slot_pin,mon_ilk_pin,mean_sense_count,mean_ml_count,mean_resistance,std_resistance,total_result
0,+3V3_F,01C07,09A27,222.1,45.5,0.20486285953181232,0.0023321407785394798,OK
1,+3V3_F,01C07,09B27,221.4,44.3,0.20009375891728828,0.004922679570177734,OK
2,+3V3_F,01C07,09C27,221.4,45.1,0.2037043110572522,0.0039369856231136705,OK
3,+3V3_F,02C07,09A27,222.0,42.7,0.1923390519143618,0.003497283455053552,OK
4,+3V3_F,02C07,09B27,221.6,42.0,0.18953365129835714,0.002363075203660851,OK
5,+3V3_F,02C07,09C27,221.3,42.5,0.19204553792789084,0.0030422826224817882,OK
6,+3V3_F,03C07,09A27,222.0,39.4,0.17747747747747739,0.003798531723925976,OK
7,+3V3_F,03C07,09B27,221.6,38.8,0.1750886633239574,0.003450824023164939,OK
8,+3V3_F,03C07,09C27,221.6,38.7,0.1746361746361746,0.004137147619106071,OK
9,+3V3_F,04C07,09A27,221.8,35.9,0.1618543883249765,0.0031388185792818376,OK
10,+3V3_F,04C07,09B27,221.5,35.6,0.16072112836818714,0.0022040217178617037,OK
11,+3V3_F,04C07,09C27,221.7,35.7,0.16102890220537275,0.0030575401892468,OK
12,+3V3_F,05C07,09A27,222.1,32.9,0.1481301046191576,0.0032352573434163085,OK
13,+3V3_F,05C07,09B27,221.7,32.4,0.1461456932045167,0.002461926717351008,OK
14,+3V3_F,05C07,09C27,221.5,32.6,0.14717620747032506,0.0036726622367161546,OK
15,+3V3_F,06C07,09A27,222.2,29.2,0.13141639397244775,0.002995300530111712,OK
16,+3V3_F,06C07,09B27,221.7,28.3,0.12764665117606291,0.004161457514017934,OK
17,+3V3_F,06C07,09C27,221.7,29.0,0.13080591904121314,0.004198364315936012,OK
18,+3V3_F,07C07,09A27,222.0,25.7,0.11576060162185191,0.003516288297703986,OK
19,+3V3_F,07C07,09B27,221.9,25.8,0.11626513391219273,0.0026942074557710235,OK
20,+3V3_F,07C07,09C27,221.7,25.8,0.11637723696547224,0.003009437462121211,OK
21,+3V3_F,08C07,09A27,222.1,21.9,0.09860420959075666,0.0025521234998256855,OK
22,+3V3_F,08C07,09B27,221.7,21.6,0.09742978272390034,0.0031729135798752414,OK
23,+3V3_F,08C07,09C27,221.6,21.8,0.0983779707309119,0.0020164498474946296,OK
24,C-CSF1,01A03,09C01,223.8,50.5,0.22564951242081283,0.004389756293656967,OK
25,C-CSF10,05C03,09A15,228.8,41.2,0.18006971577415148,0.00342158669625603,OK
26,C-CSF11,06A03,09C16,222.8,42.1,0.18896169151213987,0.0027317650527329458,OK
27,C-CSF12,06C03,09A18,228.6,38.5,0.1684172220945376,0.0031201599438588083,OK
28,C-CSF13,07A03,09C19,223.2,34.1,0.15278332063645955,0.0035668644250073933,OK
29,C-CSF14,07C03,09A21,228.2,33.6,0.14723682438691996,0.004121531871045022,OK
30,C-CSF15,08A03,09C22,223.8,33.6,0.15013212684176802,0.0036692581271762378,OK
31,C-CSF16,08C03,09A24,229.3,22.8,0.09942851718245677,0.0038734874557282426,OK
32,C-CSF2,01C03,09A03,230.1,50.0,0.21729504215169673,0.0026610386950209172,OK
