TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 17:18:07.180270,2.1277,15.7931,2.111,1.1852,2.2837,16.9375,2.2855,1.1746,33.3333,22.0,17.2043,4.828,2.1849,2.0688,True,None
2023-03-09 17:18:09.502148,2.127,16.2127,2.1113,1.1852,2.3033,16.8994,2.2858,1.1797,30.1075,22.0,11.828,4.957,2.4258,2.7097,True,None
2023-03-09 17:18:11.821160,2.1275,16.4416,2.1114,1.1854,2.3031,16.9375,2.2859,1.1796,24.7312,22.0,11.828,4.9677,2.3828,2.2968,True,None
2023-03-09 17:18:14.142546,2.1273,16.1364,2.111,1.1851,2.303,16.7849,2.2857,1.1792,26.8817,22.0,10.7527,5.0215,2.0473,2.2409,True,None
2023-03-09 17:18:16.461693,2.127,16.289,2.1109,1.1847,2.303,16.5942,2.2857,1.179,27.957,22.0,11.828,5.0,2.1032,2.1677,True,None
2023-03-09 17:18:18.783793,2.1274,16.5179,2.1111,1.1847,2.3031,16.7849,2.2858,1.1796,31.1828,22.0,11.828,5.0,1.9957,2.4731,True,None
2023-03-09 17:18:21.102672,2.1271,15.9838,2.1114,1.1857,2.3035,16.6323,2.286,1.1793,30.1075,22.0,12.9032,4.9462,2.1978,2.1075,True,None
2023-03-09 17:18:23.420424,2.1272,16.3653,2.1113,1.1849,2.3031,16.6705,2.2864,1.1792,30.1075,22.0,11.828,5.0215,2.3054,2.4817,True,None
2023-03-09 17:18:25.742753,2.1272,16.1746,2.1108,1.1849,2.3029,16.9375,2.2857,1.1796,33.3333,22.0,11.828,5.0323,2.5419,2.086,True,None
2023-03-09 17:18:28.060939,2.1273,16.1746,2.1109,1.1852,2.3035,16.8612,2.2862,1.1793,34.4086,22.0,8.6022,5.043,2.5333,2.1548,True,None
2023-03-09 17:18:30.379754,2.1271,16.556,2.1109,1.1846,2.3036,16.6705,2.2858,1.1798,34.4086,22.0,9.6774,5.043,2.0817,2.357,True,None
2023-03-09 17:18:32.697781,2.1275,16.6323,2.1111,1.1846,2.303,16.9375,2.286,1.1792,32.2581,22.0,9.6774,4.9785,2.3484,2.5763,True,None
2023-03-09 17:18:35.019925,2.127,16.3272,2.1114,1.1842,2.3033,16.8994,2.2859,1.1793,27.957,22.0,12.9032,5.0323,1.9441,2.4688,True,None
2023-03-09 17:18:37.338776,2.1272,16.4034,2.111,1.1839,2.3033,16.6323,2.2863,1.1787,24.7312,22.0,9.6774,4.957,2.3742,2.3484,True,None
2023-03-09 17:18:39.656785,2.1271,16.3653,2.1117,1.1841,2.303,16.5179,2.2856,1.1788,34.4086,22.0,11.828,5.0323,1.8624,2.0387,True,None
2023-03-09 17:18:41.978949,2.1273,16.3272,2.1112,1.1839,2.3031,16.8994,2.2861,1.1791,34.4086,22.0,10.7527,5.043,1.9355,2.0172,True,None
