TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 17:11:23.238349,2.1275,16.022,2.1111,1.2015,2.3031,16.7086,2.2862,1.1917,26.8817,22.0,17.2043,4.9677,2.5849,1.9269,True,None
2023-03-09 17:11:25.560648,2.1269,16.4034,2.1111,1.2006,2.3032,16.8612,2.2858,1.191,35.4839,22.0,12.9032,5.1505,2.0,1.9871,True,None
2023-03-09 17:11:27.879020,2.1273,16.0601,2.1116,1.2002,2.3031,16.7468,2.2861,1.19,31.1828,22.0,11.828,5.172,2.1462,2.2194,True,None
2023-03-09 17:11:30.197183,2.1271,16.1746,2.1107,1.199,2.3033,16.7849,2.2858,1.1895,23.6559,22.0,11.828,5.1183,2.2194,1.8882,True,None
2023-03-09 17:11:32.519458,2.1271,16.289,2.1111,1.1988,2.3036,16.8612,2.286,1.1889,21.5054,22.0,11.828,5.2043,2.0946,2.043,True,None
2023-03-09 17:11:34.837881,2.127,16.556,2.1109,1.1981,2.3029,16.9375,2.2868,1.1883,26.8817,22.0,12.9032,5.1183,2.4,2.6323,True,None
2023-03-09 17:11:37.160302,2.1269,16.0983,2.1109,1.1978,2.3038,16.9375,2.2863,1.1879,36.5591,22.0,11.828,5.1935,2.4817,2.5849,True,None
2023-03-09 17:11:39.478338,2.1278,16.022,2.1111,1.197,2.3032,17.1283,2.286,1.1871,21.5054,22.0,10.7527,5.1613,1.7591,2.3312,True,None
2023-03-09 17:11:41.800706,2.1278,16.2127,2.1111,1.1965,2.3032,16.5942,2.286,1.1867,30.1075,22.0,11.828,5.2258,1.828,2.1032,True,None
2023-03-09 17:11:44.118899,2.1276,15.8694,2.1109,1.1957,2.3031,16.7468,2.2863,1.1865,30.1075,22.0,11.828,5.1183,2.3742,2.6839,True,None
2023-03-09 17:11:46.437635,2.1269,15.9838,2.1115,1.196,2.3032,16.556,2.2855,1.1859,27.957,22.0,11.828,5.172,2.3785,2.7742,True,None
2023-03-09 17:11:48.759896,2.1277,16.7086,2.1112,1.1949,2.3029,16.8994,2.2859,1.1855,29.0323,22.0,11.828,5.2151,1.7677,2.3398,True,None
2023-03-09 17:11:51.078082,2.1272,16.1746,2.1111,1.1951,2.3032,17.2427,2.2857,1.1847,34.4086,22.0,11.828,5.129,2.5677,2.4301,True,None
2023-03-09 17:11:53.400209,2.1271,16.2509,2.1115,1.1941,2.3036,16.6705,2.2861,1.1852,31.1828,22.0,11.828,5.129,2.3398,2.6323,True,None
