TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 20:23:41.829357,2.1274,15.9075,2.1113,1.2187,2.3035,16.6705,2.2859,1.2233,32.2581,22.0,11.828,5.1505,2.1075,2.2581,True,None
2023-03-09 20:23:44.149664,2.1276,15.7931,2.1111,1.219,2.3032,16.7086,2.2863,1.223,34.4086,22.0,12.9032,5.1613,2.172,2.4086,True,None
2023-03-09 20:23:46.467071,2.128,16.4416,2.1116,1.2189,2.3033,16.7468,2.2864,1.2229,34.4086,22.0,11.828,5.1613,2.1118,2.2409,True,None
2023-03-09 20:23:48.788892,2.1278,16.4416,2.1118,1.2186,2.3039,16.9375,2.2863,1.2228,30.1075,22.0,11.828,5.172,2.1763,2.4559,True,None
2023-03-09 20:23:51.107237,2.1279,16.6705,2.1116,1.2182,2.3033,16.8231,2.2861,1.2226,31.1828,22.0,11.828,5.1613,2.1204,2.3011,True,None
2023-03-09 20:23:53.428913,2.128,15.8312,2.1115,1.218,2.3035,16.7468,2.2862,1.2223,29.0323,22.0,11.828,5.172,2.1548,2.4473,True,None
2023-03-09 20:23:55.747164,2.1276,16.6323,2.1111,1.2177,2.3038,16.556,2.2865,1.2226,30.1075,22.0,11.828,5.172,2.1677,2.4688,True,None
2023-03-09 20:23:58.069098,2.1275,16.3272,2.1114,1.2173,2.3032,17.1283,2.2862,1.2225,29.0323,22.0,11.828,5.172,2.1032,2.2839,True,None
2023-03-09 20:24:00.388013,2.1274,16.8612,2.1116,1.2172,2.3035,16.8612,2.2861,1.2224,30.1075,22.0,12.9032,5.1613,2.1247,2.3871,True,None
2023-03-09 20:24:02.705737,2.1275,16.7086,2.1118,1.2166,2.3035,16.7849,2.286,1.2227,34.4086,22.0,11.828,5.1505,2.1075,2.1978,True,None
2023-03-09 20:24:05.027921,2.1273,15.7931,2.1112,1.217,2.3035,16.7849,2.2865,1.222,32.2581,22.0,11.828,5.1613,2.2366,2.3613,True,None
2023-03-09 20:24:07.346001,2.1273,16.2127,2.1114,1.2169,2.3038,16.6323,2.286,1.2223,34.4086,22.0,11.828,5.1505,2.0817,2.1204,True,None
2023-03-09 20:24:09.668013,2.1278,16.289,2.1117,1.2163,2.3037,16.5942,2.2862,1.2223,29.0323,22.0,11.828,5.1613,2.0215,2.1978,True,None
2023-03-09 20:24:11.986448,2.1272,16.2509,2.1113,1.2165,2.3033,17.1664,2.286,1.2223,31.1828,22.0,11.828,5.1505,2.1376,2.3914,True,None
2023-03-09 20:24:14.304742,2.1274,16.2509,2.1116,1.2163,2.3037,16.7086,2.2864,1.2222,33.3333,22.0,10.7527,5.1505,2.0731,2.1892,True,None
2023-03-09 20:24:16.627021,2.1274,16.4797,2.1112,1.2154,2.3029,16.9757,2.2857,1.2218,30.1075,22.0,11.828,5.172,2.1161,2.3914,True,None
2023-03-09 20:24:18.945442,2.1274,15.9075,2.1119,1.2154,2.3035,16.6323,2.286,1.2218,31.1828,22.0,11.828,5.1613,2.1075,2.4,True,None
2023-03-09 20:24:21.267491,2.1275,15.7931,2.1116,1.2157,2.3035,16.6323,2.2864,1.2213,30.1075,22.0,12.9032,5.172,2.1419,2.4301,True,None
2023-03-09 20:24:23.585795,2.1275,16.1364,2.1117,1.2155,2.3037,17.1283,2.2861,1.2217,33.3333,22.0,11.828,5.1613,2.129,2.3613,True,None
2023-03-09 20:24:25.908088,2.1274,16.7086,2.1112,1.2149,2.3035,16.8231,2.2862,1.2215,31.1828,22.0,11.828,5.1505,2.1032,2.2237,True,None
2023-03-09 20:24:28.226185,2.128,16.6323,2.1116,1.2147,2.3035,16.7849,2.2865,1.2216,32.2581,22.0,11.828,5.1505,2.1376,2.2323,True,None
2023-03-09 20:24:30.544980,2.1273,16.289,2.1116,1.2142,2.3033,16.9375,2.2862,1.2208,32.2581,22.0,11.828,5.172,2.1548,2.3785,True,None
2023-03-09 20:24:32.866953,2.1272,16.4416,2.1115,1.2143,2.3033,16.8612,2.2862,1.2216,32.2581,22.0,11.828,5.172,2.1247,2.4215,True,None
2023-03-09 20:24:35.185486,2.1275,16.289,2.112,1.2141,2.3036,16.6323,2.2863,1.2206,33.3333,22.0,11.828,5.1398,2.1204,2.2366,True,None
2023-03-09 20:24:37.507672,2.1278,16.556,2.1116,1.2143,2.3035,16.4797,2.2864,1.221,33.3333,22.0,11.828,5.1505,2.0989,2.172,True,None
2023-03-09 20:24:39.825971,2.1276,16.5179,2.1115,1.2141,2.3035,17.2427,2.2862,1.2204,31.1828,22.0,12.9032,5.172,2.1634,2.4774,True,None
2023-03-09 20:24:42.144225,2.1276,15.8694,2.1116,1.2137,2.3035,16.7849,2.286,1.2201,30.1075,22.0,11.828,5.172,2.1591,2.443,True,None
2023-03-09 20:24:44.466728,2.1276,16.556,2.1115,1.214,2.3037,16.9757,2.286,1.2205,31.1828,22.0,12.9032,5.172,2.1376,2.3699,True,None
2023-03-09 20:24:46.784795,2.1278,16.556,2.1113,1.214,2.3038,16.7849,2.2865,1.2199,32.2581,22.0,11.828,5.1613,2.1462,2.3957,True,None
2023-03-09 20:24:49.107205,2.1271,15.7168,2.1113,1.2134,2.3036,16.6323,2.2864,1.2201,30.1075,22.0,11.828,5.172,2.0989,2.2839,True,None
2023-03-09 20:24:51.425754,2.1272,17.0138,2.1111,1.2133,2.3036,16.6705,2.2863,1.2197,33.3333,22.0,12.9032,5.1398,2.2194,2.3699,True,None
2023-03-09 20:24:53.744081,2.1278,16.289,2.1118,1.213,2.3033,17.0138,2.2861,1.2194,32.2581,22.0,11.828,5.1505,2.2237,2.357,True,None
2023-03-09 20:24:56.066343,2.1273,16.2509,2.1114,1.2127,2.3034,16.5942,2.2862,1.2197,31.1828,22.0,11.828,5.1398,2.228,2.4215,True,None
2023-03-09 20:24:58.384773,2.1278,16.3653,2.1117,1.2124,2.3037,16.8231,2.2862,1.219,31.1828,22.0,12.9032,5.172,1.9699,2.2237,True,None
2023-03-09 20:25:00.706997,2.1273,15.7931,2.1119,1.2121,2.3037,16.7468,2.2862,1.2188,32.2581,22.0,11.828,5.1613,2.2581,2.3828,True,None
2023-03-09 20:25:03.025159,2.1274,16.7086,2.1113,1.2115,2.3034,16.8612,2.2858,1.2187,30.1075,22.0,11.828,5.1613,2.1204,2.314,True,None
