TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 09:06:48.738030,2.123,16.5179,2.1071,1.2617,2.3029,16.8231,2.2856,1.254,34.4086,22.0,8.6022,4.7957,1.9613,2.0645,True,None
2023-03-08 09:06:51.057053,2.1226,15.5642,2.1067,1.2625,2.3031,16.9757,2.2856,1.2544,32.2581,22.0,7.5269,4.8925,2.0516,2.3183,True,None
2023-03-08 09:06:53.375055,2.1233,16.556,2.107,1.2623,2.3028,16.9757,2.286,1.2547,32.2581,22.0,11.828,4.871,2.0731,2.2108,True,None
2023-03-08 09:06:55.697465,2.123,16.5179,2.107,1.262,2.3033,16.5179,2.286,1.2548,31.1828,22.0,11.828,4.871,2.1333,2.2753,True,None
2023-03-08 09:06:58.015116,2.1226,16.4034,2.1069,1.2617,2.3027,16.9375,2.2856,1.2548,31.1828,22.0,9.6774,4.8817,2.1849,2.3656,True,None
2023-03-08 09:07:00.333938,2.123,16.4034,2.1075,1.2615,2.3032,16.7086,2.2859,1.2545,32.2581,22.0,10.7527,4.8602,2.1075,2.3398,True,None
2023-03-08 09:07:02.656125,2.1232,16.4416,2.1071,1.2617,2.303,16.8231,2.2863,1.2549,31.1828,22.0,10.7527,4.9032,2.1376,2.3871,True,None
2023-03-08 09:07:04.974500,2.123,16.3272,2.1069,1.2617,2.3027,16.7849,2.2857,1.255,30.1075,22.0,11.828,4.8925,2.1204,2.3269,True,None
2023-03-08 09:07:07.297191,2.1231,16.3272,2.1066,1.2619,2.3031,16.7086,2.2856,1.2549,32.2581,22.0,10.7527,4.8925,2.0731,2.357,True,None
2023-03-08 09:07:09.614848,2.1233,16.1364,2.1067,1.2616,2.3024,16.7086,2.2855,1.2549,32.2581,22.0,12.9032,4.8817,2.1247,2.3742,True,None
2023-03-08 09:07:11.933830,2.1232,15.6405,2.1069,1.262,2.3031,16.7086,2.2855,1.2549,31.1828,22.0,11.828,4.8817,2.1118,2.3613,True,None
2023-03-08 09:07:14.255535,2.1229,16.6323,2.1073,1.2617,2.3027,16.9375,2.2856,1.2549,31.1828,22.0,10.7527,4.8817,2.2194,2.3656,True,None
2023-03-08 09:07:16.574455,2.123,16.3653,2.1071,1.2616,2.3036,17.319,2.2856,1.2549,31.1828,22.0,10.7527,4.8602,2.1376,2.3054,True,None
2023-03-08 09:07:18.896888,2.1229,15.7168,2.1071,1.262,2.303,16.7086,2.286,1.2552,31.1828,22.0,11.828,4.8602,2.0946,2.3871,True,None
2023-03-08 09:07:21.214463,2.1231,16.2127,2.1071,1.2617,2.3029,17.1664,2.2854,1.2551,31.1828,22.0,11.828,4.8817,2.1505,2.3183,True,None
2023-03-08 09:07:23.537273,2.1231,15.5642,2.107,1.2618,2.3027,16.7086,2.2859,1.2548,31.1828,22.0,11.828,4.8817,2.1763,2.4258,True,None
