TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 09:05:57.861204,2.1231,16.289,2.1069,1.2596,2.3024,17.0901,2.2859,1.2534,32.2581,22.0,10.7527,4.8925,2.0989,2.2495,True,None
2023-03-08 09:05:57.867159,2.123,16.4797,2.1065,1.2598,2.3033,16.7086,2.2852,1.2535,32.2581,22.0,11.828,4.8925,2.086,2.3914,True,None
2023-03-08 09:05:57.872204,2.123,15.5642,2.1065,1.2594,2.3032,16.9375,2.2856,1.2531,31.1828,22.0,11.828,4.9032,2.1634,2.3269,True,None
2023-03-08 09:05:57.878157,2.1231,15.8312,2.107,1.2594,2.3023,16.7468,2.2856,1.2533,32.2581,22.0,11.828,4.914,2.1462,2.4,True,None
2023-03-08 09:05:57.965158,2.1228,15.7168,2.1069,1.2594,2.3031,16.7849,2.2856,1.2531,31.1828,22.0,11.828,4.914,2.1333,2.3269,True,None
2023-03-08 09:05:57.970195,2.1229,16.2509,2.1069,1.2592,2.303,16.8994,2.2857,1.2531,31.1828,22.0,8.6022,4.9032,2.0559,2.2108,True,None
2023-03-08 09:05:57.974159,2.1234,15.6786,2.107,1.2592,2.3029,16.7086,2.286,1.2531,32.2581,22.0,10.7527,4.9032,2.1419,2.4774,True,None
2023-03-08 09:05:57.982158,2.1231,16.4034,2.107,1.2597,2.3027,16.7468,2.2856,1.2533,32.2581,22.0,10.7527,4.9032,2.1161,2.3097,True,None
2023-03-08 09:05:57.986207,2.1228,16.3653,2.1075,1.2597,2.3031,16.9375,2.2856,1.2534,32.2581,22.0,11.828,4.871,2.1376,2.3914,True,None
2023-03-08 09:05:57.994163,2.1228,16.289,2.1076,1.2598,2.3029,16.9375,2.2856,1.2533,32.2581,22.0,10.7527,4.8817,2.0559,2.3484,True,None
2023-03-08 09:05:58.000199,2.1234,16.3272,2.1072,1.2598,2.3024,16.8994,2.286,1.2533,32.2581,22.0,12.9032,4.9032,2.0645,2.3226,True,None
2023-03-08 09:05:58.005305,2.1231,15.5261,2.1075,1.2596,2.3027,16.7086,2.2857,1.2531,31.1828,22.0,10.7527,4.8925,2.1032,2.3398,True,None
2023-03-08 09:05:58.009178,2.1231,15.5642,2.1067,1.2595,2.3033,16.6323,2.2856,1.253,32.2581,22.0,10.7527,4.9032,2.1032,2.3441,True,None
2023-03-08 09:05:58.016159,2.123,15.7168,2.107,1.2598,2.3032,16.9375,2.2862,1.2533,32.2581,22.0,10.7527,4.8817,2.1204,2.3441,True,None
2023-03-08 09:05:58.021218,2.1229,16.5942,2.1074,1.2596,2.3031,16.7086,2.2856,1.2533,31.1828,22.0,11.828,4.9032,2.1075,2.2624,True,None
2023-03-08 09:05:58.027202,2.123,16.3653,2.1072,1.2592,2.3032,16.6705,2.2857,1.2532,31.1828,22.0,10.7527,4.8925,2.2194,2.3226,True,None
