TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 00:00:02.254528,2.1214,16.4416,2.1048,1.2612,2.3043,16.7086,2.2867,1.2544,31.1828,22.0,10.7527,4.9462,2.1032,2.2108,True,None
2023-03-08 00:00:11.451010,2.1215,15.5642,2.1049,1.2611,2.3044,17.2808,2.2869,1.2538,31.1828,22.0,10.7527,4.957,2.0903,2.3097,True,None
2023-03-08 00:00:13.772986,2.1217,16.289,2.1057,1.2606,2.304,16.5942,2.2868,1.2544,31.1828,22.0,10.7527,4.957,2.043,2.1978,True,None
2023-03-08 00:00:16.091804,2.1213,15.7168,2.1056,1.2604,2.3044,16.7468,2.2866,1.2545,31.1828,22.0,9.6774,4.957,2.0344,2.314,True,None
2023-03-08 00:00:18.409886,2.1214,16.4416,2.1056,1.2603,2.304,16.7849,2.2869,1.2542,32.2581,22.0,10.7527,4.9247,2.1634,2.2796,True,None
2023-03-08 00:00:20.727984,2.1212,16.4416,2.106,1.2601,2.3043,16.7468,2.2863,1.2537,32.2581,22.0,9.6774,4.9677,2.086,2.314,True,None
2023-03-08 00:00:23.050989,2.1213,16.2509,2.1056,1.2605,2.304,16.5942,2.2868,1.2543,31.1828,22.0,10.7527,4.957,2.086,2.2581,True,None
2023-03-08 00:00:25.368997,2.1214,16.3653,2.1052,1.2604,2.3039,16.6323,2.2869,1.2548,32.2581,22.0,11.828,4.9355,2.1634,2.2667,True,None
2023-03-08 00:00:27.690970,2.1219,15.9075,2.1055,1.2608,2.3043,16.7468,2.2867,1.2543,31.1828,22.0,10.7527,4.9355,2.1806,2.3011,True,None
2023-03-08 00:00:30.009657,2.1215,15.7168,2.1056,1.2605,2.3041,17.1283,2.2868,1.2543,31.1828,22.0,10.7527,4.957,2.0989,2.4043,True,None
2023-03-08 00:00:32.332222,2.1213,16.6705,2.1053,1.2604,2.304,16.7086,2.2863,1.2539,32.2581,22.0,10.7527,4.9355,2.2495,2.3312,True,None
2023-03-08 00:00:34.650209,2.1218,15.6786,2.1054,1.2604,2.3039,16.9757,2.2868,1.2542,31.1828,22.0,10.7527,4.9462,2.0602,2.2925,True,None
2023-03-08 00:00:36.968605,2.1217,16.3653,2.1049,1.2606,2.304,16.8231,2.2869,1.2542,32.2581,22.0,10.7527,4.957,2.1677,2.2624,True,None
2023-03-08 00:00:39.290612,2.1217,16.3272,2.1049,1.2602,2.3043,16.556,2.2872,1.2538,31.1828,22.0,11.828,4.957,2.043,2.2968,True,None
2023-03-08 00:00:41.609464,2.1217,16.6705,2.1052,1.2607,2.3039,16.8994,2.2866,1.2546,31.1828,22.0,10.7527,4.957,2.1935,2.4258,True,None
2023-03-08 00:00:43.931832,2.1214,15.9075,2.1054,1.2603,2.304,16.8612,2.2867,1.2547,31.1828,22.0,11.828,4.957,2.0946,2.2366,True,None
2023-03-08 00:00:46.249885,2.1217,16.3653,2.1055,1.2602,2.3037,16.9757,2.2866,1.2543,32.2581,22.0,11.828,4.9355,2.1763,2.3269,True,None
2023-03-08 00:00:48.571845,2.1213,16.556,2.1059,1.2608,2.3038,16.6323,2.287,1.2548,32.2581,22.0,10.7527,4.957,2.1247,2.271,True,None
2023-03-08 00:00:50.890767,2.1209,15.7549,2.1053,1.2607,2.3042,16.7468,2.2865,1.2543,32.2581,22.0,11.828,4.957,2.0903,2.3914,True,None
2023-03-08 00:00:53.208860,2.1215,16.289,2.1055,1.2608,2.3043,16.8231,2.2869,1.2537,32.2581,22.0,10.7527,4.9355,2.2065,2.2968,True,None
2023-03-08 00:00:55.530833,2.1213,16.2509,2.1049,1.2604,2.3039,16.9375,2.2871,1.2542,31.1828,22.0,12.9032,4.957,2.1548,2.3054,True,None
2023-03-08 00:00:57.849871,2.1213,16.2509,2.1049,1.2601,2.3039,17.0138,2.2868,1.2537,31.1828,22.0,11.828,4.9462,2.1935,2.3398,True,None
2023-03-08 00:01:00.171857,2.121,16.6705,2.105,1.26,2.304,17.2045,2.2868,1.2543,32.2581,22.0,10.7527,4.9462,2.228,2.2925,True,None
2023-03-08 00:01:02.489844,2.1215,16.4416,2.1054,1.2604,2.3037,17.052,2.2873,1.2546,31.1828,22.0,11.828,4.9677,2.0946,2.3183,True,None
2023-03-08 00:01:04.812868,2.1209,16.2127,2.1053,1.2603,2.3039,16.6705,2.2871,1.2537,31.1828,22.0,11.828,4.9462,2.2194,2.4344,True,None
2023-03-08 00:01:07.130935,2.1213,15.9075,2.1057,1.2603,2.3041,16.7849,2.2869,1.2543,31.1828,22.0,11.828,4.957,2.0602,2.3441,True,None
2023-03-08 00:01:09.448902,2.1214,15.8312,2.1053,1.2608,2.3043,16.7086,2.2868,1.2541,31.1828,22.0,11.828,4.957,2.1118,2.2925,True,None
2023-03-08 00:01:11.770929,2.1214,16.4034,2.1052,1.26,2.304,17.0138,2.2866,1.2543,31.1828,22.0,10.7527,4.957,2.1419,2.3527,True,None
2023-03-08 00:01:14.089478,2.1215,15.7549,2.1057,1.2605,2.3037,16.7468,2.2873,1.2545,31.1828,22.0,10.7527,4.957,2.1075,2.2796,True,None
2023-03-08 00:01:16.407937,2.1209,16.289,2.1052,1.2603,2.3039,16.7468,2.2869,1.2542,32.2581,22.0,9.6774,4.9462,2.1333,2.314,True,None
2023-03-08 00:01:18.729927,2.1216,16.4797,2.1053,1.2604,2.304,16.7086,2.2872,1.2544,31.1828,22.0,10.7527,4.9462,2.0774,2.2495,True,None
2023-03-08 00:01:21.048868,2.1216,16.1746,2.1054,1.2605,2.304,16.8612,2.2868,1.2546,31.1828,22.0,10.7527,4.957,2.1978,2.4129,True,None
2023-03-08 00:01:23.370872,2.121,15.5642,2.1049,1.2602,2.3039,17.2045,2.2867,1.2542,31.1828,22.0,10.7527,4.9785,2.043,2.2495,True,None
2023-03-08 00:01:25.688874,2.1212,16.4416,2.1056,1.2601,2.3041,16.9375,2.2872,1.2543,31.1828,22.0,10.7527,4.957,2.1548,2.2882,True,None
2023-03-08 00:01:28.011875,2.1212,16.4034,2.1053,1.2602,2.3041,17.0901,2.2868,1.2543,31.1828,22.0,10.7527,4.957,2.1247,2.3011,True,None
2023-03-08 00:01:30.329902,2.1215,16.3653,2.1054,1.2602,2.3041,16.556,2.287,1.2538,32.2581,22.0,11.828,4.9355,2.1548,2.2839,True,None
2023-03-08 00:01:32.647868,2.1216,16.3653,2.1057,1.2604,2.3039,16.7468,2.2872,1.2542,31.1828,22.0,9.6774,4.9462,2.1548,2.4129,True,None
2023-03-08 00:01:34.970830,2.1218,16.4034,2.1053,1.2606,2.3046,16.7468,2.2868,1.2544,31.1828,22.0,11.828,4.957,2.1419,2.2366,True,None
2023-03-08 00:01:37.288828,2.121,16.4416,2.1055,1.2601,2.3043,16.8231,2.2871,1.2545,32.2581,22.0,9.6774,4.957,2.1978,2.2538,True,None
2023-03-08 00:01:39.606877,2.1214,16.2127,2.1056,1.2603,2.304,16.7468,2.2869,1.2536,31.1828,22.0,10.7527,4.9355,2.1376,2.2323,True,None
2023-03-08 00:01:41.929480,2.1215,16.289,2.1053,1.2601,2.3039,16.7468,2.2868,1.2543,32.2581,22.0,11.828,4.9355,2.1935,2.3183,True,None
2023-03-08 00:01:44.247875,2.1213,16.4416,2.1056,1.26,2.3041,16.8994,2.2865,1.2542,31.1828,22.0,11.828,4.9677,2.0559,2.2065,True,None
2023-03-08 00:01:46.569881,2.1213,16.4034,2.1051,1.2605,2.3038,17.052,2.2869,1.2545,31.1828,22.0,11.828,4.9355,2.1462,2.4989,True,None
2023-03-08 00:01:48.887884,2.121,16.3272,2.1058,1.2603,2.3039,16.7468,2.2868,1.2547,31.1828,22.0,8.6022,4.9462,2.1204,2.2452,True,None
2023-03-08 00:01:51.206884,2.1209,15.6023,2.1049,1.2601,2.3041,16.7468,2.2872,1.2542,32.2581,22.0,12.9032,4.9355,2.1204,2.2538,True,None
2023-03-08 00:01:53.529453,2.1218,16.2509,2.1056,1.2604,2.3039,16.5942,2.2871,1.2542,32.2581,22.0,10.7527,4.9355,2.1204,2.2538,True,None
2023-03-08 00:01:55.846888,2.1214,15.9075,2.1055,1.2608,2.3041,16.7086,2.2866,1.2546,32.2581,22.0,10.7527,4.9462,2.0817,2.2667,True,None
2023-03-08 00:01:58.165822,2.1219,16.4416,2.1054,1.2597,2.3042,16.8994,2.2869,1.2543,31.1828,22.0,12.9032,4.9677,2.0602,2.2323,True,None
2023-03-08 00:02:00.487864,2.1213,16.4416,2.1053,1.2604,2.3041,16.6705,2.2868,1.2544,32.2581,22.0,11.828,4.9462,2.1462,2.2452,True,None
2023-03-08 00:02:02.806362,2.1214,16.3653,2.1058,1.2602,2.3038,17.1283,2.2869,1.2544,31.1828,22.0,11.828,4.9462,2.0559,2.2495,True,None
2023-03-08 00:02:05.128868,2.1212,16.3653,2.1058,1.2599,2.3039,16.6323,2.2866,1.2543,32.2581,22.0,11.828,4.9355,2.1677,2.2452,True,None
2023-03-08 00:02:07.447108,2.1215,16.3272,2.1052,1.2602,2.304,16.7849,2.2871,1.2543,32.2581,22.0,10.7527,4.9247,2.1634,2.3828,True,None
2023-03-08 00:02:09.769364,2.1217,16.5179,2.1056,1.2598,2.3038,16.7849,2.2866,1.2545,31.1828,22.0,11.828,4.957,2.1333,2.3312,True,None
2023-03-08 00:02:12.087787,2.1211,16.5179,2.105,1.2606,2.304,16.7468,2.2868,1.2541,32.2581,22.0,11.828,4.9355,2.1763,2.3011,True,None
2023-03-08 00:02:14.409757,2.1215,16.4797,2.1055,1.26,2.3038,17.1283,2.2866,1.2543,31.1828,22.0,11.828,4.957,2.1204,2.2968,True,None
2023-03-08 00:02:16.727777,2.1212,16.7086,2.1053,1.2601,2.3039,16.8231,2.2869,1.2537,31.1828,22.0,10.7527,4.957,2.1161,2.3355,True,None
2023-03-08 00:02:19.046737,2.1216,16.4797,2.1052,1.2599,2.3038,17.2427,2.2871,1.2542,31.1828,22.0,10.7527,4.957,2.0559,2.3183,True,None
2023-03-08 00:02:21.368768,2.1212,16.4416,2.1054,1.2608,2.3043,16.7849,2.2866,1.2544,32.2581,22.0,7.5269,4.9462,2.0903,2.4129,True,None
2023-03-08 00:02:23.686770,2.1215,16.2509,2.1055,1.2611,2.3041,16.7849,2.2869,1.2545,31.1828,22.0,11.828,4.9677,2.0602,2.3226,True,None
2023-03-08 00:02:26.005712,2.1213,16.556,2.1056,1.2597,2.304,16.9757,2.2863,1.2546,31.1828,22.0,10.7527,4.9462,2.1118,2.3656,True,None
2023-03-08 00:02:28.327570,2.1215,15.6023,2.1048,1.2609,2.3041,16.5942,2.287,1.2543,31.1828,22.0,10.7527,4.9462,2.1161,2.3656,True,None
2023-03-08 00:02:30.646307,2.1215,16.2509,2.105,1.2612,2.3038,16.8231,2.2871,1.2538,31.1828,22.0,11.828,4.957,2.1032,2.3441,True,None
2023-03-08 00:02:32.968427,2.1217,16.2127,2.1052,1.26,2.3038,16.9757,2.2868,1.2543,31.1828,22.0,10.7527,4.957,2.0473,2.228,True,None
2023-03-08 00:02:35.285981,2.1211,15.7168,2.1052,1.2607,2.3043,16.9757,2.2867,1.2543,31.1828,22.0,11.828,4.9677,2.0903,2.314,True,None
2023-03-08 00:02:37.609001,2.122,16.4034,2.1051,1.2604,2.304,17.1283,2.2868,1.2535,32.2581,22.0,11.828,4.957,2.1978,2.2882,True,None
2023-03-08 00:02:39.926915,2.1209,16.2509,2.1055,1.2607,2.3043,16.7849,2.2866,1.2543,32.2581,22.0,11.828,4.9355,2.1677,2.3742,True,None
2023-03-08 00:02:42.245897,2.1214,16.556,2.105,1.2608,2.3038,16.9375,2.2871,1.2541,31.1828,22.0,10.7527,4.9355,2.1333,2.3527,True,None
2023-03-08 00:02:44.568017,2.1215,15.9075,2.1052,1.2606,2.3043,16.7849,2.2871,1.2543,31.1828,22.0,10.7527,4.9355,2.1634,2.3398,True,None
2023-03-08 00:02:46.885958,2.1209,16.3653,2.1052,1.2605,2.304,16.7468,2.2871,1.2546,32.2581,22.0,10.7527,4.9355,2.2065,2.3269,True,None
2023-03-08 00:02:49.207931,2.1216,15.6786,2.1054,1.2605,2.304,16.6323,2.2866,1.2538,31.1828,22.0,10.7527,4.957,2.0645,2.2151,True,None
2023-03-08 00:02:51.526377,2.1212,16.556,2.1055,1.2601,2.304,17.2045,2.2871,1.2537,31.1828,22.0,10.7527,4.9462,2.0473,2.357,True,None
2023-03-08 00:02:53.845393,2.121,16.4416,2.1052,1.2602,2.3043,16.9757,2.2873,1.254,32.2581,22.0,8.6022,4.957,2.0387,2.3312,True,None
