,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 08:51:08.892587,0.9562,6.6377,0.9491,1.1767,0.9559,5.1881,0.9486,1.1841,109.6774,9.3763,17.2043,4.957,1.772,1.686,True,None
2024-07-19 08:51:11.215095,0.9559,6.981,0.9492,1.1772,0.9569,7.744,0.9495,1.1841,96.7742,9.3118,13.9785,5.1183,1.9226,1.9054,True,None
2024-07-19 08:51:13.533238,0.9563,6.4851,0.9486,1.1772,0.9568,7.8202,0.9494,1.1837,79.5699,9.3333,15.0538,5.129,1.914,1.9097,True,None
2024-07-19 08:51:15.851461,0.9558,7.2099,0.9487,1.1773,0.9567,7.0954,0.9493,1.1835,78.4946,9.3548,12.9032,5.1183,1.9097,1.9054,True,None
2024-07-19 08:51:18.169865,0.9566,6.5232,0.9491,1.177,0.957,7.3625,0.9491,1.1833,106.4516,9.3548,8.6022,5.129,1.914,1.9054,True,None
2024-07-19 08:51:20.488267,0.9566,6.5614,0.9491,1.1775,0.9566,7.3625,0.9492,1.1834,88.172,9.3548,11.828,5.129,1.914,1.914,True,None
2024-07-19 08:51:22.806447,0.9558,7.0573,0.9494,1.1771,0.9569,7.2862,0.949,1.1831,86.0215,9.3333,9.6774,5.129,1.9097,1.9054,True,None
2024-07-19 08:51:25.124747,0.9558,7.3625,0.949,1.1774,0.9571,7.5914,0.9492,1.1832,79.5699,9.3548,8.6022,5.1183,1.9226,1.9054,True,None
2024-07-19 08:51:27.442918,0.9564,7.3243,0.9485,1.1771,0.9571,7.3625,0.9494,1.1832,77.4194,9.3333,9.6774,5.129,1.914,1.8925,True,None
2024-07-19 08:51:29.761334,0.9562,7.0573,0.9488,1.1777,0.957,7.3625,0.9492,1.1829,97.8495,9.3118,12.9032,5.1398,1.914,1.9054,True,None
2024-07-19 08:51:32.079498,0.9559,6.981,0.9487,1.1781,0.9569,7.3243,0.949,1.1827,80.6452,9.3763,6.4516,5.129,1.914,1.9097,True,None
2024-07-19 08:51:34.397731,0.9568,6.5614,0.9496,1.1777,0.9571,7.4388,0.9492,1.1827,102.1505,9.3548,12.9032,5.129,1.9183,1.8968,True,None
2024-07-19 08:51:36.715920,0.9558,6.8284,0.9491,1.1778,0.957,7.3625,0.9492,1.1826,101.0753,9.3548,7.5269,5.1183,1.9054,1.8925,True,None
