Unnamed: 0,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 18:57:08.059910,0.0026,7.2099,0.9488,1.1076,0.9573,7.4388,0.9497,1.1135,88.17200000000001,9.3763,4.3011,5.1505,1.9183,1.9054,True,None
2024-07-19 18:57:08.065971,0.9562,7.0954,0.9493,1.1073,0.9572,7.4388,0.9494,1.113,93.5484,9.3548,23.6559,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-19 18:57:08.068815,0.9565,6.6377,0.9491,1.1073,0.9571,7.3243,0.9496,1.1126,89.2473,9.3333,24.7312,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 18:57:09.046594,0.9569,6.981,0.9490000000000001,1.1068,0.9571,7.3243,0.9498,1.1123,80.6452,9.3548,4.3011,5.1613,1.9140000000000001,1.9011,True,None
2024-07-19 18:57:11.364892,0.9567,7.4769,0.9486,1.1064,0.9572,7.0954,0.95,1.1123,90.3226,9.3548,12.9032,5.1398,1.9140000000000001,1.9097,True,None
2024-07-19 18:57:13.683185,0.9566,7.1717,0.9493,1.1059,0.9574,7.2862,0.9501,1.1124,101.0753,9.3548,5.3763,5.1505,1.9140000000000001,1.9140000000000001,True,None
2024-07-19 18:57:16.005322,0.9562,7.1717,0.9488,1.1064,0.9572,7.2862,0.9498,1.1117,116.12899999999999,9.3333,16.129,5.1505,1.9097,1.9097,True,None
2024-07-19 18:57:18.323703,0.9565,7.3243,0.9490000000000001,1.1056,0.9573,7.744,0.9498,1.1121,115.0538,9.3333,18.2796,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 18:57:20.642067,0.9565,6.8284,0.9496,1.1054,0.9571,7.0954,0.9499,1.1121,81.7204,9.3548,9.6774,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 18:57:22.960326,0.9562,6.4851,0.9492,1.1052,0.9571,7.6677,0.9501,1.1118,72.043,9.3333,6.4516,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 18:57:25.278618,0.9566,6.5995,0.9496,1.1048,0.9571,7.3625,0.9498,1.1114,97.8495,9.3548,17.2043,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 18:57:27.596956,0.9567,6.6758,0.9493,1.1047,0.9573,7.4388,0.9496,1.1114,97.8495,9.3333,5.3763,5.1398,1.9140000000000001,1.9011,True,None
2024-07-19 18:57:29.915273,0.9572,6.6758,0.9493,1.1046,0.9573,7.3243,0.9498,1.1109,104.3011,9.3548,10.7527,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 18:57:32.233571,0.9565,6.981,0.9492,1.1051,0.9571,7.3625,0.9497,1.1111,91.3978,9.3333,22.5806,5.1613,1.9183,1.9011,True,None
2024-07-19 18:57:34.551574,0.9567,7.247999999999999,0.9490000000000001,1.1041,0.9571,7.247999999999999,0.95,1.1106,86.0215,9.3548,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-19 18:57:36.870149,0.9565,6.5995,0.9491,1.1039,0.9572,7.3625,0.9494,1.1102,76.3441,9.3548,6.4516,5.1505,1.9140000000000001,1.8968,True,None
2024-07-19 18:57:39.188332,0.9565,6.981,0.9492,1.1038,0.9572,7.4769,0.9496,1.1104,70.9677,9.3548,5.3763,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 18:57:41.506617,0.9566,6.4469,0.9494,1.1032,0.9574,7.6295,0.9498,1.1096,104.3011,9.3333,9.6774,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 18:57:43.824911,0.9565,6.981,0.9493,1.1027,0.9571,7.0954,0.9499,1.1091,83.87100000000001,9.3333,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-19 18:57:46.143185,0.9570000000000001,6.5995,0.9493,1.1029,0.9574,7.4769,0.9498,1.1096,106.4516,9.3333,4.3011,5.1613,1.9097,1.9097,True,None
2024-07-19 18:57:48.461291,0.9565,6.981,0.9490000000000001,1.1032,0.9570000000000001,7.3625,0.9497,1.1095,83.87100000000001,9.3333,11.828,5.1505,1.9011,1.9097,True,None
2024-07-19 18:57:50.779683,0.9565,7.1336,0.9490000000000001,1.1024,0.9571,7.2862,0.9496,1.1097,94.6237,9.3763,16.129,5.1505,1.9097,1.9054,True,None
2024-07-19 18:57:53.097989,0.9569,6.5614,0.9489,1.1022,0.9571,7.0954,0.9501,1.1091,95.6989,9.3333,5.3763,5.1828,1.9140000000000001,1.9097,True,None
2024-07-19 18:57:55.416222,0.9565,7.1336,0.9490000000000001,1.1022,0.9570000000000001,7.3243,0.9498,1.1093,95.6989,9.3333,5.3763,5.1505,1.9097,1.9054,True,None
2024-07-19 18:57:57.734413,0.9566,7.1717,0.9488,1.102,0.9572,7.3243,0.9496,1.109,101.0753,9.3333,4.3011,5.1613,1.9097,1.9054,True,None
2024-07-19 18:58:00.052707,0.9570000000000001,6.5995,0.9493,1.1015,0.9574,7.6295,0.95,1.109,92.4731,9.3548,11.828,5.172000000000001,1.9140000000000001,1.9054,True,None
