,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-03 11:52:15.715145,1.0026,9.9947,0.9919,0.9383,1.0043,7.9347,0.9853,0.9624,218.2796,9.2688,17.2043,4.8817,1.7978,1.7462,True,None
2024-08-03 11:52:18.033418,1.0016,6.1418,0.994,0.9389,0.9749,7.1717,0.9675,0.9734,217.2043,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:52:20.355766,0.9988,9.6895,0.999,0.9417,0.9754,7.5914,0.9665,0.9753,217.2043,9.2903,12.9032,5.0108,1.9226,1.9484,True,None
2024-08-03 11:52:22.674072,0.9984,7.3243,0.9969,0.9474,0.9759,7.3243,0.9669,0.975,217.2043,9.2903,12.9032,5.0,1.9183,1.9441,True,None
2024-08-03 11:52:24.996425,0.9999,5.951,0.9925,0.9454,0.9749,7.0192,0.9672,0.9761,217.2043,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:52:27.314584,1.001,11.1009,0.9953,0.9451,0.9755,7.6677,0.9671,0.9772,217.2043,9.2903,8.6022,5.0108,1.9226,1.9484,True,None
2024-08-03 11:52:29.632872,1.0039,8.3925,0.9938,0.9475,0.9754,7.5532,0.9678,0.978,217.2043,9.3118,11.828,5.0108,1.9226,1.9441,True,None
2024-08-03 11:52:31.955301,1.0,8.7358,0.9942,0.9505,0.9752,6.981,0.9665,0.9787,217.2043,9.2903,10.7527,5.0,1.9226,1.9441,True,None
2024-08-03 11:52:34.273572,1.0028,8.0873,0.995,0.9519,0.9755,7.5151,0.9667,0.9798,217.2043,9.2903,9.6774,5.0108,1.9226,1.9484,True,None
2024-08-03 11:52:36.591762,1.0005,9.041,0.993,0.9515,0.9753,7.0954,0.9668,0.9799,217.2043,9.2903,12.9032,5.0108,1.914,1.9527,True,None
2024-08-03 11:52:38.914224,1.0013,8.4306,0.9936,0.9511,0.975,7.4388,0.9674,0.9812,217.2043,9.3118,10.7527,5.0108,1.9183,1.9441,True,None
2024-08-03 11:52:41.232640,1.0017,7.7058,0.9965,0.9514,0.9751,7.5532,0.9675,0.9809,217.2043,9.2903,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 11:52:43.554819,1.0014,8.0873,0.9952,0.9546,0.9752,7.744,0.967,0.9813,217.2043,9.2903,13.9785,5.0108,1.9226,1.9527,True,None
2024-08-03 11:52:45.873181,1.0034,8.5069,0.9916,0.9517,0.9754,7.1717,0.967,0.9828,217.2043,9.3118,11.828,5.0,1.9183,1.9484,True,None
2024-08-03 11:52:48.195611,1.0025,8.7739,0.9949,0.9528,0.9752,6.5995,0.9668,0.9828,217.2043,9.2903,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 11:52:50.513832,1.0006,6.5232,0.993,0.9553,0.9753,7.0573,0.9671,0.9834,217.2043,9.2903,12.9032,5.0108,1.9226,1.9484,True,None
2024-08-03 11:52:52.832,1.0019,7.0573,0.9946,0.956,0.9748,7.4006,0.9674,0.9838,217.2043,9.3118,9.6774,5.0,1.9226,1.9441,True,None
2024-08-03 11:52:55.154424,1.0019,6.5232,0.994,0.9551,0.9751,7.4006,0.9667,0.9844,217.2043,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:52:57.472674,1.0003,6.5614,0.9926,0.9552,0.9755,7.5151,0.9672,0.9839,217.2043,9.3118,10.7527,5.0108,1.9183,1.9484,True,None
2024-08-03 11:52:59.794998,0.9997,7.5532,0.9952,0.961,0.9754,7.3625,0.9671,0.9852,217.2043,9.3118,13.9785,5.0,1.9226,1.9441,True,None
2024-08-03 11:53:02.113286,1.0043,8.9647,0.9957,0.9572,0.9752,7.9347,0.9675,0.9863,217.2043,9.3118,11.828,5.0108,1.9226,1.9441,True,None
2024-08-03 11:53:04.431638,1.0014,8.2017,0.9938,0.958,0.9752,7.1717,0.9666,0.9868,217.2043,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:53:06.754009,1.0038,7.6295,0.9949,0.9576,0.9744,7.2099,0.9666,0.9866,217.2043,9.3118,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 11:53:09.072270,1.0029,7.9728,0.9939,0.9622,0.9754,7.248,0.9665,0.9871,217.2043,9.3118,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:53:11.394725,1.006,7.7058,0.9945,0.961,0.9752,7.5532,0.9669,0.9871,217.2043,9.2903,10.7527,5.0,1.9226,1.9484,True,None
2024-08-03 11:53:13.713005,1.0001,7.8584,0.9929,0.9606,0.9755,6.981,0.9668,0.9884,217.2043,9.3118,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 11:53:16.035387,1.004,6.1418,0.9985,0.9642,0.9754,7.2099,0.9666,0.9879,217.2043,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 11:53:18.353473,1.0012,8.7358,0.9954,0.9633,0.9752,7.4388,0.9677,0.9885,217.2043,9.3118,10.7527,5.0,1.9226,1.9484,True,None
2024-08-03 11:53:20.671831,1.0042,8.0873,0.9948,0.9615,0.9751,6.981,0.9672,0.9895,217.2043,9.2903,8.6022,5.0108,1.9226,1.9441,True,None
2024-08-03 11:53:22.994169,1.002,6.981,0.9948,0.9611,0.9748,7.3243,0.9671,0.9899,217.2043,9.2903,11.828,5.0108,1.9226,1.9441,True,None
