TimeStamp,elabsed_time,Usin1,eUsin1,Usin2,eUsin2,Iin1,eIin1,Isin2,eIsin2,Uout1,eUout1,Uout2,eUout2,Iout1,eIout1,Iout2,eIout2,Uin1,Pcin,Pcout,%
2024-05-08_20:37:27,7.677924633,0,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,#DIV/0!
2024-05-08_20:37:36,15.94731903,3,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,3,0,0,#DIV/0!
2024-05-08_20:37:44,24.21471548,3.4,0.01,0,0,0.34,0.01,0,0,0.912,0.01,0,0,0.81,0.001,0,0,3.4,1.156,0.73872,0.639031142
2024-05-08_20:37:52,32.48455215,3.6,0.01,0,0,0.46,0.001,0,0,1.07,0.01,0,0,0.958,0.01,0,0,3.6,1.656,1.02506,0.618997585
2024-05-08_20:38:01,40.75372314,3.8,0.01,0,0,0.55,0.001,0,0,1.5,0.01,0,0,1.068,0.001,0,0,3.8,2.09,1.602,0.766507177
2024-05-08_20:38:09,49.02344847,4,0.01,0,0,0.67,0.001,0,0,1.8,0.01,0,0,1.16,0.01,0,0,4,2.68,2.088,0.779104478
2024-05-08_20:38:17,57.32195926,4.5,0.01,0,0,1.5,0.01,0,0,2.8,0.01,0,0,2.1,0.05,0,0,4.5,6.75,5.25,0.777777778
2024-05-08_20:38:25,65.5921917,4.6,0.01,0,0,3.1,0.01,0,0,3.305,0.01,0,0,3.14,0.001,0,0,4.6,14.26,10.3777,0.727748948
2024-05-08_20:38:34,73.89231014,5,0.01,0,0,2.75,0.001,0,0,3.305,0.01,0,0,3.15,0.01,0,0,5,13.75,10.41075,0.757145455
2024-05-08_20:38:42,82.15891623,5.5,0.01,0,0,2.4,0.001,0,0,3.305,0.01,0,0,3.15,0.001,0,0,5.5,13.2,10.41075,0.788693182
2024-05-08_20:38:50,90.42894173,6,0.01,0,0,2.15,0.001,0,0,3.305,0.01,0,0,3.13,0.001,0,0,6,12.9,10.34465,0.801910853
2024-05-08_20:38:58,98.69852543,7,0.01,0,0,1.79,0.001,0,0,3.303,0.01,0,0,3.13,0.001,0,0,7,12.32,10.40445,0.844517045
2024-05-08_20:39:07,106.9689245,8,0.01,0,0,1.55,0.001,0,0,3.302,0.01,0,0,3.14,0.001,0,0,8,12,10.3777,0.864808333
2024-05-08_20:39:15,115.2406554,9,0.01,0,0,1.35,0.001,0,0,3.302,0.01,0,0,3.154,0.001,0,0,9,12.15,10.414508,0.857161152
2024-05-08_20:39:23,123.5146384,10,0.01,0,0,1.2,0.001,0,0,3.303,0.01,0,0,3.15,0.001,0,0,10,12,10.40445,0.8670375
2024-05-08_20:39:32,131.7824116,11,0.01,0,0,1.07,0.001,0,0,3.301,0.01,0,0,3.14,0.001,0,0,11,11.77,10.36514,0.880640612
2024-05-08_20:39:40,140.0560205,12,0.01,0,0,0.98,0.001,0,0,3.3,0.01,0,0,3.145,0.001,0,0,12,11.76,10.3785,0.88252551
2024-05-08_20:39:48,148.3264139,14,0.01,0,0,0.83,0.001,0,0,3.29,0.01,0,0,3.148,0.001,0,0,14,11.76,10.3785,0.88252551
2024-05-08_20:39:56,156.5967722,16,0.01,0,0,0.73,0.01,0,0,3.299,0.01,0,0,3.145,0.01,0,0,16,11.68,10.375355,0.888300942
2024-05-08_20:40:05,164.8657959,18,0.01,0,0,0.645,0.01,0,0,3.27,0.01,0,0,3.138,0.1,0,0,18,11.88,10.32402,0.869025253
2024-05-08_20:40:13,173.1370287,20,0.01,0,0,0.59,0.01,0,0,3.298,0.01,0,0,3.145,0.01,0,0,20,11.8,10.37221,0.879000847
2024-05-08_20:40:21,181.4087417,22,0.01,0,0,0.54,0.001,0,0,3.298,0.01,0,0,3.145,0.001,0,0,22,11.88,10.37221,0.87308165
2024-05-08_20:40:29,189.6822884,24,0.01,0,0,0.5,0.01,0,0,3.297,0.01,0,0,3.137,0.01,0,0,24,12,10.342689,0.86189075
2024-05-08_20:40:38,197.9509168,26,0.01,0,0,0.465,0.01,0,0,3.296,0.01,0,0,3.135,0.01,0,0,26,12.22,10.33296,0.845577741
2024-05-08_20:40:46,206.218303,28,0.01,0,0,0.437,0.01,0,0,3.295,0.01,0,0,3.119,0.01,0,0,28,12.32,10.857025,0.881252029
2024-05-08_20:40:54,214.4924228,30,0.01,0,0,0.41,0.01,0,0,3.294,0.01,0,0,3.115,0.01,0,0,30,12.3,10.26081,0.834212195
2024-05-08_20:41:03,222.764555,32,0.01,0,0,0.39,0.01,0,0,3.294,0.01,0,0,3.111,0.01,0,0,32,12.48,10.247634,0.821124519
2024-05-08_20:41:11,231.0315917,34,0.01,0,0,0.37,0.01,0,0,3.295,0.01,0,0,3.103,0.01,0,0,34,12.58,10.224385,0.812749205
2024-05-08_20:41:19,239.3021564,36,0.01,0,0,0.36,0.001,0,0,3.291,0.01,0,0,3.111,0.001,0,0,36,12.96,10.238301,0.789992361
