TimeStamp,elabsed_time,Usin1,eUsin1,Usin2,eUsin2,Iin1,eIin1,Isin2,eIsin2,Uout1,eUout1,Uout2,eUout2,Iout1,eIout1,Iout2,eIout2,Uin1,Pcin,Pcout,%
2024-05-08_20:37:27,7.677924633,2.5,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,#DIV/0!
2024-05-08_20:37:36,15.94731903,3,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,#DIV/0!
2024-05-08_20:37:44,24.21471548,5,0.01,0,0,0.133,0.001,0,0,0.5,0.01,0,0,0.593,0.001,0,0,4.4,0.5852,0,0
2024-05-08_20:37:52,32.48455215,5.5,0.01,0,0,0.159,0.0001,0,0,0.643,0.01,0,0,0.669,0.001,0,0,4.7,0.7473,0.2965,39.67616754
2024-05-08_20:38:01,40.75372314,6,0.01,0,0,0.183,0.0001,0,0,0.714,0.01,0,0,0.7441,0.0001,0,0,5.1,0.9333,0.430167,46.09096753
2024-05-08_20:38:09,49.02344847,6.5,0.01,0,0,0.207,0.0001,0,0,0.761,0.01,0,0,0.828,0,0,0,5.5,1.1385,0.5312874,46.66555995
2024-05-08_20:38:17,57.32195926,7,0.01,0,0,0.225,0.0001,0,0,0.819,0.01,0,0,0.8895,0,0,0,5.9,1.3275,0.630108,47.46576271
2024-05-08_20:38:25,65.5921917,7.5,0.01,0,0,0.243,0.001,0,0,0.878,0.01,0,0,0.93,0.0001,0,0,6.3,1.5309,0.7285005,47.58641975
2024-05-08_20:38:34,73.89231014,8,0.01,0,0,0.26,0.001,0,0,0.938,0.01,0,0,0.95,0.0001,0,0,6.8,1.768,0.81654,46.18438914
2024-05-08_20:38:42,82.15891623,8.5,0.01,0,0,0.278,0.0001,0,0,0.997,0.01,0,0,1.0845,0.0001,0,0,7.2,2.0016,0.8911,44.51938449
2024-05-08_20:38:50,90.42894173,9,0.01,0,0,0.296,0.001,0,0,1.056,0.01,0,0,1.1487,0.0001,0,0,7.6,2.2496,1.0812465,48.0639447
2024-05-08_20:38:58,98.69852543,9.5,0.01,0,0,0.313,0.0001,0,0,1.114,0.01,0,0,1.2118,0,0,0,8,2.504,1.2130272,48.44357827
2024-05-08_20:39:07,106.9689245,10,0.01,0,0,0.329,0.0001,0,0,1.172,0.01,0,0,1.274,0,0,0,8.5,2.7965,1.3499452,48.27266941
2024-05-08_20:39:15,115.2406554,10.5,0.01,0,0,0.345,0.0001,0,0,1.228,0.01,0,0,1.335,0,0,0,8.9,3.0705,1.493128,48.62817131
2024-05-08_20:39:23,123.5146384,11,0.01,0,0,0.36,0.0001,0,0,1.283,0.01,0,0,1.36,0,0,0,9.3,3.348,1.63938,48.96594982
2024-05-08_20:39:32,131.7824116,11.5,0.01,0,0,0.374,0.0001,0,0,1.339,0.01,0,0,1.39,0,0,0,9.7,3.6278,1.74488,48.09746954
2024-05-08_20:39:40,140.0560205,12,0.01,0,0,0.389,0.0001,0,0,1.394,0.01,0,0,1.517,0,0,0,10.2,3.9678,1.86121,46.90785826
2024-05-08_20:39:48,148.3264139,12.5,0.01,0,0,0.404,0.0001,0,0,1.45,0.01,0,0,1.577,0.0001,0,0,10.6,4.2824,2.114698,49.38114142
2024-05-08_20:39:56,156.5967722,13,0.01,0,0,0.421,0.0001,0,0,1.509,0.01,0,0,1.641,0.001,0,0,11,4.631,2.28665,49.3770244
2024-05-08_20:40:05,164.8657959,13.5,0.01,0,0,0.44,0.0001,0,0,1.572,0.01,0,0,1.7,0.01,0,0,11.5,5.06,2.476269,48.93812253
2024-05-08_20:40:13,173.1370287,14,0.01,0,0,0.466,0.0001,0,0,1.64,0.01,0,0,1.786,1.00E-05,0,0,11.8,5.4988,2.6724,48.59969448
2024-05-08_20:40:21,181.4087417,14.5,0.01,0,0,0.509,0.0001,0,0,1.731,0.01,0,0,1.882,0.001,0,0,12.1,6.1589,2.92904,47.55784312
2024-05-08_20:40:29,189.6822884,15,0.01,0,0,0.588,0.0001,0,0,1.87,0.01,0,0,2.037,0.002,0,0,12.3,7.2324,3.257742,45.04371993
