TimeStamp,elabsed_time,Usin1,eUsin1,Usin2,eUsin2,Iin1,eIin1,Isin2,eIsin2,Uout1,eUout1,Uout2,eUout2,Iout1,eIout1,Iout2,eIout2,Uin1,Pcin,Pcout,%
2024-05-08_20:37:27,7.677924633,0,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,#DIV/0!
2024-05-08_20:37:36,15.94731903,3,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,3,0,0,#DIV/0!
2024-05-08_20:37:44,24.21471548,3.7,0.01,0,0,0.007,0.001,0,0,3.69,0.01,0,0,0.002,0.001,0,0,3.7,0.0259,0.00738,0.284942085
2024-05-08_20:37:52,32.48455215,3.8,0.01,0,0,0.007,0.001,0,0,3.79,0.01,0,0,0.0022,0.01,0,0,3.8,0.0266,0.008338,0.313458647
2024-05-08_20:38:01,40.75372314,4,0.01,0,0,0.008,0.01,0,0,3.99,0.01,0,0,0.0024,0.001,0,0,4,0.032,0.009576,0.29925
2024-05-08_20:38:09,49.02344847,4.2,0.01,0,0,0.008,0.001,0,0,4.19,0.01,0,0,0.0026,0.001,0,0,4.2,0.0336,0.010894,0.32422619
2024-05-08_20:38:17,57.32195926,4.4,0.01,0,0,0.008,0.001,0,0,4.39,0.01,0,0,0.0028,0.001,0,0,4.4,0.0352,0.012292,0.349204545
2024-05-08_20:38:25,65.5921917,4.4,0.01,0,0,0.383,0.002,0,0,4.45,0.01,0,0,0.3756,0.002,0,0,4.6,1.7618,1.67142,0.948700193
2024-05-08_20:38:34,73.89231014,4.8,0.01,0,0,0.357,0.001,0,0,4.66,0.01,0,0,0.3482,0.001,0,0,4.8,1.7136,1.622612,0.946902428
2024-05-08_20:38:42,82.15891623,5,0.01,0,0,0.346,0.001,0,0,4.86,0.01,0,0,0.3387,0.001,0,0,5,1.73,1.646082,0.951492486
2024-05-08_20:38:50,90.42894173,5.2,0.01,0,0,0.343,0.01,0,0,4.99,0.01,0,0,0.3378,0.01,0,0,5.2,1.7836,1.685622,0.94506728
2024-05-08_20:38:58,98.69852543,5.4,0.01,0,0,0.328,0.01,0,0,5.01,0.01,0,0,0.331,0.01,0,0,5.4,1.7712,1.65831,0.93626355
2024-05-08_20:39:07,106.9689245,5.6,0.01,0,0,0.317,0.001,0,0,5,0.01,0,0,0.3341,0.001,0,0,5.6,1.7752,1.6705,0.94102073
2024-05-08_20:39:15,115.2406554,5.8,0.01,0,0,0.307,0.01,0,0,5,0.01,0,0,0.3343,0.01,0,0,5.8,1.7806,1.6715,0.938728518
