x-axis,V_INS,V_INC,V_OUT
second,Volt,Volt,Volt
-3.0203000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.0202000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.0201000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.0200000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.0199000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0198000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.0197000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0196000E+00,-312.5000E-03,+0.0E+00,+0.0E+00
-3.0195000E+00,-0.0E+00,-0.0E+00,+62.5000E-03
-3.0194000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0193000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.0192000E+00,+0.0E+00,-312.5000E-03,+62.5000E-03
-3.0191000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.0190000E+00,-312.5000E-03,-312.5000E-03,-0.0E+00
-3.0189000E+00,+0.0E+00,-312.5000E-03,-62.5000E-03
-3.0188000E+00,-0.0E+00,-625.0000E-03,+62.5000E-03
-3.0187000E+00,-312.5000E-03,-625.0000E-03,+0.0E+00
-3.0186000E+00,-312.5000E-03,-312.5000E-03,+187.5000E-03
-3.0185000E+00,-312.5000E-03,-0.0E+00,+0.0E+00
-3.0184000E+00,-312.5000E-03,-625.0000E-03,+125.0000E-03
-3.0183000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.0182000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.0181000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0180000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0179000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0178000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.0177000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.0176000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0175000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0174000E+00,+0.0E+00,-0.0E+00,+62.5000E-03
-3.0173000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.0172000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.0171000E+00,-0.0E+00,-0.0E+00,+62.5000E-03
-3.0170000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0169000E+00,-625.0000E-03,+0.0E+00,+62.5000E-03
-3.0168000E+00,-625.0000E-03,-0.0E+00,+62.5000E-03
-3.0167000E+00,+0.0E+00,-312.5000E-03,+0.0E+00
-3.0166000E+00,-0.0E+00,-0.0E+00,+125.0000E-03
-3.0165000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0164000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.0163000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.0162000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0161000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.0160000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.0159000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.0158000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.0157000E+00,-312.5000E-03,-0.0E+00,+62.5000E-03
-3.0156000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.0155000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.0154000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.0153000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.0152000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.0151000E+00,-625.0000E-03,-312.5000E-03,+0.0E+00
-3.0150000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.0149000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0148000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.0147000E+00,-312.5000E-03,-0.0E+00,+0.0E+00
-3.0146000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0145000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.0144000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.0143000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.0142000E+00,-312.5000E-03,-625.0000E-03,+62.5000E-03
-3.0141000E+00,-312.5000E-03,-625.0000E-03,+187.5000E-03
-3.0140000E+00,+0.0E+00,+0.0E+00,+125.0000E-03
-3.0139000E+00,+312.5000E-03,+312.5000E-03,+62.5000E-03
-3.0138000E+00,+312.5000E-03,+312.5000E-03,+125.0000E-03
-3.0137000E+00,+0.0E+00,+312.5000E-03,+62.5000E-03
-3.0136000E+00,+312.5000E-03,+312.5000E-03,+125.0000E-03
-3.0135000E+00,+625.0000E-03,+312.5000E-03,+62.5000E-03
-3.0134000E+00,+312.5000E-03,+312.5000E-03,+62.5000E-03
-3.0133000E+00,+312.5000E-03,+0.0E+00,+0.0E+00
-3.0132000E+00,+312.5000E-03,+312.5000E-03,+62.5000E-03
-3.0131000E+00,+312.5000E-03,+625.0000E-03,+62.5000E-03
-3.0130000E+00,+625.0000E-03,+625.0000E-03,+0.0E+00
-3.0129000E+00,+625.0000E-03,+625.0000E-03,+0.0E+00
-3.0128000E+00,+625.0000E-03,+937.5000E-03,+62.5000E-03
