x-axis,V_INS,V_INC,V_OUT
second,Volt,Volt,Volt
-3.8752000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.8745000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8738000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.8731000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.8724000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.8717000E+00,-312.5000E-03,-0.0E+00,+125.0000E-03
-3.8710000E+00,-625.0000E-03,-312.5000E-03,+125.0000E-03
-3.8703000E+00,-312.5000E-03,-625.0000E-03,+125.0000E-03
-3.8696000E+00,-312.5000E-03,-625.0000E-03,+125.0000E-03
-3.8689000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8682000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8675000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8668000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8661000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.8654000E+00,-312.5000E-03,-312.5000E-03,+0.0E+00
-3.8647000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.8640000E+00,-312.5000E-03,-312.5000E-03,+187.5000E-03
-3.8633000E+00,+0.0E+00,-312.5000E-03,+125.0000E-03
-3.8626000E+00,-0.0E+00,-312.5000E-03,+62.5000E-03
-3.8619000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8612000E+00,-625.0000E-03,-312.5000E-03,+0.0E+00
-3.8605000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8598000E+00,-0.0E+00,-312.5000E-03,+125.0000E-03
-3.8591000E+00,-625.0000E-03,-625.0000E-03,+187.5000E-03
-3.8584000E+00,-0.0E+00,-0.0E+00,+125.0000E-03
-3.8577000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8570000E+00,-0.0E+00,-0.0E+00,+125.0000E-03
-3.8563000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8556000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8549000E+00,-625.0000E-03,-0.0E+00,+62.5000E-03
-3.8542000E+00,-312.5000E-03,-312.5000E-03,+125.0000E-03
-3.8535000E+00,-937.5000E-03,-312.5000E-03,+125.0000E-03
-3.8528000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8521000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
-3.8514000E+00,-625.0000E-03,-312.5000E-03,+62.5000E-03
-3.8507000E+00,-312.5000E-03,-312.5000E-03,+62.5000E-03
