x-axis,VREF,VOUT_FILT
second,Volt,Volt
+300.6000E-03,-250.0000E-03,-125.0000E-03
+300.8000E-03,-93.7500E-03,-125.0000E-03
+301.0000E-03,-250.0000E-03,-125.0000E-03
+301.2000E-03,-406.2500E-03,-125.0000E-03
+301.4000E-03,-93.7500E-03,-125.0000E-03
+301.6000E-03,-250.0000E-03,-125.0000E-03
+301.8000E-03,-250.0000E-03,-281.2500E-03
+302.0000E-03,-250.0000E-03,-125.0000E-03
+302.2000E-03,-93.7500E-03,-125.0000E-03
+302.4000E-03,-93.7500E-03,+31.2500E-03
+302.6000E-03,-250.0000E-03,-281.2500E-03
+302.8000E-03,-250.0000E-03,+31.2500E-03
+303.0000E-03,-93.7500E-03,+31.2500E-03
+303.2000E-03,-93.7500E-03,-125.0000E-03
+303.4000E-03,-93.7500E-03,-125.0000E-03
+303.6000E-03,-250.0000E-03,-281.2500E-03
+303.8000E-03,-250.0000E-03,-125.0000E-03
+304.0000E-03,-93.7500E-03,-125.0000E-03
+304.2000E-03,-250.0000E-03,-125.0000E-03
+304.4000E-03,-93.7500E-03,-125.0000E-03
+304.6000E-03,-250.0000E-03,-281.2500E-03
+304.8000E-03,-250.0000E-03,-125.0000E-03
+305.0000E-03,-406.2500E-03,-281.2500E-03
+305.2000E-03,-93.7500E-03,-125.0000E-03
+305.4000E-03,-250.0000E-03,-125.0000E-03
+305.6000E-03,-250.0000E-03,-281.2500E-03
+305.8000E-03,-250.0000E-03,+31.2500E-03
+306.0000E-03,-250.0000E-03,-125.0000E-03
+306.2000E-03,-250.0000E-03,+31.2500E-03
+306.4000E-03,-406.2500E-03,+31.2500E-03
+306.6000E-03,-93.7500E-03,-125.0000E-03
+306.8000E-03,-250.0000E-03,-125.0000E-03
+307.0000E-03,-250.0000E-03,-125.0000E-03
+307.2000E-03,-406.2500E-03,-125.0000E-03
+307.4000E-03,-250.0000E-03,-281.2500E-03
+307.6000E-03,-250.0000E-03,-125.0000E-03
+307.8000E-03,-250.0000E-03,-125.0000E-03
+308.0000E-03,-406.2500E-03,-281.2500E-03
+308.2000E-03,-93.7500E-03,-125.0000E-03
+308.4000E-03,-250.0000E-03,-125.0000E-03
+308.6000E-03,-250.0000E-03,-125.0000E-03
+308.8000E-03,-93.7500E-03,-125.0000E-03
+309.0000E-03,-250.0000E-03,-125.0000E-03
+309.2000E-03,-250.0000E-03,-125.0000E-03
+309.4000E-03,-406.2500E-03,-125.0000E-03
+309.6000E-03,-250.0000E-03,-281.2500E-03
+309.8000E-03,-406.2500E-03,+31.2500E-03
+310.0000E-03,-250.0000E-03,+187.5000E-03
+310.2000E-03,-250.0000E-03,-281.2500E-03
+310.4000E-03,-250.0000E-03,+31.2500E-03
+310.6000E-03,-250.0000E-03,-125.0000E-03
+310.8000E-03,-93.7500E-03,+31.2500E-03
+311.0000E-03,-406.2500E-03,-125.0000E-03
+311.2000E-03,-250.0000E-03,-281.2500E-03
+311.4000E-03,-250.0000E-03,-125.0000E-03
+311.6000E-03,-250.0000E-03,-125.0000E-03
+311.8000E-03,-250.0000E-03,+31.2500E-03
+312.0000E-03,-93.7500E-03,-125.0000E-03
+312.2000E-03,-250.0000E-03,-125.0000E-03
+312.4000E-03,-406.2500E-03,-125.0000E-03
+312.6000E-03,-406.2500E-03,-281.2500E-03
+312.8000E-03,-406.2500E-03,-125.0000E-03
+313.0000E-03,-93.7500E-03,-125.0000E-03
+313.2000E-03,-250.0000E-03,-125.0000E-03
+313.4000E-03,-250.0000E-03,-125.0000E-03
+313.6000E-03,-250.0000E-03,-125.0000E-03
+313.8000E-03,-250.0000E-03,-281.2500E-03
+314.0000E-03,-406.2500E-03,-125.0000E-03
+314.2000E-03,-93.7500E-03,+31.2500E-03
+314.4000E-03,-250.0000E-03,-125.0000E-03
+314.6000E-03,-406.2500E-03,-125.0000E-03
+314.8000E-03,-250.0000E-03,-125.0000E-03
+315.0000E-03,-250.0000E-03,-125.0000E-03
+315.2000E-03,-250.0000E-03,-281.2500E-03
+315.4000E-03,-406.2500E-03,-125.0000E-03
+315.6000E-03,-406.2500E-03,-281.2500E-03
+315.8000E-03,-93.7500E-03,-125.0000E-03
+316.0000E-03,-93.7500E-03,-125.0000E-03
+316.2000E-03,-250.0000E-03,-125.0000E-03
+316.4000E-03,-250.0000E-03,-125.0000E-03
+316.6000E-03,-406.2500E-03,-125.0000E-03
+316.8000E-03,-93.7500E-03,-125.0000E-03
+317.0000E-03,-250.0000E-03,-125.0000E-03
+317.2000E-03,-406.2500E-03,-281.2500E-03
+317.4000E-03,-250.0000E-03,-125.0000E-03
+317.6000E-03,+62.5000E-03,-125.0000E-03
+317.8000E-03,-406.2500E-03,-125.0000E-03
+318.0000E-03,-250.0000E-03,-281.2500E-03
+318.2000E-03,-93.7500E-03,+31.2500E-03
+318.4000E-03,-406.2500E-03,-281.2500E-03
+318.6000E-03,-250.0000E-03,+31.2500E-03
+318.8000E-03,-250.0000E-03,-125.0000E-03
+319.0000E-03,-406.2500E-03,+31.2500E-03
+319.2000E-03,-250.0000E-03,-125.0000E-03
+319.4000E-03,-93.7500E-03,-125.0000E-03
+319.6000E-03,-250.0000E-03,-281.2500E-03
+319.8000E-03,-406.2500E-03,-125.0000E-03
+320.0000E-03,-93.7500E-03,+31.2500E-03
+320.2000E-03,-93.7500E-03,-125.0000E-03
+320.4000E-03,-250.0000E-03,-125.0000E-03
+320.6000E-03,-93.7500E-03,-281.2500E-03
+320.8000E-03,-250.0000E-03,-125.0000E-03
+321.0000E-03,-250.0000E-03,-125.0000E-03
+321.2000E-03,-93.7500E-03,-125.0000E-03
+321.4000E-03,-250.0000E-03,-125.0000E-03
+321.6000E-03,-250.0000E-03,-125.0000E-03
+321.8000E-03,-250.0000E-03,-125.0000E-03
+322.0000E-03,-406.2500E-03,-125.0000E-03
+322.2000E-03,-93.7500E-03,+31.2500E-03
+322.4000E-03,-250.0000E-03,-125.0000E-03
+322.6000E-03,-250.0000E-03,+31.2500E-03
+322.8000E-03,-406.2500E-03,-125.0000E-03
+323.0000E-03,-250.0000E-03,-125.0000E-03
+323.2000E-03,-250.0000E-03,-281.2500E-03
+323.4000E-03,-406.2500E-03,-125.0000E-03
+323.6000E-03,-93.7500E-03,+31.2500E-03
+323.8000E-03,-250.0000E-03,-125.0000E-03
+324.0000E-03,-250.0000E-03,-125.0000E-03
+324.2000E-03,-250.0000E-03,+31.2500E-03
+324.4000E-03,-250.0000E-03,-125.0000E-03
+324.6000E-03,-406.2500E-03,-125.0000E-03
+324.8000E-03,-93.7500E-03,+31.2500E-03
+325.0000E-03,-250.0000E-03,-125.0000E-03
+325.2000E-03,-93.7500E-03,+31.2500E-03
+325.4000E-03,-406.2500E-03,-125.0000E-03
+325.6000E-03,-406.2500E-03,+31.2500E-03
+325.8000E-03,-250.0000E-03,-125.0000E-03
+326.0000E-03,-93.7500E-03,-125.0000E-03
+326.2000E-03,-406.2500E-03,-125.0000E-03
+326.4000E-03,-406.2500E-03,-125.0000E-03
+326.6000E-03,-250.0000E-03,-281.2500E-03
+326.8000E-03,-250.0000E-03,-281.2500E-03
+327.0000E-03,-93.7500E-03,-125.0000E-03
+327.2000E-03,-250.0000E-03,-125.0000E-03
+327.4000E-03,-406.2500E-03,-437.5000E-03
+327.6000E-03,-93.7500E-03,-125.0000E-03
+327.8000E-03,-93.7500E-03,+31.2500E-03
+328.0000E-03,-250.0000E-03,-125.0000E-03
+328.2000E-03,-406.2500E-03,-125.0000E-03
+328.4000E-03,-250.0000E-03,-125.0000E-03
+328.6000E-03,-250.0000E-03,-281.2500E-03
+328.8000E-03,-250.0000E-03,-125.0000E-03
+329.0000E-03,-250.0000E-03,+31.2500E-03
+329.2000E-03,-250.0000E-03,+31.2500E-03
+329.4000E-03,-250.0000E-03,-125.0000E-03
+329.6000E-03,-93.7500E-03,-125.0000E-03
+329.8000E-03,-250.0000E-03,+31.2500E-03
+330.0000E-03,-406.2500E-03,+31.2500E-03
+330.2000E-03,-250.0000E-03,-125.0000E-03
+330.4000E-03,-93.7500E-03,-125.0000E-03
+330.6000E-03,-406.2500E-03,+31.2500E-03
+330.8000E-03,-250.0000E-03,+31.2500E-03
+331.0000E-03,-250.0000E-03,+31.2500E-03
+331.2000E-03,-250.0000E-03,+31.2500E-03
+331.4000E-03,-406.2500E-03,-125.0000E-03
+331.6000E-03,-406.2500E-03,-125.0000E-03
+331.8000E-03,-93.7500E-03,+31.2500E-03
+332.0000E-03,-250.0000E-03,+31.2500E-03
+332.2000E-03,-250.0000E-03,-125.0000E-03
+332.4000E-03,-250.0000E-03,-125.0000E-03
+332.6000E-03,-250.0000E-03,-281.2500E-03
+332.8000E-03,-250.0000E-03,-125.0000E-03
+333.0000E-03,-93.7500E-03,+31.2500E-03
+333.2000E-03,-250.0000E-03,-125.0000E-03
+333.4000E-03,-93.7500E-03,+31.2500E-03
+333.6000E-03,-250.0000E-03,-125.0000E-03
+333.8000E-03,-250.0000E-03,-125.0000E-03
+334.0000E-03,-250.0000E-03,-125.0000E-03
+334.2000E-03,-250.0000E-03,+31.2500E-03
+334.4000E-03,-250.0000E-03,+31.2500E-03
+334.6000E-03,-93.7500E-03,-125.0000E-03
+334.8000E-03,-250.0000E-03,-125.0000E-03
+335.0000E-03,-406.2500E-03,-281.2500E-03
+335.2000E-03,-250.0000E-03,-125.0000E-03
+335.4000E-03,-93.7500E-03,-125.0000E-03
+335.6000E-03,-250.0000E-03,-125.0000E-03
+335.8000E-03,-250.0000E-03,-281.2500E-03
+336.0000E-03,-250.0000E-03,-125.0000E-03
+336.2000E-03,-250.0000E-03,-125.0000E-03
+336.4000E-03,-250.0000E-03,-125.0000E-03
+336.6000E-03,-250.0000E-03,-125.0000E-03
+336.8000E-03,-406.2500E-03,-125.0000E-03
+337.0000E-03,-250.0000E-03,-281.2500E-03
+337.2000E-03,-250.0000E-03,-125.0000E-03
+337.4000E-03,-250.0000E-03,-125.0000E-03
+337.6000E-03,-250.0000E-03,-125.0000E-03
+337.8000E-03,-93.7500E-03,-281.2500E-03
+338.0000E-03,-250.0000E-03,-281.2500E-03
+338.2000E-03,-250.0000E-03,+31.2500E-03
+338.4000E-03,-250.0000E-03,-125.0000E-03
+338.6000E-03,-93.7500E-03,+31.2500E-03
+338.8000E-03,-406.2500E-03,-125.0000E-03
+339.0000E-03,-93.7500E-03,+31.2500E-03
+339.2000E-03,-406.2500E-03,-125.0000E-03
+339.4000E-03,-250.0000E-03,-281.2500E-03
+339.6000E-03,-93.7500E-03,-281.2500E-03
+339.8000E-03,-250.0000E-03,-125.0000E-03
+340.0000E-03,-250.0000E-03,-281.2500E-03
+340.2000E-03,-250.0000E-03,-125.0000E-03
+340.4000E-03,-250.0000E-03,-125.0000E-03
+340.6000E-03,-93.7500E-03,-281.2500E-03
+340.8000E-03,+62.5000E-03,-125.0000E-03
+341.0000E-03,+218.7500E-03,+31.2500E-03
+341.2000E-03,+375.0000E-03,-125.0000E-03
+341.4000E-03,+218.7500E-03,-125.0000E-03
+341.6000E-03,+375.0000E-03,-125.0000E-03
+341.8000E-03,+687.5000E-03,-125.0000E-03
+342.0000E-03,+687.5000E-03,-125.0000E-03
+342.2000E-03,+843.7500E-03,+31.2500E-03
+342.4000E-03,+1.0000000E+00,-125.0000E-03
+342.6000E-03,+843.7500E-03,+31.2500E-03
+342.8000E-03,+1.0000000E+00,+31.2500E-03
+343.0000E-03,+1.1562500E+00,-125.0000E-03
+343.2000E-03,+843.7500E-03,-125.0000E-03
+343.4000E-03,+1.3125000E+00,+31.2500E-03
+343.6000E-03,+1.3125000E+00,-125.0000E-03
+343.8000E-03,+1.4687500E+00,+31.2500E-03
+344.0000E-03,+1.6250000E+00,+31.2500E-03
+344.2000E-03,+1.6250000E+00,-125.0000E-03
+344.4000E-03,+1.7812500E+00,-125.0000E-03
+344.6000E-03,+1.7812500E+00,+31.2500E-03
+344.8000E-03,+1.9375000E+00,-125.0000E-03
+345.0000E-03,+2.0937500E+00,+31.2500E-03
+345.2000E-03,+2.0937500E+00,+31.2500E-03
+345.4000E-03,+2.2500000E+00,+31.2500E-03
+345.6000E-03,+2.2500000E+00,+31.2500E-03
+345.8000E-03,+2.5625000E+00,-125.0000E-03
+346.0000E-03,+2.7187500E+00,+31.2500E-03
+346.2000E-03,+2.4062500E+00,-125.0000E-03
+346.4000E-03,+2.8750000E+00,+31.2500E-03
+346.6000E-03,+3.0312500E+00,-125.0000E-03
