x-axis,VREF,VOUT_FILT
second,Volt,Volt
-4.420000E+00,-406.250E-03,-93.750E-03
-4.415000E+00,-250.000E-03,-93.750E-03
-4.410000E+00,-250.000E-03,-93.750E-03
-4.405000E+00,-250.000E-03,-93.750E-03
-4.400000E+00,-250.000E-03,-93.750E-03
-4.395000E+00,-250.000E-03,-93.750E-03
-4.390000E+00,-406.250E-03,-93.750E-03
-4.385000E+00,-250.000E-03,-93.750E-03
-4.380000E+00,-250.000E-03,-93.750E-03
-4.375000E+00,-406.250E-03,-93.750E-03
-4.370000E+00,-406.250E-03,-93.750E-03
-4.365000E+00,-406.250E-03,-93.750E-03
-4.360000E+00,-562.500E-03,-250.000E-03
-4.355000E+00,-406.250E-03,+62.500E-03
-4.350000E+00,-406.250E-03,-93.750E-03
-4.345000E+00,-250.000E-03,-93.750E-03
-4.340000E+00,-406.250E-03,-250.000E-03
-4.335000E+00,-250.000E-03,-93.750E-03
-4.330000E+00,-562.500E-03,-93.750E-03
-4.325000E+00,-406.250E-03,-250.000E-03
-4.320000E+00,-250.000E-03,-93.750E-03
-4.315000E+00,-406.250E-03,-250.000E-03
-4.310000E+00,-406.250E-03,-93.750E-03
-4.305000E+00,-562.500E-03,-250.000E-03
-4.300000E+00,-406.250E-03,-406.250E-03
-4.295000E+00,-406.250E-03,-93.750E-03
-4.290000E+00,-250.000E-03,-250.000E-03
-4.285000E+00,-406.250E-03,-93.750E-03
-4.280000E+00,-406.250E-03,-93.750E-03
-4.275000E+00,-250.000E-03,-93.750E-03
-4.270000E+00,-250.000E-03,-93.750E-03
-4.265000E+00,-406.250E-03,-93.750E-03
-4.260000E+00,-406.250E-03,-93.750E-03
-4.255000E+00,-406.250E-03,-93.750E-03
-4.250000E+00,-250.000E-03,-93.750E-03
-4.245000E+00,-406.250E-03,-93.750E-03
-4.240000E+00,-250.000E-03,-250.000E-03
-4.235000E+00,-250.000E-03,-250.000E-03
-4.230000E+00,-406.250E-03,-250.000E-03
-4.225000E+00,-406.250E-03,-250.000E-03
-4.220000E+00,-250.000E-03,-250.000E-03
-4.215000E+00,-406.250E-03,-93.750E-03
-4.210000E+00,-250.000E-03,-250.000E-03
-4.205000E+00,-250.000E-03,-406.250E-03
-4.200000E+00,-406.250E-03,-250.000E-03
-4.195000E+00,-250.000E-03,-93.750E-03
-4.190000E+00,-406.250E-03,-250.000E-03
-4.185000E+00,-406.250E-03,-93.750E-03
-4.180000E+00,-406.250E-03,-93.750E-03
-4.175000E+00,-406.250E-03,-93.750E-03
-4.170000E+00,-406.250E-03,-250.000E-03
-4.165000E+00,-406.250E-03,-93.750E-03
-4.160000E+00,-406.250E-03,+62.500E-03
-4.155000E+00,-406.250E-03,-93.750E-03
-4.150000E+00,-406.250E-03,-93.750E-03
-4.145000E+00,-406.250E-03,-93.750E-03
-4.140000E+00,-406.250E-03,-93.750E-03
-4.135000E+00,-406.250E-03,-93.750E-03
-4.130000E+00,-562.500E-03,-93.750E-03
-4.125000E+00,-250.000E-03,+62.500E-03
-4.120000E+00,-406.250E-03,-250.000E-03
-4.115000E+00,+218.750E-03,-250.000E-03
-4.110000E+00,+1.000000E+00,-93.750E-03
-4.105000E+00,+2.250000E+00,-93.750E-03
-4.100000E+00,+3.343750E+00,+1.625000E+00
-4.095000E+00,+6.000000E+00,+375.000E-03
-4.090000E+00,+6.781250E+00,+1.312500E+00
-4.085000E+00,+9.281250E+00,+843.750E-03
-4.080000E+00,+10.375000E+00,+3.031250E+00
-4.075000E+00,+12.718750E+00,+3.187500E+00
-4.070000E+00,+14.750000E+00,+3.343750E+00
-4.065000E+00,+16.000000E+00,+3.343750E+00
-4.060000E+00,+17.093750E+00,+3.187500E+00
-4.055000E+00,+17.875000E+00,+3.343750E+00
-4.050000E+00,+18.343750E+00,+3.187500E+00
-4.045000E+00,+18.812500E+00,+3.187500E+00
-4.040000E+00,+18.968750E+00,+3.187500E+00
-4.035000E+00,+18.968750E+00,+3.031250E+00
-4.030000E+00,+19.281250E+00,+3.031250E+00
-4.025000E+00,+19.125000E+00,+3.187500E+00
-4.020000E+00,+19.437500E+00,+3.031250E+00
-4.015000E+00,+19.593750E+00,+3.187500E+00
-4.010000E+00,+19.437500E+00,+3.343750E+00
-4.005000E+00,+19.593750E+00,+3.031250E+00
-4.000000E+00,+19.593750E+00,+3.031250E+00
-3.995000E+00,+19.593750E+00,+3.031250E+00
-3.990000E+00,+19.750000E+00,+3.187500E+00
-3.985000E+00,+19.593750E+00,+3.187500E+00
-3.980000E+00,+19.437500E+00,+3.031250E+00
-3.975000E+00,+19.593750E+00,+3.187500E+00
-3.970000E+00,+19.593750E+00,+3.187500E+00
-3.965000E+00,+19.593750E+00,+3.187500E+00
-3.960000E+00,+19.750000E+00,+3.031250E+00
-3.955000E+00,+19.593750E+00,+3.187500E+00
-3.950000E+00,+19.593750E+00,+3.187500E+00
-3.945000E+00,+19.437500E+00,+3.187500E+00
-3.940000E+00,+19.281250E+00,+3.187500E+00
-3.935000E+00,+19.437500E+00,+3.187500E+00
-3.930000E+00,+19.593750E+00,+3.187500E+00
-3.925000E+00,+19.281250E+00,+3.343750E+00
-3.920000E+00,+19.593750E+00,+3.187500E+00
-3.915000E+00,+19.593750E+00,+3.187500E+00
-3.910000E+00,+19.437500E+00,+3.187500E+00
-3.905000E+00,+19.437500E+00,+3.187500E+00
-3.900000E+00,+19.437500E+00,+3.343750E+00
-3.895000E+00,+19.437500E+00,+3.187500E+00
-3.890000E+00,+19.593750E+00,+3.031250E+00
-3.885000E+00,+19.437500E+00,+3.187500E+00
-3.880000E+00,+19.593750E+00,+3.187500E+00
-3.875000E+00,+19.593750E+00,+3.187500E+00
-3.870000E+00,+19.593750E+00,+3.187500E+00
-3.865000E+00,+19.593750E+00,+3.031250E+00
-3.860000E+00,+19.750000E+00,+3.187500E+00
-3.855000E+00,+19.437500E+00,+3.187500E+00
-3.850000E+00,+19.750000E+00,+3.031250E+00
-3.845000E+00,+19.593750E+00,+3.187500E+00
-3.840000E+00,+19.593750E+00,+3.187500E+00
-3.835000E+00,+19.593750E+00,+3.187500E+00
-3.830000E+00,+19.437500E+00,+3.187500E+00
-3.825000E+00,+19.593750E+00,+3.187500E+00
-3.820000E+00,+19.437500E+00,+3.031250E+00
-3.815000E+00,+19.437500E+00,+3.031250E+00
-3.810000E+00,+19.593750E+00,+3.031250E+00
-3.805000E+00,+19.437500E+00,+3.187500E+00
-3.800000E+00,+19.437500E+00,+3.031250E+00
-3.795000E+00,+19.437500E+00,+3.031250E+00
-3.790000E+00,+19.437500E+00,+3.187500E+00
-3.785000E+00,+19.437500E+00,+3.187500E+00
-3.780000E+00,+19.593750E+00,+3.187500E+00
-3.775000E+00,+19.437500E+00,+3.343750E+00
-3.770000E+00,+19.593750E+00,+3.343750E+00
-3.765000E+00,+19.593750E+00,+3.187500E+00
-3.760000E+00,+19.281250E+00,+3.187500E+00
-3.755000E+00,+19.437500E+00,+3.187500E+00
-3.750000E+00,+19.437500E+00,+3.031250E+00
-3.745000E+00,+19.593750E+00,+3.187500E+00
