TimeStamp,elabsed_time,Usin1,eUsin1,Usin2,eUsin2,Iin1,eIin1,Isin2,eIsin2,Uout1,eUout1,Uout2,eUout2,Iout1,eIout1,Iout2,eIout2,Uin1,Pcin,Pcout,%
2024-05-08_20:37:27,7.677924633,2,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,2,0,0,
2024-05-08_20:37:36,15.94731903,3,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,3,0,0,
2024-05-08_20:37:44,24.21471548,3.5,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,3.5,0,0,
2024-05-08_20:37:52,32.48455215,4,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,4,0,0,
2024-05-08_20:38:01,40.75372314,4.2,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,4.1,0,0,
2024-05-08_20:38:09,49.02344847,4.5,0.01,0,0,0.02,0.005,0,0,1.68,0.01,0,0,0.034,0.005,0,0,4.35,0.087,0.05712,
2024-05-08_20:38:17,57.32195926,5,0.01,0,0,0.06,0.005,0,0,2.57,0.01,0,0,0.068,0.005,0,0,4.6,0.276,0.17476,
2024-05-08_20:38:25,65.5921917,7,0.01,0,0,0.05,0.005,0,0,2.57,0.01,0,0,0.068,0.005,0,0,6.7,0.335,0.17476,
2024-05-08_20:38:34,73.89231014,8,0.01,0,0,0.045,0.005,0,0,2.57,0.01,0,0,0.068,0.005,0,0,7.6,0.342,0.17476,
2024-05-08_20:38:42,82.15891623,9,0.01,0,0,0.04,0.005,0,0,2.57,0.01,0,0,0.067,0.005,0,0,8.8,0.352,0.17219,
2024-05-08_20:38:50,90.42894173,10,0.01,0,0,0.035,0.005,0,0,2.57,0.01,0,0,0.067,0.005,0,0,9.8,0.343,0.17219,
2024-05-08_20:38:58,98.69852543,11,0.01,0,0,0.03,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,10.8,0.324,0.16962,
2024-05-08_20:39:07,106.9689245,12,0.01,0,0,0.027,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,11.7,0.3159,0.16962,
2024-05-08_20:39:15,115.2406554,13,0.01,0,0,0.023,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,13,0.299,0.16962,
2024-05-08_20:39:23,123.5146384,14,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,13.8,0.276,0.16962,
2024-05-08_20:39:32,131.7824116,15,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,14.8,0.296,0.16962,
2024-05-08_20:39:40,140.0560205,16,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,15.8,0.316,0.16962,
2024-05-08_20:39:48,148.3264139,17,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,16.8,0.336,0.16962,
2024-05-08_20:39:56,156.5967722,17.5,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,17.3,0.346,0.16962,
2024-05-08_20:40:05,164.8657959,18,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,17.8,0.356,0.16962,
2024-05-08_20:40:13,173.1370287,19,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,18.8,0.376,0.16962,
2024-05-08_20:40:21,181.4087417,20,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,19.8,0.396,0.16962,
2024-05-08_20:40:29,189.6822884,22,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,21.8,0.436,0.16962,
2024-05-08_20:40:38,197.9509168,24,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,23.8,0.476,0.16962,
2024-05-08_20:40:46,206.218303,26,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,25.8,0.516,0.16962,
2024-05-08_20:40:54,214.4924228,28,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,27.8,0.556,0.16962,
2024-05-08_20:41:03,222.764555,30,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,29.8,0.596,0.16962,
2024-05-08_20:41:11,231.0315917,32,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,31.8,0.636,0.16962,
2024-05-08_20:41:19,239.3021564,34,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,33.8,0.676,0.16962,
2024-05-08_20:41:27,247.5728974,36,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,35.8,0.716,0.16962,
2024-05-08_20:41:36,255.8457313,38,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,37.8,0.756,0.16962,
2024-05-08_20:41:44,264.1182976,40,0.01,0,0,0.02,0.005,0,0,2.57,0.01,0,0,0.066,0.005,0,0,39.8,0.796,0.16962,
