TimeStamp,elabsed_time,Usin1,eUsin1,Usin2,eUsin2,Iin1,eIin1,Isin2,eIsin2,Uout1,eUout1,Uout2,eUout2,Iout1,eIout1,Iout2,eIout2,Uin1,Pcin,Pcout,%,VmoPs
2024-05-08_20:37:27,7.677924633,2.5,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,2.5,0,0,#DIV/0!,0
2024-05-08_20:37:36,15.94731903,3,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,3,0,0,#DIV/0!,0
2024-05-08_20:37:44,24.21471548,3.4,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,3.4,0,0,#DIV/0!,0
2024-05-08_20:37:52,32.48455215,4.4,0.01,0,0,0.2,0.0001,0,0,3.43,0.01,0,0,0.174,0.0001,0,0,4.4,0.88,0.59682,0.678204545,1.789
2024-05-08_20:38:01,40.75372314,4.5,0.01,0,0,0.194,0.0001,0,0,3.43,0.01,0,0,0.174,0.0001,0,0,4.5,0.873,0.59682,0.683642612,1.789
2024-05-08_20:38:09,49.02344847,4.6,0.01,0,0,0.191,0.0001,0,0,3.459,0.01,0,0,0.174,0.001,0,0,4.6,0.8786,0.601866,0.685028454,1.804
2024-05-08_20:38:17,57.32195926,4.8,0.01,0,0,0.179,0.0001,0,0,3.46,0.01,0,0,0.1742,0.001,0,0,4.8,0.8592,0.602732,0.701503724,1.803
2024-05-08_20:38:25,65.5921917,4.9,0.01,0,0,0.179,0.0001,0,0,3.46,0.01,0,0,0.1741,0.001,0,0,4.9,0.8771,0.602386,0.68679284,1.804
2024-05-08_20:38:34,73.89231014,5,0.01,0,0,0.174,0.0001,0,0,3.465,0.01,0,0,0.1742,0.001,0,0,5,0.87,0.603603,0.693796552,1.807
2024-05-08_20:38:42,82.15891623,5.2,0.01,0,0,0.169,0.001,0,0,3.472,0.01,0,0,0.1742,0.001,0,0,5.2,0.8788,0.6048224,0.688236686,1.811
2024-05-08_20:38:50,90.42894173,5.4,0.01,0,0,0.162,0.0001,0,0,3.472,0.01,0,0,0.1745,0.001,0,0,5.4,0.8748,0.605864,0.692574303,1.811
2024-05-08_20:38:58,98.69852543,5.6,0.01,0,0,0.157,0.0001,0,0,3.472,0.01,0,0,0.17452,0.001,0,0,5.6,0.8792,0.60593344,0.689187261,1.811
2024-05-08_20:39:07,106.9689245,5.8,0.01,0,0,0.152,0.0001,0,0,3.472,0.01,0,0,0.1746,0.001,0,0,5.8,0.8816,0.6062112,0.687626134,1.811
2024-05-08_20:39:15,115.2406554,6,0.01,0,0,0.147,0.0001,0,0,3.472,0.01,0,0,0.176,0.001,0,0,6,0.882,0.611072,0.692825397,1.84
2024-05-08_20:39:23,123.5146384,6.4,0.01,0,0,0.144,0.0001,0,0,3.472,0.01,0,0,0.179,0.001,0,0,6.4,0.9216,0.621488,0.674357639,1.85
2024-05-08_20:39:32,131.7824116,6.8,0.01,0,0,0.135,0.0001,0,0,3.48,0.01,0,0,0.182,0.001,0,0,6.8,0.918,0.63336,0.689934641,1.87
2024-05-08_20:39:40,140.0560205,7,0.01,0,0,0.131,0.001,0,0,3.52,0.01,0,0,0.185,0.0001,0,0,7,0.917,0.6512,0.710141767,1.893
2024-05-08_20:39:48,148.3264139,8,0.01,0,0,0.115,0.0001,0,0,3.602,0.01,0,0,0.185,0.0001,0,0,8,0.92,0.66637,0.724315217,1.895
2024-05-08_20:39:56,156.5967722,9,0.01,0,0,0.103,0.0001,0,0,3.639,0.01,0,0,0.185,0.0001,0,0,9,0.927,0.673215,0.726229773,1.89
2024-05-08_20:40:05,164.8657959,10,0.01,0,0,0.092,0.0001,0,0,3.639,0.01,0,0,0.185,0.0001,0,0,10,0.93,0.673215,0.723887097,1.895
2024-05-08_20:40:13,173.1370287,12,0.01,0,0,0.077,0.0001,0,0,3.638,0.01,0,0,0.185,0.0001,0,0,12,0.948,0.67303,0.709947257,1.894
2024-05-08_20:40:21,181.4087417,14,0.01,0,0,0.067,0.0001,0,0,3.637,0.01,0,0,0.185,0.0001,0,0,14,0.952,0.672845,0.706769958,1.89
2024-05-08_20:40:29,189.6822884,16,0.01,0,0,0.06,0.0001,0,0,3.637,0.01,0,0,0.1855,0.0001,0,0,16,0.96,0.6746635,0.702774479,1.89
2024-05-08_20:40:38,197.9509168,18,0.01,0,0,0.054,0.001,0,0,3.637,0.01,0,0,0.185,0.0001,0,0,18,0.972,0.672845,0.692227366,1.89
2024-05-08_20:40:46,206.218303,20,0.01,0,0,0.0495,0.0001,0,0,3.637,0.01,0,0,0.185,0.0001,0,0,20,1,0.672845,0.672845,1.89
2024-05-08_20:40:54,214.4924228,22,0.01,0,0,0.046,0.0001,0,0,3.6372,0.01,0,0,0.185,0.0001,0,0,22,1.012,0.672882,0.664903162,1.89
2024-05-08_20:41:03,222.764555,24,0.01,0,0,0.043,0.0001,0,0,3.6372,0.01,0,0,0.185,0.0001,0,0,24,1.008,0.672882,0.667541667,1.89
