V,Vcin,Vcout,Iin,Ierr,Icout,Icerr,VmoPs,,Pcin,Pcout,%,R,Vcable,V3incal,diff
2.5,2.5,0,0,0,0,0,0,,0,0,#DIV/0!,,,,
3,3,0,0,0,0,0,0,,0,0,#DIV/0!,,,,
3.4,3.4,0,0,0,0,0,0,,0,0,#DIV/0!,,,,
4.4,4.2,2,0.042,0.0001,0.053,0.0001,1.07,,0.1764,0.106,0.600907029478458,,,,
4.5,4.2,2.1,0.053,0.001,0.0639,0.0001,1.153,,0.2226,0.13419,0.602830188679245,,,,
4.6,4.3,2.32,0.064,0.001,0.0736,0.001,1.213,,0.2752,0.170752,0.62046511627907,,,,
4.8,4.4,2.9,0.09,0.001,0.081,0.001,1.297,,0.396,0.30401,0.76770202020202,,,,
4.9,4,3.42,0.201,0.001,0.1601,0.001,1.73,,0.824,0.54434,0.660606796116505,,,,
5,4.1,3.43,0.202,0.001,0.1633,0.001,1.737,,0.8282,0.5645281,0.681632576672301,,,,
5.2,4.3,3.62,0.202,0,0.1748,0.0001,1.818,,0.8686,0.632776,0.728501036150127,,,,
5.4,4.5,3.633,0.194,0,0.175,0.0001,1.818,,0.873,0.635775,0.728264604810997,,,,
5.6,4.8,3.633,0.184,0,0.175,0.0001,1.818,,0.8832,0.6335952,0.717385869565217,,,,
5.8,5,3.633,0.17,0,0.177,0.0001,1.843,,0.85,0.6455841,0.759510705882353,,,,
6,5.2,3.634,0.166,0.001,0.177,0.001,1.843,,0.8632,0.643218,0.745155236329935,,,,
6.4,5.7,3.635,0.153,0.001,0.177,0.001,1.84,,0.8721,0.645576,0.740254557963536,,,,
6.8,6.1,3.637,0.142,0.001,0.177,0.001,1.844,,0.8662,0.6470223,0.746966404987301,,,,
7,6.4,3.636,0.137,0.001,0.178,0.001,1.846,,0.8768,0.647208,0.738147810218978,,,,
8,7.5,3.639,0.118,0.001,0.178,0.001,1.849,,0.885,0.647742,0.73191186440678,,,,
9,8.5,3.639,0.105,0.0001,0.178,0.001,1.851,,0.8925,0.647742,0.725761344537815,,,,
10,9.6,3.638,0.094,0.001,0.178,0.001,1.851,,0.9024,0.647564,0.71760195035461,,,,
12,11.6,3.637,0.078,0.001,0.178,0.0001,1.853,,0.928,0.647386,0.697614224137931,,,,
14,13.7,3.637,0.068,0.001,0.181,0.001,1.852,,0.959,0.647208,0.674877997914494,,,,
16,15.7,3.635,0.059,0.001,0.178,0.001,1.852,,0.9263,0.64703,0.698510201878441,,,,
18,17.7,3.634,0.053,0.001,0.178,0.001,1.851,,0.9381,0.646852,0.689534164801194,,,,
20,19.8,3.633,0.048,0.001,0.178,0.001,1.851,,0.9702,0.646674,0.666536796536796,,,,
22,21.8,3.632,0.044,0.001,0.178,0.001,1.85,,0.981,0.646496,0.659017329255861,,,,
24,23.8,3.631,0.041,0.001,0.178,0.001,1.822,,0.952,0.649949,0.682719537815126,,,,
26,25.8,3.63,0.038,0.0001,0.178,0.0001,1.834,,0.9804,0.6534,0.666462668298654,,,,
28,27.8,3.63,0.036,0.001,0.178,0.001,1.824,,1.0008,0.65703,0.656504796163069,,,,
30,29.8,3.63,0.034,1E-05,0.179,0.0001,1.817,,1.0132,0.667557,0.658860047374654,,,,
32,31.8,3.627,0.033,0.001,0.181,0.0001,1.9,,1.0176,0.674622,0.662954009433962,,,,
34,33.8,3.62,0.032,0.001,0.186,0.0001,1.9,,1.0816,0.67332,0.622522189349113,,,,
36,35.8,3.62,0.031,0.001,0.186,0.001,1.904,,1.1098,0.67332,0.606703910614525,,,,
38,37.8,3.624,0.03,0.001,0.185,0.001,1.94,,1.134,0.67044,0.591216931216931,,,,
40,39.8,3.624,0.029,0.0001,0.186,0.001,1.902,,1.1542,0.672252,0.582439785132559,,,,
