x-axis,VDD1V2
second,Volt
-25.00000E-06,+3.62625009520E+00
-24.95000E-06,+3.62593759521E+00
-24.90000E-06,+3.62578134521E+00
-24.85000E-06,+3.62562509521E+00
-24.80000E-06,+3.62562509521E+00
-24.75000E-06,+3.62531259522E+00
-24.70000E-06,+3.62546884522E+00
-24.65000E-06,+3.62562509521E+00
-24.60000E-06,+3.62546884522E+00
-24.55000E-06,+3.62546884522E+00
-24.50000E-06,+3.62546884522E+00
-24.45000E-06,+3.62531259522E+00
-24.40000E-06,+3.62531259522E+00
-24.35000E-06,+3.62531259522E+00
-24.30000E-06,+3.62515634522E+00
-24.25000E-06,+3.62500009523E+00
-24.20000E-06,+3.62484384523E+00
-24.15000E-06,+3.62484384523E+00
-24.10000E-06,+3.62468759523E+00
-24.05000E-06,+3.62453134524E+00
-24.00000E-06,+3.62468759523E+00
-23.95000E-06,+3.62484384523E+00
-23.90000E-06,+3.62453134524E+00
-23.85000E-06,+3.62437509524E+00
-23.80000E-06,+3.62437509524E+00
-23.75000E-06,+3.62437509524E+00
-23.70000E-06,+3.62218759529E+00
-23.65000E-06,+3.61765634539E+00
-23.60000E-06,+3.61781259539E+00
-23.55000E-06,+3.61968759535E+00
-23.50000E-06,+3.62125009531E+00
-23.45000E-06,+3.62265634528E+00
-23.40000E-06,+3.62359384526E+00
-23.35000E-06,+3.62421884525E+00
-23.30000E-06,+3.62421884525E+00
-23.25000E-06,+3.62687509519E+00
-23.20000E-06,+3.62796884516E+00
-23.15000E-06,+3.62703134518E+00
-23.10000E-06,+3.62671884519E+00
-23.05000E-06,+3.62593759521E+00
-23.00000E-06,+3.62546884522E+00
-22.95000E-06,+3.62578134521E+00
-22.90000E-06,+3.62671884519E+00
-22.85000E-06,+3.62687509519E+00
-22.80000E-06,+3.62687509519E+00
-22.75000E-06,+3.62687509519E+00
-22.70000E-06,+3.62656259519E+00
-22.65000E-06,+3.62656259519E+00
-22.60000E-06,+3.62703134518E+00
-22.55000E-06,+3.62703134518E+00
-22.50000E-06,+3.62750009517E+00
-22.45000E-06,+3.62734384518E+00
-22.40000E-06,+3.62718759518E+00
-22.35000E-06,+3.62734384518E+00
-22.30000E-06,+3.62718759518E+00
-22.25000E-06,+3.62734384518E+00
-22.20000E-06,+3.62765634517E+00
-22.15000E-06,+3.62734384518E+00
-22.10000E-06,+3.62703134518E+00
-22.05000E-06,+3.62734384518E+00
-22.00000E-06,+3.62718759518E+00
-21.95000E-06,+3.62734384518E+00
-21.90000E-06,+3.62765634517E+00
-21.85000E-06,+3.62718759518E+00
-21.80000E-06,+3.62734384518E+00
-21.75000E-06,+3.62718759518E+00
-21.70000E-06,+3.62703134518E+00
-21.65000E-06,+3.62687509519E+00
-21.60000E-06,+3.62687509519E+00
-21.55000E-06,+3.62687509519E+00
-21.50000E-06,+3.62671884519E+00
-21.45000E-06,+3.62687509519E+00
-21.40000E-06,+3.62671884519E+00
-21.35000E-06,+3.62656259519E+00
-21.30000E-06,+3.62640634520E+00
-21.25000E-06,+3.62625009520E+00
-21.20000E-06,+3.62640634520E+00
-21.15000E-06,+3.62609384520E+00
-21.10000E-06,+3.62593759521E+00
-21.05000E-06,+3.62578134521E+00
-21.00000E-06,+3.62593759521E+00
-20.95000E-06,+3.62593759521E+00
-20.90000E-06,+3.62625009520E+00
-20.85000E-06,+3.62609384520E+00
-20.80000E-06,+3.62578134521E+00
-20.75000E-06,+3.62578134521E+00
-20.70000E-06,+3.62562509521E+00
-20.65000E-06,+3.62546884522E+00
-20.60000E-06,+3.62515634522E+00
-20.55000E-06,+3.62515634522E+00
-20.50000E-06,+3.62515634522E+00
-20.45000E-06,+3.62515634522E+00
-20.40000E-06,+3.62500009523E+00
-20.35000E-06,+3.62500009523E+00
-20.30000E-06,+3.62484384523E+00
-20.25000E-06,+3.62468759523E+00
-20.20000E-06,+3.62500009523E+00
-20.15000E-06,+3.62484384523E+00
-20.10000E-06,+3.62453134524E+00
-20.05000E-06,+3.62453134524E+00
-20.00000E-06,+3.62421884525E+00
-19.95000E-06,+3.62453134524E+00
-19.90000E-06,+3.62437509524E+00
-19.85000E-06,+3.62437509524E+00
-19.80000E-06,+3.62421884525E+00
-19.75000E-06,+3.62843759515E+00
-19.70000E-06,+3.63000009512E+00
-19.65000E-06,+3.62828134515E+00
-19.60000E-06,+3.62640634520E+00
-19.55000E-06,+3.62453134524E+00
-19.50000E-06,+3.62312509527E+00
-19.45000E-06,+3.62250009528E+00
-19.40000E-06,+3.62203134529E+00
-19.35000E-06,+3.62421884525E+00
-19.30000E-06,+3.62562509521E+00
-19.25000E-06,+3.62593759521E+00
-19.20000E-06,+3.62546884522E+00
-19.15000E-06,+3.62593759521E+00
-19.10000E-06,+3.62515634522E+00
-19.05000E-06,+3.62546884522E+00
-19.00000E-06,+3.62609384520E+00
-18.95000E-06,+3.62703134518E+00
-18.90000E-06,+3.62687509519E+00
-18.85000E-06,+3.62703134518E+00
-18.80000E-06,+3.62703134518E+00
-18.75000E-06,+3.62687509519E+00
-18.70000E-06,+3.62671884519E+00
-18.65000E-06,+3.62703134518E+00
-18.60000E-06,+3.62718759518E+00
-18.55000E-06,+3.62734384518E+00
-18.50000E-06,+3.62687509519E+00
-18.45000E-06,+3.62687509519E+00
-18.40000E-06,+3.62703134518E+00
-18.35000E-06,+3.62734384518E+00
-18.30000E-06,+3.62734384518E+00
-18.25000E-06,+3.62718759518E+00
-18.20000E-06,+3.62703134518E+00
-18.15000E-06,+3.62718759518E+00
-18.10000E-06,+3.62703134518E+00
-18.05000E-06,+3.62687509519E+00
-18.00000E-06,+3.62703134518E+00
-17.95000E-06,+3.62734384518E+00
-17.90000E-06,+3.62718759518E+00
-17.85000E-06,+3.62734384518E+00
-17.80000E-06,+3.62703134518E+00
-17.75000E-06,+3.62703134518E+00
-17.70000E-06,+3.62656259519E+00
-17.65000E-06,+3.62671884519E+00
-17.60000E-06,+3.62656259519E+00
-17.55000E-06,+3.62625009520E+00
-17.50000E-06,+3.62640634520E+00
-17.45000E-06,+3.62640634520E+00
-17.40000E-06,+3.62625009520E+00
-17.35000E-06,+3.62625009520E+00
-17.30000E-06,+3.62625009520E+00
-17.25000E-06,+3.62625009520E+00
-17.20000E-06,+3.62593759521E+00
-17.15000E-06,+3.62609384520E+00
-17.10000E-06,+3.62578134521E+00
-17.05000E-06,+3.62562509521E+00
-17.00000E-06,+3.62562509521E+00
-16.95000E-06,+3.62578134521E+00
-16.90000E-06,+3.62578134521E+00
-16.85000E-06,+3.62593759521E+00
-16.80000E-06,+3.62578134521E+00
-16.75000E-06,+3.62562509521E+00
-16.70000E-06,+3.62546884522E+00
-16.65000E-06,+3.62546884522E+00
-16.60000E-06,+3.62531259522E+00
-16.55000E-06,+3.62500009523E+00
-16.50000E-06,+3.62500009523E+00
-16.45000E-06,+3.62500009523E+00
-16.40000E-06,+3.62484384523E+00
-16.35000E-06,+3.62484384523E+00
-16.30000E-06,+3.62484384523E+00
-16.25000E-06,+3.62468759523E+00
-16.20000E-06,+3.62453134524E+00
-16.15000E-06,+3.62468759523E+00
-16.10000E-06,+3.62468759523E+00
-16.05000E-06,+3.62437509524E+00
-16.00000E-06,+3.62406259525E+00
-15.95000E-06,+3.62359384526E+00
-15.90000E-06,+3.62421884525E+00
-15.85000E-06,+3.62437509524E+00
-15.80000E-06,+3.62593759521E+00
-15.75000E-06,+3.62750009517E+00
-15.70000E-06,+3.62796884516E+00
-15.65000E-06,+3.62875009514E+00
-15.60000E-06,+3.62859384515E+00
-15.55000E-06,+3.62796884516E+00
-15.50000E-06,+3.62734384518E+00
-15.45000E-06,+3.62640634520E+00
-15.40000E-06,+3.62593759521E+00
-15.35000E-06,+3.62468759523E+00
-15.30000E-06,+3.62546884522E+00
-15.25000E-06,+3.62484384523E+00
-15.20000E-06,+3.62515634522E+00
-15.15000E-06,+3.62468759523E+00
-15.10000E-06,+3.62453134524E+00
-15.05000E-06,+3.62515634522E+00
-15.00000E-06,+3.62625009520E+00
-14.95000E-06,+3.62656259519E+00
-14.90000E-06,+3.62687509519E+00
-14.85000E-06,+3.62671884519E+00
-14.80000E-06,+3.62671884519E+00
-14.75000E-06,+3.62687509519E+00
-14.70000E-06,+3.62687509519E+00
-14.65000E-06,+3.62734384518E+00
-14.60000E-06,+3.62718759518E+00
-14.55000E-06,+3.62718759518E+00
-14.50000E-06,+3.62703134518E+00
-14.45000E-06,+3.62718759518E+00
-14.40000E-06,+3.62718759518E+00
-14.35000E-06,+3.62734384518E+00
-14.30000E-06,+3.62734384518E+00
-14.25000E-06,+3.62750009517E+00
-14.20000E-06,+3.62734384518E+00
-14.15000E-06,+3.62750009517E+00
-14.10000E-06,+3.62703134518E+00
-14.05000E-06,+3.62703134518E+00
-14.00000E-06,+3.62734384518E+00
-13.95000E-06,+3.62718759518E+00
-13.90000E-06,+3.62703134518E+00
-13.85000E-06,+3.62687509519E+00
-13.80000E-06,+3.62687509519E+00
-13.75000E-06,+3.62640634520E+00
-13.70000E-06,+3.62671884519E+00
-13.65000E-06,+3.62656259519E+00
-13.60000E-06,+3.62656259519E+00
-13.55000E-06,+3.62656259519E+00
-13.50000E-06,+3.62625009520E+00
-13.45000E-06,+3.62640634520E+00
-13.40000E-06,+3.62609384520E+00
-13.35000E-06,+3.62593759521E+00
-13.30000E-06,+3.62593759521E+00
-13.25000E-06,+3.62609384520E+00
-13.20000E-06,+3.62593759521E+00
-13.15000E-06,+3.62593759521E+00
-13.10000E-06,+3.62578134521E+00
-13.05000E-06,+3.62578134521E+00
-13.00000E-06,+3.62578134521E+00
-12.95000E-06,+3.62546884522E+00
-12.90000E-06,+3.62531259522E+00
-12.85000E-06,+3.62546884522E+00
-12.80000E-06,+3.62546884522E+00
-12.75000E-06,+3.62562509521E+00
-12.70000E-06,+3.62531259522E+00
-12.65000E-06,+3.62531259522E+00
-12.60000E-06,+3.62531259522E+00
-12.55000E-06,+3.62515634522E+00
-12.50000E-06,+3.62515634522E+00
-12.45000E-06,+3.62468759523E+00
-12.40000E-06,+3.62468759523E+00
-12.35000E-06,+3.62468759523E+00
-12.30000E-06,+3.62437509524E+00
-12.25000E-06,+3.62468759523E+00
-12.20000E-06,+3.62453134524E+00
-12.15000E-06,+3.62437509524E+00
-12.10000E-06,+3.62421884525E+00
-12.05000E-06,+3.62437509524E+00
-12.00000E-06,+3.62421884525E+00
-11.95000E-06,+3.62437509524E+00
-11.90000E-06,+3.62406259525E+00
-11.85000E-06,+3.62203134529E+00
-11.80000E-06,+3.61953134535E+00
-11.75000E-06,+3.61875009537E+00
-11.70000E-06,+3.61843759537E+00
-11.65000E-06,+3.61875009537E+00
-11.60000E-06,+3.61937509535E+00
-11.55000E-06,+3.62015634534E+00
-11.50000E-06,+3.62109384532E+00
-11.45000E-06,+3.62421884525E+00
-11.40000E-06,+3.62640634520E+00
-11.35000E-06,+3.62703134518E+00
-11.30000E-06,+3.62640634520E+00
-11.25000E-06,+3.62671884519E+00
-11.20000E-06,+3.62593759521E+00
-11.15000E-06,+3.62640634520E+00
-11.10000E-06,+3.62656259519E+00
-11.05000E-06,+3.62718759518E+00
-11.00000E-06,+3.62718759518E+00
-10.95000E-06,+3.62734384518E+00
-10.90000E-06,+3.62734384518E+00
-10.85000E-06,+3.62687509519E+00
-10.80000E-06,+3.62687509519E+00
-10.75000E-06,+3.62734384518E+00
-10.70000E-06,+3.62734384518E+00
-10.65000E-06,+3.62703134518E+00
-10.60000E-06,+3.62718759518E+00
-10.55000E-06,+3.62718759518E+00
-10.50000E-06,+3.62703134518E+00
-10.45000E-06,+3.62734384518E+00
-10.40000E-06,+3.62750009517E+00
-10.35000E-06,+3.62750009517E+00
-10.30000E-06,+3.62734384518E+00
-10.25000E-06,+3.62734384518E+00
-10.20000E-06,+3.62703134518E+00
-10.15000E-06,+3.62718759518E+00
-10.10000E-06,+3.62718759518E+00
-10.05000E-06,+3.62750009517E+00
-10.00000E-06,+3.62750009517E+00
-9.95000E-06,+3.62734384518E+00
-9.90000E-06,+3.62703134518E+00
-9.85000E-06,+3.62687509519E+00
-9.80000E-06,+3.62687509519E+00
-9.75000E-06,+3.62687509519E+00
-9.70000E-06,+3.62671884519E+00
-9.65000E-06,+3.62656259519E+00
-9.60000E-06,+3.62656259519E+00
-9.55000E-06,+3.62703134518E+00
-9.50000E-06,+3.62671884519E+00
-9.45000E-06,+3.62625009520E+00
-9.40000E-06,+3.62640634520E+00
-9.35000E-06,+3.62609384520E+00
-9.30000E-06,+3.62593759521E+00
-9.25000E-06,+3.62593759521E+00
-9.20000E-06,+3.62593759521E+00
-9.15000E-06,+3.62578134521E+00
-9.10000E-06,+3.62593759521E+00
-9.05000E-06,+3.62578134521E+00
-9.00000E-06,+3.62593759521E+00
-8.95000E-06,+3.62593759521E+00
-8.90000E-06,+3.62562509521E+00
-8.85000E-06,+3.62546884522E+00
-8.80000E-06,+3.62531259522E+00
-8.75000E-06,+3.62546884522E+00
-8.70000E-06,+3.62531259522E+00
-8.65000E-06,+3.62500009523E+00
-8.60000E-06,+3.62515634522E+00
-8.55000E-06,+3.62500009523E+00
-8.50000E-06,+3.62468759523E+00
-8.45000E-06,+3.62468759523E+00
