x-axis,OSC,VDD1V2
second,Volt,Volt
-9.95000E-06,-28.35312551E-03,-7.31249951E-03
-9.93000E-06,-1.63437611E-03,-5.43749955E-03
-9.91000E-06,+1.88124881E-03,-2.62499962E-03
-9.89000E-06,-12.88437586E-03,+421.87532E-06
-9.87000E-06,-6.55625100E-03,+1.59375029E-03
-9.85000E-06,-1.16562612E-03,+1.12500030E-03
-9.83000E-06,-7.49375098E-03,+421.87532E-06
-9.81000E-06,-3.74375106E-03,+187.50032E-06
-9.79000E-06,-4.44687605E-03,+421.87532E-06
-9.77000E-06,-6.32187600E-03,+421.87532E-06
-9.75000E-06,-3.04062608E-03,+187.50032E-06
-9.73000E-06,-5.38437603E-03,+421.87532E-06
-9.71000E-06,-5.38437603E-03,+421.87532E-06
-9.69000E-06,-3.97812606E-03,+421.87532E-06
-9.67000E-06,-5.38437603E-03,+187.50032E-06
-9.65000E-06,-4.68125104E-03,-46.87467E-06
-9.63000E-06,-4.91562604E-03,+187.50032E-06
-9.61000E-06,-5.61875102E-03,+187.50032E-06
-9.59000E-06,-4.68125104E-03,-46.87467E-06
-9.57000E-06,-4.91562604E-03,-46.87467E-06
-9.55000E-06,-4.91562604E-03,+187.50032E-06
-9.53000E-06,-4.68125104E-03,+187.50032E-06
-9.51000E-06,-4.91562604E-03,+187.50032E-06
-9.49000E-06,-4.91562604E-03,-46.87467E-06
-9.47000E-06,-5.15000103E-03,-515.62466E-06
-9.45000E-06,-3.97812606E-03,+2.06250028E-03
-9.43000E-06,-6.79062599E-03,+3.93750024E-03
-9.41000E-06,-5.85312601E-03,-46.87467E-06
-9.39000E-06,+1.64687382E-03,-2.85937461E-03
-9.37000E-06,+1.41249882E-03,-2.62499962E-03
-9.35000E-06,-228.12614E-06,-1.45312464E-03
-9.33000E-06,+1.64687382E-03,+656.25031E-06
-9.31000E-06,+709.37384E-06,+890.62531E-06
-9.29000E-06,-462.50114E-06,-281.24967E-06
-9.27000E-06,+474.99884E-06,-749.99966E-06
-9.25000E-06,+6.24885E-06,-515.62466E-06
-9.23000E-06,-462.50114E-06,-281.24967E-06
-9.21000E-06,+474.99884E-06,-515.62466E-06
-9.19000E-06,+6.24885E-06,-749.99966E-06
-9.17000E-06,-462.50114E-06,-46.87467E-06
-9.15000E-06,+474.99884E-06,+421.87532E-06
-9.13000E-06,+6.24885E-06,+187.50032E-06
-9.11000E-06,-228.12614E-06,-46.87467E-06
-9.09000E-06,+474.99884E-06,-281.24967E-06
-9.07000E-06,+240.62385E-06,-281.24967E-06
-9.05000E-06,+474.99884E-06,-281.24967E-06
-9.03000E-06,+709.37384E-06,-281.24967E-06
-9.01000E-06,+240.62385E-06,-46.87467E-06
-8.99000E-06,+709.37384E-06,+187.50032E-06
-8.97000E-06,+1.17812383E-03,+421.87532E-06
-8.95000E-06,+943.74883E-06,+421.87532E-06
-8.93000E-06,+1.41249882E-03,+187.50032E-06
-8.91000E-06,+1.17812383E-03,+421.87532E-06
-8.89000E-06,+709.37384E-06,+421.87532E-06
-8.87000E-06,+943.74883E-06,-46.87467E-06
-8.85000E-06,+709.37384E-06,-515.62466E-06
-8.83000E-06,+709.37384E-06,-749.99966E-06
-8.81000E-06,+709.37384E-06,-749.99966E-06
-8.79000E-06,+709.37384E-06,-515.62466E-06
-8.77000E-06,+709.37384E-06,+187.50032E-06
-8.75000E-06,+1.17812383E-03,+656.25031E-06
-8.73000E-06,+1.41249882E-03,+656.25031E-06
-8.71000E-06,+943.74883E-06,+421.87532E-06
-8.69000E-06,+943.74883E-06,+187.50032E-06
-8.67000E-06,+1.17812383E-03,-46.87467E-06
-8.65000E-06,+1.17812383E-03,-46.87467E-06
-8.63000E-06,+1.17812383E-03,-281.24967E-06
-8.61000E-06,+1.17812383E-03,-281.24967E-06
-8.59000E-06,+1.17812383E-03,-46.87467E-06
-8.57000E-06,+1.17812383E-03,-515.62466E-06
-8.55000E-06,+1.41249882E-03,-281.24967E-06
-8.53000E-06,+1.64687382E-03,-46.87467E-06
-8.51000E-06,+1.41249882E-03,-46.87467E-06
-8.49000E-06,+1.64687382E-03,+187.50032E-06
-8.47000E-06,+1.88124881E-03,-46.87467E-06
-8.45000E-06,+1.64687382E-03,-46.87467E-06
-8.43000E-06,+1.88124881E-03,+187.50032E-06
-8.41000E-06,+1.88124881E-03,+187.50032E-06
-8.39000E-06,+1.88124881E-03,+187.50032E-06
-8.37000E-06,+2.11562381E-03,+421.87532E-06
-8.35000E-06,+1.88124881E-03,+421.87532E-06
-8.33000E-06,+1.88124881E-03,+187.50032E-06
-8.31000E-06,+2.34999880E-03,+421.87532E-06
-8.29000E-06,+2.34999880E-03,+421.87532E-06
-8.27000E-06,+2.11562381E-03,+187.50032E-06
-8.25000E-06,+2.11562381E-03,+187.50032E-06
-8.23000E-06,+1.88124881E-03,-281.24967E-06
-8.21000E-06,+2.11562381E-03,-281.24967E-06
-8.19000E-06,+2.34999880E-03,+187.50032E-06
-8.17000E-06,+2.11562381E-03,+187.50032E-06
-8.15000E-06,+2.11562381E-03,+187.50032E-06
-8.13000E-06,+2.34999880E-03,+421.87532E-06
-8.11000E-06,+2.34999880E-03,+890.62531E-06
-8.09000E-06,+2.11562381E-03,+656.25031E-06
-8.07000E-06,+2.11562381E-03,+187.50032E-06
-8.05000E-06,+2.11562381E-03,+187.50032E-06
-8.03000E-06,+1.88124881E-03,-46.87467E-06
-8.01000E-06,+1.88124881E-03,-515.62466E-06
-7.99000E-06,+2.11562381E-03,-749.99966E-06
-7.97000E-06,+2.11562381E-03,-749.99966E-06
-7.95000E-06,+1.88124881E-03,-515.62466E-06
-7.93000E-06,+1.88124881E-03,-46.87467E-06
-7.91000E-06,+1.64687382E-03,-46.87467E-06
-7.89000E-06,+1.41249882E-03,-515.62466E-06
-7.87000E-06,+1.41249882E-03,-749.99966E-06
-7.85000E-06,+1.17812383E-03,-749.99966E-06
-7.83000E-06,+1.17812383E-03,-515.62466E-06
