x-axis,VREF,VDD1V2
second,Volt,Volt
-2.32315000E+00,-158.74958E-03,-125.00000E-03
-2.32310000E+00,-314.99958E-03,+31.25000E-03
-2.32305000E+00,-314.99958E-03,-125.00000E-03
-2.32300000E+00,-158.74958E-03,+31.25000E-03
-2.32295000E+00,-158.74958E-03,+31.25000E-03
-2.32290000E+00,-158.74958E-03,-125.00000E-03
-2.32285000E+00,-158.74958E-03,+31.25000E-03
-2.32280000E+00,-314.99958E-03,-125.00000E-03
-2.32275000E+00,-314.99958E-03,+31.25000E-03
-2.32270000E+00,-314.99958E-03,-125.00000E-03
-2.32265000E+00,-158.74958E-03,+31.25000E-03
-2.32260000E+00,-158.74958E-03,-125.00000E-03
-2.32255000E+00,-314.99958E-03,+31.25000E-03
-2.32250000E+00,-314.99958E-03,+31.25000E-03
-2.32245000E+00,-314.99958E-03,-281.25000E-03
-2.32240000E+00,-158.74958E-03,-125.00000E-03
-2.32235000E+00,-314.99958E-03,+31.25000E-03
-2.32230000E+00,-158.74958E-03,+31.25000E-03
-2.32225000E+00,-314.99958E-03,+31.25000E-03
-2.32220000E+00,-2.49958E-03,+31.25000E-03
-2.32215000E+00,-314.99958E-03,-125.00000E-03
-2.32210000E+00,-314.99958E-03,-125.00000E-03
-2.32205000E+00,-158.74958E-03,+31.25000E-03
-2.32200000E+00,-158.74958E-03,-125.00000E-03
-2.32195000E+00,-158.74958E-03,+31.25000E-03
-2.32190000E+00,-314.99958E-03,+31.25000E-03
-2.32185000E+00,-158.74958E-03,+31.25000E-03
-2.32180000E+00,-158.74958E-03,+31.25000E-03
-2.32175000E+00,-158.74958E-03,+31.25000E-03
-2.32170000E+00,-158.74958E-03,+31.25000E-03
-2.32165000E+00,-314.99958E-03,+31.25000E-03
-2.32160000E+00,-314.99958E-03,-125.00000E-03
-2.32155000E+00,-158.74958E-03,+31.25000E-03
-2.32150000E+00,-158.74958E-03,+31.25000E-03
-2.32145000E+00,-158.74958E-03,+187.50000E-03
-2.32140000E+00,-158.74958E-03,-125.00000E-03
-2.32135000E+00,-158.74958E-03,+31.25000E-03
-2.32130000E+00,-314.99958E-03,-125.00000E-03
-2.32125000E+00,-314.99958E-03,+31.25000E-03
-2.32120000E+00,-314.99958E-03,-125.00000E-03
