x-axis,VREF,VDD1V2
second,Volt,Volt
-3.08620000E+00,-218.75000E-03,-93.75000E-03
-3.08615000E+00,-375.00000E-03,+62.50000E-03
-3.08610000E+00,-375.00000E-03,-93.75000E-03
-3.08605000E+00,-375.00000E-03,-93.75000E-03
-3.08600000E+00,-218.75000E-03,+62.50000E-03
-3.08595000E+00,-218.75000E-03,-93.75000E-03
-3.08590000E+00,-62.50000E-03,+62.50000E-03
-3.08585000E+00,-218.75000E-03,-93.75000E-03
-3.08580000E+00,-218.75000E-03,-250.00000E-03
-3.08575000E+00,-218.75000E-03,-93.75000E-03
-3.08570000E+00,-218.75000E-03,-93.75000E-03
-3.08565000E+00,-62.50000E-03,+62.50000E-03
-3.08560000E+00,-218.75000E-03,+62.50000E-03
-3.08555000E+00,-218.75000E-03,-93.75000E-03
-3.08550000E+00,-218.75000E-03,-93.75000E-03
-3.08545000E+00,-218.75000E-03,-93.75000E-03
-3.08540000E+00,-218.75000E-03,+62.50000E-03
-3.08535000E+00,-218.75000E-03,-93.75000E-03
-3.08530000E+00,-218.75000E-03,-93.75000E-03
-3.08525000E+00,-62.50000E-03,-93.75000E-03
-3.08520000E+00,-218.75000E-03,-93.75000E-03
-3.08515000E+00,-218.75000E-03,-93.75000E-03
-3.08510000E+00,-218.75000E-03,-93.75000E-03
-3.08505000E+00,-218.75000E-03,+62.50000E-03
-3.08500000E+00,-218.75000E-03,+62.50000E-03
-3.08495000E+00,-218.75000E-03,+62.50000E-03
-3.08490000E+00,-62.50000E-03,-93.75000E-03
-3.08485000E+00,-218.75000E-03,-93.75000E-03
-3.08480000E+00,-218.75000E-03,-93.75000E-03
-3.08475000E+00,-218.75000E-03,+62.50000E-03
-3.08470000E+00,-218.75000E-03,-93.75000E-03
-3.08465000E+00,-218.75000E-03,+62.50000E-03
-3.08460000E+00,-218.75000E-03,-250.00000E-03
-3.08455000E+00,-218.75000E-03,-93.75000E-03
-3.08450000E+00,-218.75000E-03,+62.50000E-03
-3.08445000E+00,-375.00000E-03,-93.75000E-03
-3.08440000E+00,-375.00000E-03,-93.75000E-03
-3.08435000E+00,-218.75000E-03,-93.75000E-03
-3.08430000E+00,-375.00000E-03,-250.00000E-03
-3.08425000E+00,-375.00000E-03,-93.75000E-03
-3.08420000E+00,-218.75000E-03,+62.50000E-03
-3.08415000E+00,-218.75000E-03,-93.75000E-03
-3.08410000E+00,-218.75000E-03,+62.50000E-03
-3.08405000E+00,-218.75000E-03,-93.75000E-03
-3.08400000E+00,-62.50000E-03,+62.50000E-03
-3.08395000E+00,-218.75000E-03,+62.50000E-03
-3.08390000E+00,-218.75000E-03,+62.50000E-03
-3.08385000E+00,-218.75000E-03,-93.75000E-03
-3.08380000E+00,-218.75000E-03,+62.50000E-03
-3.08375000E+00,-375.00000E-03,-93.75000E-03
-3.08370000E+00,-62.50000E-03,-93.75000E-03
-3.08365000E+00,-218.75000E-03,-250.00000E-03
-3.08360000E+00,-375.00000E-03,-93.75000E-03
-3.08355000E+00,-62.50000E-03,+62.50000E-03
-3.08350000E+00,-218.75000E-03,-250.00000E-03
-3.08345000E+00,-218.75000E-03,-93.75000E-03
-3.08340000E+00,-62.50000E-03,+62.50000E-03
-3.08335000E+00,-62.50000E-03,-93.75000E-03
-3.08330000E+00,-62.50000E-03,-93.75000E-03
-3.08325000E+00,-218.75000E-03,-250.00000E-03
-3.08320000E+00,-62.50000E-03,+62.50000E-03
-3.08315000E+00,-62.50000E-03,-93.75000E-03
-3.08310000E+00,-218.75000E-03,-250.00000E-03
-3.08305000E+00,-218.75000E-03,-93.75000E-03
-3.08300000E+00,-375.00000E-03,+62.50000E-03
-3.08295000E+00,-218.75000E-03,-93.75000E-03
-3.08290000E+00,-375.00000E-03,-93.75000E-03
