x-axis,VREF,VDD1V2
second,Volt,Volt
-3.0250000E+00,-156.2500E-03,-156.2500E-03
-3.0248000E+00,-312.5000E-03,-0.0E+00
-3.0246000E+00,-312.5000E-03,+0.0E+00
-3.0244000E+00,-156.2500E-03,+0.0E+00
-3.0242000E+00,-0.0E+00,+0.0E+00
-3.0240000E+00,-312.5000E-03,+0.0E+00
-3.0238000E+00,-156.2500E-03,-156.2500E-03
-3.0236000E+00,-312.5000E-03,-0.0E+00
-3.0234000E+00,-156.2500E-03,+0.0E+00
-3.0232000E+00,-312.5000E-03,-312.5000E-03
-3.0230000E+00,-156.2500E-03,-0.0E+00
-3.0228000E+00,-312.5000E-03,+0.0E+00
-3.0226000E+00,-312.5000E-03,+0.0E+00
-3.0224000E+00,-312.5000E-03,+0.0E+00
-3.0222000E+00,-312.5000E-03,-156.2500E-03
-3.0220000E+00,-312.5000E-03,-312.5000E-03
-3.0218000E+00,-156.2500E-03,-156.2500E-03
-3.0216000E+00,-156.2500E-03,+156.2500E-03
-3.0214000E+00,-312.5000E-03,+0.0E+00
-3.0212000E+00,-156.2500E-03,+0.0E+00
-3.0210000E+00,-468.7500E-03,-156.2500E-03
-3.0208000E+00,-156.2500E-03,+156.2500E-03
-3.0206000E+00,-156.2500E-03,+0.0E+00
-3.0204000E+00,-312.5000E-03,-156.2500E-03
-3.0202000E+00,-156.2500E-03,-0.0E+00
-3.0200000E+00,-468.7500E-03,-156.2500E-03
-3.0198000E+00,-156.2500E-03,-156.2500E-03
-3.0196000E+00,-156.2500E-03,-0.0E+00
-3.0194000E+00,-156.2500E-03,-156.2500E-03
-3.0192000E+00,-312.5000E-03,-0.0E+00
-3.0190000E+00,-0.0E+00,+0.0E+00
-3.0188000E+00,-156.2500E-03,+156.2500E-03
-3.0186000E+00,-312.5000E-03,-156.2500E-03
-3.0184000E+00,-156.2500E-03,-156.2500E-03
-3.0182000E+00,-156.2500E-03,-156.2500E-03
-3.0180000E+00,-312.5000E-03,-156.2500E-03
-3.0178000E+00,-312.5000E-03,-0.0E+00
-3.0176000E+00,-312.5000E-03,-156.2500E-03
-3.0174000E+00,-312.5000E-03,-0.0E+00
-3.0172000E+00,-312.5000E-03,-156.2500E-03
-3.0170000E+00,-312.5000E-03,-0.0E+00
-3.0168000E+00,-156.2500E-03,-156.2500E-03
-3.0166000E+00,-312.5000E-03,-0.0E+00
-3.0164000E+00,-312.5000E-03,+0.0E+00
-3.0162000E+00,-312.5000E-03,+0.0E+00
-3.0160000E+00,-156.2500E-03,-156.2500E-03
-3.0158000E+00,-156.2500E-03,-0.0E+00
-3.0156000E+00,-312.5000E-03,+0.0E+00
-3.0154000E+00,-156.2500E-03,+0.0E+00
-3.0152000E+00,-156.2500E-03,+0.0E+00
-3.0150000E+00,-156.2500E-03,+0.0E+00
-3.0148000E+00,-312.5000E-03,-156.2500E-03
-3.0146000E+00,-312.5000E-03,-0.0E+00
-3.0144000E+00,-156.2500E-03,-156.2500E-03
-3.0142000E+00,-156.2500E-03,-0.0E+00
-3.0140000E+00,-312.5000E-03,-156.2500E-03
-3.0138000E+00,-312.5000E-03,-0.0E+00
-3.0136000E+00,-312.5000E-03,+0.0E+00
-3.0134000E+00,-156.2500E-03,-156.2500E-03
-3.0132000E+00,-312.5000E-03,-0.0E+00
-3.0130000E+00,-156.2500E-03,+0.0E+00
-3.0128000E+00,-156.2500E-03,+0.0E+00
-3.0126000E+00,-156.2500E-03,+0.0E+00
-3.0124000E+00,-156.2500E-03,-156.2500E-03
-3.0122000E+00,-156.2500E-03,-0.0E+00
-3.0120000E+00,-0.0E+00,+0.0E+00
-3.0118000E+00,-312.5000E-03,+0.0E+00
