TimeStamp,elabsed_time,Usin1,eUsin1,Usin2,eUsin2,Iin1,eIin1,Isin2,eIsin2,Uout1,eUout1,Uout2,eUout2,Iout1,eIout1,Iout2,eIout2,Uin1,Pcin,Pcout,%
2024-05-08_20:37:27,7.677924633,5,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,5,0,0,
2024-05-08_20:37:36,15.94731903,7,0.01,0,0,0.04,0,0,0,0.29,0.01,0,0,0.17,0,0,0,6.98,0.28,0.2792,
2024-05-08_20:37:44,24.21471548,8,0.01,0,0,0.06,0,0,0,0.55,0.01,0,0,0.33,0,0,0,7.6,0.48,0.456,
2024-05-08_20:37:52,32.48455215,9,0.01,0,0,0.12,0.01,0,0,0.76,0.01,0,0,0.46,0,0,0,8.4,1.08,1.008,
2024-05-08_20:38:01,40.75372314,10,0.01,0,0,0.13,0.01,0,0,0.94,0.01,0,0,0.57,0,0,0,9.21,1.3,1.1973,
2024-05-08_20:38:09,49.02344847,11,0.01,0,0,0.17,0.01,0,0,1.01,0.01,0,0,0.67,0.01,0,0,10,1.87,1.7,
2024-05-08_20:38:17,57.32195926,12,0.01,0,0,0.2,0.01,0,0,1.16,0.01,0,0,0.78,0.005,0,0,10.9,2.4,2.18,
2024-05-08_20:38:25,65.5921917,13,0.01,0,0,0.23,0.01,0,0,1.29,0.01,0,0,0.82,0.01,0,0,11.7,2.99,2.691,
2024-05-08_20:38:34,73.89231014,14,0.01,0,0,0.26,0.01,0,0,1.44,0.01,0,0,0.91,0.01,0,0,12.4,3.64,3.224,
2024-05-08_20:38:42,82.15891623,15,0.01,0,0,0.29,0.01,0,0,1.57,0.01,0,0,0.99,0.01,0,0,13.03,4.35,3.7787,
2024-05-08_20:38:50,90.42894173,16,0.01,0,0,0.32,0.005,0,0,1.7,0.01,0,0,1.06,0.005,0,0,13.96,5.12,4.4672,
2024-05-08_20:38:58,98.69852543,17,0.01,0,0,0.36,0.005,0,0,1.85,0.01,0,0,1.16,0.01,0,0,14.6,6.12,5.256,
2024-05-08_20:39:07,106.9689245,17.3,0.01,0,0,0.38,0.01,0,0,1.91,0.01,0,0,1.2,0.005,0,0,14.82,6.574,5.6316,
