TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-24_15:15:50,10.246778726577759,0.5033807666666666,1.995550606276486e-05,0.0,0.0,-0.0004026794333333333,3.639151372076857e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:16:00,20.443984031677246,1.0029013333333332,9.977753031389352e-05,0.0,0.0,-0.0003761754666666667,4.0631235376520666e-06,0.0,0.0,1.01,2.01001492531772,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
2024-10-24_15:16:11,30.617132663726807,1.5032773333333331,3.2876874682534086e-05,0.0,0.0,-0.00035087626666666663,4.322770832335323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:16:21,40.75452136993408,2.004137666666667,7.428473747838959e-05,0.0,0.0,-0.00033069710000000006,2.6599904999830278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:16:31,50.895028829574585,2.5048603333333332,9.175813618187979e-05,0.0,0.0,-0.00031112033333333334,3.4075004380858905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:16:41,61.06198787689209,3.0036973333333337,3.2876874682534086e-05,0.0,0.0,-0.00028943526666666666,6.142913014921254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:16:51,71.19643115997314,3.505898333333333,3.9911012125628624e-05,0.0,0.0,-0.00026835253333333336,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:17:01,81.33209276199341,4.006669,9.144761706399678e-05,0.0,0.0,-0.00024004153333333334,2.2538051443922385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:17:11,91.46818280220032,4.506008333333333,0.00016541933247222527,0.0,0.0,-0.00021925999999999998,1.5357462312070518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:17:22,101.60301041603088,5.006602333333333,9.191421120921906e-05,0.0,0.0,-0.00019847850000000001,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:17:32,111.73921227455139,5.507564666666667,7.19506003373973e-05,0.0,0.0,-0.00016836036666666667,4.7429933096680205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:17:42,121.88020730018616,6.006525333333333,6.575374936506817e-05,0.0,0.0,-0.0001385434,1.8566403870073133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:17:52,132.02302718162537,6.506980333333334,7.19506003373973e-05,0.0,0.0,3.915357333333333e-06,3.7857906567392525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:18:02,142.1770956516266,7.009346666666667,7.54247233266405e-05,0.0,0.0,0.08891806000000001,1.8574355080805116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:18:12,152.32970571517944,7.509582999999999,6.531972647428342e-05,0.0,0.0,0.08271493,1.950401668032314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:18:22,162.48944926261902,8.009136333333332,8.415990071825814e-05,0.0,0.0,0.07739486666666667,7.389331649243834e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:18:33,172.6162085533142,8.509228666666667,0.0001731287253909312,0.0,0.0,0.07276871666666666,1.4819431688026872e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:18:43,182.74043893814087,9.009934333333334,1.960158723753137e-05,0.0,0.0,0.06869735666666667,1.1502270307298284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:18:53,192.8977780342102,9.509664,4.626733909171763e-05,0.0,0.0,0.0651148,2.212705734316577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:19:03,203.11300086975098,10.00988,0.00010198039027240768,0.0,0.0,0.06190962666666666,2.5930976756678066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:19:13,213.29599905014038,10.51134,2.4494897427629655e-05,0.0,0.0,0.059040869999999995,3.6389833745167823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:19:23,223.51289796829224,11.011766666666666,5.734883511358022e-05,0.0,0.0,0.05645492666666666,1.5388596066213345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:19:34,233.7320466041565,11.510736666666666,0.00011585431464659524,0.0,0.0,0.05412439,4.19215934811549e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:19:44,243.95220303535461,12.011836666666667,4.988876515667971e-05,0.0,0.0,0.051996546666666664,6.139089690029321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:19:54,254.17274403572083,12.512270000000001,4.320493798939468e-05,0.0,0.0,0.05004820333333334,3.2199827466750526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:20:04,264.3860008716583,13.011723333333334,2.867441755716869e-05,0.0,0.0,0.048273943333333326,2.791431333365465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:20:15,274.60322761535645,13.512203333333334,3.77123616635296e-05,0.0,0.0,0.04663160333333333,4.4499912609151156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:20:25,284.8222358226776,14.01358,8.041558721207337e-05,0.0,0.0,0.04512238333333333,3.6436733601642785e-06,0.0,0.0,1.006,2.012,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
2024-10-24_15:20:35,295.0407211780548,14.512559999999999,4.89897948559845e-05,0.0,0.0,0.04369056666666667,1.853651051905802e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:20:45,305.23012256622314,15.01314,3.741657386774716e-05,0.0,0.0,0.042396390000000006,4.063528844079699e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:20:55,315.4210169315338,15.514223333333334,0.00010208928554124217,0.0,0.0,0.04119859,7.008751672015014e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:21:06,325.60992455482483,16.01456,0.00015577761927309232,0.0,0.0,0.04007549,3.6389833745154414e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:21:16,335.8012390136719,16.51418,0.0001080123449737608,0.0,0.0,0.03903521,2.2530127977139382e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:21:26,345.98909282684326,17.014903333333333,9.977753031462544e-05,0.0,0.0,0.03805546333333334,2.6585877621204906e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-24_15:21:36,356.20113253593445,17.515196666666668,8.806563209080239e-05,0.0,0.0,0.037145293333333336,1.5342823150303185e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
