TimeStamp,elabsed_time,Usin1,eUsin1,Usin2,eUsin2,Iin1,eIin1,Isin2,eIsin2,Uout1,eUout1,Uout2,eUout2,Iout1,eIout1,Iout2,eIout2,Uin1,Pcin,Pcout,%
2024-05-08_20:37:27,7.677924633,6,0.01,0,0,0,0.001,0,0,0,0.01,0,0,0,0.0001,0,0,6,,0,
2024-05-08_20:37:36,15.94731903,6.1,0.01,0,0,0,0.001,0,0,0,0.01,0,0,0,0,0,0,6.1,,0,
2024-05-08_20:37:44,24.21471548,6.2,0.01,0,0,0,0.001,0,0,0,0.01,0,0,0,0,0,0,6.2,,0,
2024-05-08_20:37:52,32.48455215,6.3,0.01,0,0,0,0.001,0,0,0,0.01,0,0,0,0.0001,0,0,6.3,,0,
2024-05-08_20:38:01,40.75372314,6.4,0.01,0,0,0,0.001,0,0,0,0.01,0,0,0,0.0001,0,0,6.4,,0,
2024-05-08_20:38:09,49.02344847,6.6,0.01,0,0,0.088,0.001,0,0,5.02,0.01,0,0,0.089642857,0,0,0,6.6,,0.450007142,
2024-05-08_20:38:17,57.32195926,6.8,0.01,0,0,0.085,0.001,0,0,5.02,0.01,0,0,0.089642857,0,0,0,6.8,,0.450007142,
2024-05-08_20:38:25,65.5921917,6.9,0.01,0,0,0.084,0.001,0,0,5.01,0.01,0,0,0.089464286,0,0,0,6.9,,0.448216073,
2024-05-08_20:38:34,73.89231014,7,0.01,0,0,0.082,0.001,0,0,5.01,0.01,0,0,0.089464286,0,0,0,7,,0.448216073,
2024-05-08_20:38:42,82.15891623,7.5,0.01,0,0,0.075,0.0001,0,0,5.01,0.01,0,0,0.089464286,0.0001,0,0,7.5,,0.448216073,
2024-05-08_20:38:50,90.42894173,8,0.01,0,0,0.072,0.0001,0,0,5,0.01,0,0,0.089285714,0.001,0,0,8,,0.44642857,
2024-05-08_20:38:58,98.69852543,9,0.01,0,0,0.063,0.0001,0,0,5,0.01,0,0,0.089285714,0.0001,0,0,9,,0.44642857,
2024-05-08_20:39:07,106.9689245,10,0.01,0,0,0.057,0.0001,0,0,5,0.01,0,0,0.089285714,1.00E-05,0,0,10,,0.44642857,
2024-05-08_20:39:15,115.2406554,11,0.01,0,0,0.052,0.0001,0,0,5,0.01,0,0,0.089285714,0.001,0,0,11,,0.44642857,
2024-05-08_20:39:23,123.5146384,12,0.01,0,0,0.048,0.0001,0,0,5,0.01,0,0,0.089285714,0.002,0,0,12,,0.44642857,
2024-05-08_20:39:32,131.7824116,13,0.01,0,0,0.045,0.0001,0,0,5,0.01,0,0,0.089285714,0.001,0,0,13,,0.44642857,
2024-05-08_20:39:40,140.0560205,14,0.01,0,0,0.042,0.0001,0,0,5,0.01,0,0,0.089285714,0,0,0,14,,0.44642857,
2024-05-08_20:39:48,148.3264139,15,0.01,0,0,0.039,0.0001,0,0,5,0.01,0,0,0.089285714,0.0001,0,0,15,,0.44642857,
2024-05-08_20:39:56,156.5967722,16,0.01,0,0,0.037,0.0001,0,0,5,0.01,0,0,0.089285714,0.0001,0,0,16,,0.44642857,
2024-05-08_20:40:05,164.8657959,17,0.01,0,0,0.035,0.0001,0,0,5,0.01,0,0,0.089285714,0.0001,0,0,17,,0.44642857,
2024-05-08_20:40:13,173.1370287,18,0.01,0,0,0.034,0.0001,0,0,5,0.01,0,0,0.089285714,0.0001,0,0,18,,0.44642857,
2024-05-08_20:40:21,181.4087417,19,0.01,0,0,0.032,0.001,0,0,5,0.01,0,0,0.089285714,0,0,0,19,,0.44642857,
2024-05-08_20:40:29,189.6822884,20,0.01,0,0,0.031,0.0001,0,0,5,0.01,0,0,0.089285714,0,0,0,20,,0.44642857,
2024-05-08_20:40:38,197.9509168,21,0.01,0,0,0.03,0.0001,0,0,5,0.01,0,0,0.089285714,0,0,0,21,,0.44642857,
2024-05-08_20:40:46,206.218303,22,0.01,0,0,0.029,0.0001,0,0,5,0.01,0,0,0.089285714,0,0,0,22,,0.44642857,
2024-05-08_20:40:54,214.4924228,23,0.01,0,0,0.028,0.0001,0,0,5,0.01,0,0,0.089285714,0,0,0,23,,0.44642857,
2024-05-08_20:41:03,222.764555,24,0.01,0,0,0.027,0.0001,0,0,5,0.01,0,0,0.089285714,0,0,0,24,,0.44642857,
2024-05-08_20:41:11,231.0315917,25,0.01,0,0,0.026,0.0001,0,0,5,0.01,0,0,0.089285714,0.0001,0,0,25,,0.44642857,
