TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_12:08:42,4.24501633644104,0.5026440666666666,1.9955506062814312e-05,0.0,0.0,-0.0003806932333333334,7.678659245959255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:08:47,8.936630249023438,1.0023146666666667,5.279730632855115e-05,0.0,0.0,-0.0003632246666666667,4.6071667839959295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:08:52,13.59924864768982,1.5027216666666667,0.00015028269657184898,0.0,0.0,-0.0003436478666666667,3.713194255923352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:08:56,18.260000228881836,2.0036043333333335,6.444291185923549e-05,0.0,0.0,-0.00032828763333333334,1.1268981182382383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:01,22.918213367462158,2.504374,3.4563950391543155e-05,0.0,0.0,-0.0003047955333333333,1.5357004706503057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:06,27.574233531951904,3.0034733333333334,4.587906809076781e-05,0.0,0.0,-0.000287327,4.4874970395533605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:10,32.23358464241028,3.5054770000000004,3.4563950391543155e-05,0.0,0.0,-0.0002674489666666667,1.2778362345082374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:15,36.88770389556885,4.006327333333333,6.669499398179132e-05,0.0,0.0,-0.00025088406666666665,3.326660542078537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:20,41.54589509963989,4.505875,4.52548339959843e-05,0.0,0.0,-0.00023371670000000002,1.1269070266293762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:24,46.2009482383728,5.006314,4.710272462026116e-05,0.0,0.0,-0.0002174529333333333,4.800051549954663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:29,50.8576774597168,5.507431333333333,3.77123616631109e-05,0.0,0.0,-0.0001981773,2.12966420357764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:34,55.517680168151855,6.006424,5.986651818820556e-05,0.0,0.0,-0.00017980526666666664,2.9509411180540677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:38,60.17366695404053,6.507135000000001,4.710272462026116e-05,0.0,0.0,-0.00016324026666666666,2.793026980814113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:43,64.82025074958801,7.009544333333333,3.960078562605979e-05,0.0,0.0,0.09843268000000001,4.242640687110444e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:48,69.45402121543884,7.509775333333333,0.00010415479932402916,0.0,0.0,0.09260903999999999,6.191025763149465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:09:52,74.08614015579224,8.009584666666667,0.0001095607391154023,0.0,0.0,0.08760822333333333,4.4499912609124525e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:09:57,78.71988439559937,8.509810333333332,0.0001234755936294767,0.0,0.0,0.08326368666666667,4.801502079785625e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_12:10:01,83.35429167747498,9.010655,6.570134448182005e-05,0.0,0.0,0.07946217,1.2727922061331333e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:10:06,87.98918437957764,9.510315,3.4563950391132005e-05,0.0,0.0,0.07612327666666667,3.489740518848916e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_12:10:11,92.68486285209656,10.010626666666667,9.843215373481232e-05,0.0,0.0,0.07316297000000001,2.588835001825168e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_12:10:15,97.40192127227783,10.51215,4.9665548085626675e-05,0.0,0.0,0.07053184666666666,6.655886283750392e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
