TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_15:36:05,4.240479230880737,0.5027721,4.9506026569187805e-05,0.0,0.0,-0.00038581326666666665,5.569796791226371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:36:09,8.970609188079834,1.0024426666666668,3.01698893306562e-05,0.0,0.0,-0.0003806932,4.685289532142058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:36:14,13.979753971099854,1.502887,6.912790078298353e-05,0.0,0.0,-0.0003677423666666667,3.3807567144386883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:36:19,18.988831758499146,2.0040896666666668,4.199470866143832e-05,0.0,0.0,0.05057406666666666,7.770767157895135e-06,0.0,0.0,1.5579999999999998,0.7790866447321504,0.0,0.0,0.028000000000000004,0.014696938456699069,0.0,0.0,0.0,0.0
2025-01-07_15:36:24,23.998271465301514,2.505399,5.694441734401598e-05,0.0,0.0,0.35185506666666666,0.0001833483084793176,0.0,0.0,4.228,1.1447515014185392,0.0,0.0,0.08,0.019999999999999997,0.0,0.0,0.0,0.0
2025-01-07_15:36:29,29.00733709335327,3.0045516666666665,9.268345171717227e-05,0.0,0.0,0.3236307666666666,2.9169085613977e-05,0.0,0.0,4.946,0.09414881836751862,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:36:34,34.01644444465637,3.506502,5.694441734401598e-05,0.0,0.0,0.2911863333333334,5.753453069439778e-06,0.0,0.0,5.0840000000000005,0.032000000000000035,0.0,0.0,0.10200000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_15:36:39,39.02554368972778,4.007304,0.00014868983377055704,0.0,0.0,0.2539853,2.0215505600082477e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_15:36:44,44.038803577423096,4.50682,0.00010693300083088949,0.0,0.0,0.21845073333333334,2.0669032122691024e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_15:36:49,49.0478777885437,5.007386999999999,2.6127890589713364e-05,0.0,0.0,0.1853699,2.554068649560909e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11200000000000002,0.003999999999999998,0.0,0.0,0.0,0.0
2025-01-07_15:36:54,54.05714774131775,5.508568333333333,8.398941732287664e-05,0.0,0.0,0.1701271,1.3730501326122746e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:36:59,59.06625580787659,6.007561,5.986651818828468e-05,0.0,0.0,0.1755899,1.8235313725489103e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:37:04,64.07540130615234,6.508154666666667,4.945929864282092e-05,0.0,0.0,0.17154443333333333,1.1671427599997208e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.122,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:37:09,69.08455610275269,7.009896666666666,0.0001049200754011355,0.0,0.0,0.16241623333333333,1.3636796626117853e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.124,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:37:14,74.09373140335083,7.510277333333334,6.70389604795886e-05,0.0,0.0,0.15379673333333332,6.059886320897708e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.124,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_15:37:19,79.10685133934021,8.010113333333335,5.326871084971462e-05,0.0,0.0,0.14634463333333333,1.1433381924095103e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:37:24,84.11600613594055,8.510301333333333,5.995739227915496e-05,0.0,0.0,0.13985083333333334,1.3274118510184302e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:37:29,89.12526869773865,9.011125,6.78822509933484e-05,0.0,0.0,0.13409976666666665,1.5175711588665104e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:37:34,94.1344850063324,9.510854,0.0001259708961099306,0.0,0.0,0.12898753333333335,1.1070782367215073e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.134,0.00489897948556636,0.0,0.0,0.0,0.0
