TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:32:23,4.24103569984436,0.5024305333333333,7.662437964220788e-05,0.0,0.0,-0.00042918336666666673,2.6599225632003376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:32:28,8.933181762695312,1.0020476666666667,3.5026973732948175e-05,0.0,0.0,-0.00041472670000000005,1.951860225528466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:32:33,13.85402250289917,1.5026363333333332,5.2797306328566106e-05,0.0,0.0,-0.00040508883333333334,3.4075004380858905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:32:38,18.86343288421631,2.003470666666667,3.502697373284534e-05,0.0,0.0,-0.00038792153333333334,1.5357004706503055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:32:43,23.872403383255005,2.504780333333333,2.7194770739188716e-05,0.0,0.0,0.14269306666666667,9.767406115359112e-06,0.0,0.0,2.8099999999999996,1.4050053380681513,0.0,0.0,0.05600000000000001,0.028000000000000004,0.0,0.0,0.0,0.0
2025-01-06_17:32:48,28.88172459602356,3.004221,8.566601815570117e-05,0.0,0.0,0.2961895333333333,8.174991675157205e-05,0.0,0.0,4.678,0.5897253598074277,0.0,0.0,0.086,0.013564659966250538,0.0,0.0,0.0,0.0
2025-01-06_17:32:53,33.890669107437134,3.5060369999999996,7.946487693741995e-05,0.0,0.0,0.21041100000000001,5.739337940913795e-06,0.0,0.0,4.970000000000001,0.02607680962081072,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:32:58,38.89983153343201,4.006861,9.863062404779438e-05,0.0,0.0,0.1610826,4.892851929079832e-06,0.0,0.0,4.984,0.013564659966250614,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:33:03,43.90899348258972,4.506237666666667,0.0001502826965717623,0.0,0.0,0.1425187,3.36749164808953e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:33:08,48.92223238945007,5.006863666666667,3.330999182751258e-05,0.0,0.0,0.12681,8.485281374220888e-07,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:33:13,53.931371450424194,5.507890333333333,7.87922726048918e-05,0.0,0.0,0.11269689999999999,1.1224972160298432e-06,0.0,0.0,4.986000000000001,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:33:18,58.94054174423218,6.006808,1.3063945294856682e-05,0.0,0.0,0.10202459999999998,1.4696938456725097e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:33:23,63.950631856918335,6.507524666666666,7.701226453545502e-05,0.0,0.0,0.09346952000000001,8.48605130002481e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:33:28,68.95875072479248,7.009234666666667,6.173779681473835e-05,0.0,0.0,0.08638392666666667,4.289781139230155e-07,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:33:33,73.96804404258728,7.509705666666666,3.01698893306562e-05,0.0,0.0,0.08041029,3.714871016149766e-06,0.0,0.0,4.988000000000001,0.007483314773547723,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:33:38,78.97716164588928,8.009285666666667,1.2657891697309943e-05,0.0,0.0,0.07528719666666667,3.711085495589918e-06,0.0,0.0,4.986,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:33:43,83.98637008666992,8.509458,0.00011891453513637905,0.0,0.0,0.07083483333333333,4.44186397310505e-06,0.0,0.0,4.98,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:33:48,88.99957799911499,9.010196,2.2627416997782806e-05,0.0,0.0,0.06692188666666667,4.8392584372233925e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:33:53,94.00857973098755,9.509962999999999,0.0001069330008308009,0.0,0.0,0.06346613333333333,8.49019172666346e-06,0.0,0.0,4.994,0.013564659966250248,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:33:58,99.01844263076782,10.01037,8.041558721207337e-05,0.0,0.0,0.06038896333333333,2.37151615826e-06,0.0,0.0,4.99,0.008944271909998969,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
