TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_18:37:21,4.242971420288086,0.5026494,2.612789058966804e-05,0.0,0.0,-0.00040870306666666666,2.371528404964947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:37:25,8.953707456588745,1.002192,0.0001583919189857656,0.0,0.0,-0.00039514990000000006,5.234004463760681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:37:30,13.962943315505981,1.5026523333333335,1.9955506062814312e-05,0.0,0.0,-0.00039093333333333337,9.341477532786542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:37:35,18.971937656402588,2.003652333333333,3.2876874682534086e-05,0.0,0.0,-0.0002918447,7.37704660868219e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:37:40,23.981295824050903,2.505015,3.919183588438875e-05,0.0,0.0,0.19540493333333334,8.52069376413456e-06,0.0,0.0,3.158,1.5790047498345279,0.0,0.0,0.05800000000000001,0.02925747767665559,0.0,0.0,0.0,0.0
2025-01-06_18:37:45,28.990377187728882,3.0042956666666663,7.874572298799021e-05,0.0,0.0,0.30516323333333334,2.53388151963613e-05,0.0,0.0,4.774,0.4281868750907717,0.0,0.0,0.092,0.0116619037896906,0.0,0.0,0.0,0.0
2025-01-06_18:37:50,34.00369048118591,3.5061493333333336,0.00012017857083891901,0.0,0.0,0.2220053,5.547972602672524e-06,0.0,0.0,5.002,0.014696938456698755,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:37:55,39.01277208328247,4.006946333333333,8.296719565951391e-05,0.0,0.0,0.17211306666666668,8.141389452801145e-06,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:38:00,44.02198553085327,4.5064296666666666,9.175813618187979e-05,0.0,0.0,0.14689006666666668,1.2859324329926468e-05,0.0,0.0,5.042,0.030594117081556578,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:38:05,49.03109526634216,5.007035,9.050966799196861e-05,0.0,0.0,0.1398418,9.785703858181786e-06,0.0,0.0,5.087999999999999,0.023999999999999844,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:38:10,54.040316104888916,5.5081093333333335,3.2826141344510966e-05,0.0,0.0,0.1276635,1.2727922061462172e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:38:15,59.04953360557556,6.007010666666666,9.450690744911468e-05,0.0,0.0,0.11736220000000001,5.739337940913795e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:38:20,64.0585994720459,6.507717333333333,4.587906809076781e-05,0.0,0.0,0.10899930000000001,3.0594117081556457e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:38:25,69.07181715965271,7.009421333333333,3.01698893306562e-05,0.0,0.0,0.10199143333333334,2.408780235348373e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:38:30,74.0808789730072,7.509913999999999,6.738446903163969e-05,0.0,0.0,0.09599461999999999,4.319745362862318e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
