TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_15:23:09,4.545480251312256,0.5026333666666667,1.3064030346307102e-05,0.0,0.0,-0.0004032818333333333,4.446877988231997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:23:14,9.554445266723633,1.0023786666666668,0.00011110755549867293,0.0,0.0,-0.0003957522666666667,1.2778362345082374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:23:19,14.563745737075806,1.5029190000000001,4.7102724620361724e-05,0.0,0.0,-0.00038159669999999996,3.4864261080175747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:23:24,19.57281756401062,2.0040096666666667,8.892443733606109e-05,0.0,0.0,0.050706886666666666,4.488691964877823e-06,0.0,0.0,1.556,0.7780128533642616,0.0,0.0,0.026000000000000002,0.013564659966250536,0.0,0.0,0.0,0.0
2025-01-07_15:23:29,24.581902265548706,2.505271,6.912790078308631e-05,0.0,0.0,0.35022176666666666,0.0001858754481426458,0.0,0.0,4.196,1.1231669510807376,0.0,0.0,0.078,0.024,0.0,0.0,0.0,0.0
2025-01-07_15:23:34,29.59115743637085,3.0044396666666664,8.89244373362653e-05,0.0,0.0,0.3266561333333333,8.260655072221264e-05,0.0,0.0,5.016,0.13922643427165673,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:23:39,34.60036611557007,3.50639,2.6127890589713364e-05,0.0,0.0,0.29757283333333334,6.389352253728295e-05,0.0,0.0,5.0840000000000005,0.032000000000000035,0.0,0.0,0.1,0.00632455532033676,0.0,0.0,0.0,0.0
2025-01-07_15:23:44,39.61364436149597,4.007186333333333,7.654773383670935e-05,0.0,0.0,0.26093143333333335,3.448442482563392e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_15:23:49,44.622753381729126,4.50682,4.5254833995984304e-05,0.0,0.0,0.22484300000000002,1.608311744242319e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_15:23:54,49.63179874420166,5.007435,0.00010203267450512381,0.0,0.0,0.1903966,8.474668135100259e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11599999999999999,0.004898979485566354,0.0,0.0,0.0,0.0
