TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_10:17:18,4.244410991668701,0.5027187666666667,4.59216966391751e-05,0.0,0.0,-0.00038551206666666667,8.518751095214854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:17:23,8.93510890007019,1.0023680000000001,0.00010369185117452667,0.0,0.0,-0.00037768136666666664,2.9509411180540562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:17:28,13.597304105758667,1.502807,5.986651818844293e-05,0.0,0.0,-0.0003704530333333334,2.6599565313908764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:17:32,18.25768494606018,2.003791,5.694441734422394e-05,0.0,0.0,-0.0003249746333333333,2.981539313099113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:17:37,22.905327081680298,2.5051216666666662,8.698403429481205e-05,0.0,0.0,0.18791126666666666,4.242344739514639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:17:42,27.542880296707153,3.004445,6.788225099397646e-05,0.0,0.0,0.3064257666666667,2.9187935102632236e-05,0.0,0.0,3.8899999999999997,0.016733200530681475,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:17:46,32.1793999671936,3.5062990000000003,9.218459741189403e-05,0.0,0.0,0.22113213333333334,6.714329618228978e-06,0.0,0.0,5.024,0.018547236990991377,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_10:17:51,36.82079887390137,4.007127666666666,3.01698893306562e-05,0.0,0.0,0.1686522,5.1613951602255755e-06,0.0,0.0,4.992,0.007483314773547723,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:17:55,41.45901441574097,4.506531333333333,2.6537185650077007e-05,0.0,0.0,0.14729903333333336,1.6250606826278556e-05,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_10:18:00,46.09736442565918,5.007173666666667,6.03397786613124e-05,0.0,0.0,0.13497439999999997,4.892851929092878e-06,0.0,0.0,5.0,0.010954451150103088,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_10:18:05,50.73482155799866,5.508109333333333,9.214601938690705e-05,0.0,0.0,0.12214046666666667,3.3529423231275873e-06,0.0,0.0,5.056,0.02939387691339814,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_10:18:09,55.374162912368774,6.007144,7.83836717691401e-05,0.0,0.0,0.11224033333333333,2.4087802353548383e-06,0.0,0.0,5.08,0.016733200530681367,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:18:14,60.01596260070801,6.507797333333333,4.199470866151352e-05,0.0,0.0,0.10420543333333332,6.031767752675316e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:18:19,64.6515862941742,7.009565333333334,7.195060033698034e-05,0.0,0.0,0.09746859333333331,4.506915673593223e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:18:23,69.28315687179565,7.509945666666667,9.629584045479225e-05,0.0,0.0,0.09169826666666665,2.979287759777748e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:18:28,73.91668248176575,8.009611333333332,7.542472332873395e-06,0.0,0.0,0.08667456333333334,5.968318207186586e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:18:33,78.86718988418579,8.509975666666667,0.00011709065813426777,0.0,0.0,0.08223033666666667,1.7017703200561488e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:18:38,83.87611222267151,9.010815333333333,0.00013326748373949744,0.0,0.0,0.07828244666666667,7.089768841239053e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:18:43,88.88535070419312,9.510523333333333,1.2657891697325537e-05,0.0,0.0,0.07475169666666666,7.012903979251763e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:18:48,93.89442539215088,10.010876666666666,2.0548046676553787e-05,0.0,0.0,0.07157061666666667,1.948851513641297e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:18:53,98.90368175506592,10.512296666666666,7.760297817878035e-05,0.0,0.0,0.06870216666666668,1.7064843652615778e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:18:58,103.91296148300171,11.012976666666667,5.792715732329762e-05,0.0,0.0,0.06608399666666667,5.733994147968576e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:19:03,108.92222332954407,11.511949999999999,1.4142135624032944e-05,0.0,0.0,0.06371249999999999,4.834900895225699e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:19:08,113.93147015571594,12.013196666666667,4.0276819912123254e-05,0.0,0.0,0.06151357333333333,2.2539052528641194e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10200000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_10:19:13,118.94027948379517,12.513746666666668,2.494438257897286e-05,0.0,0.0,0.059497766666666674,5.33482479145849e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10400000000000001,0.004898979485566354,0.0,0.0,0.0,0.0
2025-01-07_10:19:18,123.949636220932,13.013309999999999,9.93310961720879e-05,0.0,0.0,0.0576458,1.8574355080748833e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10600000000000001,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-07_10:19:23,128.95855712890625,13.513919999999999,9.092121131344394e-05,0.0,0.0,0.055928466666666656,4.486679049017105e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10600000000000001,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-07_10:19:28,133.97173237800598,14.015403333333333,9.285592184799231e-05,0.0,0.0,0.05433220666666666,1.7064843652648488e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10400000000000001,0.004898979485566354,0.0,0.0,0.0,0.0
2025-01-07_10:19:33,138.98089504241943,14.514420000000001,7.483314773486132e-05,0.0,0.0,0.05281214666666667,7.389331649215453e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.10400000000000001,0.004898979485566354,0.0,0.0,0.0,0.0
2025-01-07_10:19:38,143.99018836021423,15.015096666666667,4.6427960923804856e-05,0.0,0.0,0.05144177333333333,4.289781139197445e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.10200000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_10:19:43,148.99913620948792,15.516136666666668,5.7348835113580225e-05,0.0,0.0,0.050162653333333335,5.587535731925318e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:19:48,154.00901436805725,16.016716666666667,2.6246692912379065e-05,0.0,0.0,0.04895431,5.023591013078661e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10400000000000001,0.004898979485566354,0.0,0.0,0.0,0.0
2025-01-07_10:19:53,159.01779890060425,16.516409999999997,4.320493798939468e-05,0.0,0.0,0.047831809999999995,2.559726547895638e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_10:19:58,164.02667927742004,17.017206666666667,0.0001327487183459137,0.0,0.0,0.04678098666666666,1.473778213376616e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10200000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_10:20:03,169.03573989868164,17.517486666666667,3.399346342382623e-05,0.0,0.0,0.045790403333333334,2.794307705953787e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10600000000000001,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-07_10:20:08,174.04495120048523,18.01749333333333,4.988876515667971e-05,0.0,0.0,0.04485372666666667,7.389331649215454e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:20:13,179.05415153503418,18.518173333333333,0.00012498888839530765,0.0,0.0,0.04396855333333333,3.071832605394151e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_10:20:18,184.06737637519836,19.01898,0.00010614455552093716,0.0,0.0,0.04313338,7.348469228334221e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.10400000000000001,0.004898979485566354,0.0,0.0,0.0,0.0
2025-01-07_10:20:23,189.07643246650696,19.519793333333332,7.717224601844211e-05,0.0,0.0,0.04234187666666667,7.389331649215453e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.10400000000000001,0.004898979485566354,0.0,0.0,0.0,0.0
2025-01-07_10:20:28,194.0856430530548,20.018613333333334,4.0276819912123254e-05,0.0,0.0,0.04160247333333333,1.1260649280651192e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10400000000000001,0.004898979485566354,0.0,0.0,0.0,0.0
2025-01-07_10:20:33,199.09472584724426,20.52069,5.354126134688469e-05,0.0,0.0,0.04090855666666667,1.853651051902799e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_10:20:38,204.1039662361145,21.021356666666666,2.3570226040334036e-05,0.0,0.0,0.04023029333333333,3.900789093960168e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:20:43,209.11333537101746,21.520743333333332,5.436502143394553e-05,0.0,0.0,0.039607449999999995,4.4457020442991245e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:20:48,214.12284207344055,22.021573333333333,4.027681991045712e-05,0.0,0.0,0.039002680000000005,6.140396295570857e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:20:53,219.13134121894836,22.522526666666664,9.463379711027702e-05,0.0,0.0,0.038422,4.063528844079528e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:20:58,224.1405589580536,23.02161,9.899494936523995e-05,0.0,0.0,0.03787566,1.951939206702983e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:21:03,229.1496467590332,23.522276666666667,0.00010143416036419301,0.0,0.0,0.037355820000000005,6.184211078761249e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:21:08,234.16282749176025,24.023970000000002,0.00010230672835534425,0.0,0.0,0.03685525333333333,3.48513350613203e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:21:13,239.17247557640076,24.52453,8.831760866435988e-05,0.0,0.0,0.036381196666666664,1.2775062513451043e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:21:18,244.18114566802979,25.024266666666666,9.104333522483293e-05,0.0,0.0,0.035922496666666665,1.7064843652615778e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:21:23,249.1903088092804,25.524676666666664,6.599663291111699e-05,0.0,0.0,0.035488193333333334,2.3715161582588232e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
