TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_14:38:41,4.243772268295288,0.5027774666666667,3.923266779386295e-05,0.0,0.0,-0.0004026794333333334,5.537126566691028e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:38:46,9.030438423156738,1.0024586666666666,7.874572298789498e-05,0.0,0.0,-0.00039334283333333336,5.730335402826689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:38:51,14.039325952529907,1.5028976666666667,6.173779681484064e-05,0.0,0.0,-0.00038159676666666667,6.142913014921254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:38:56,19.048662424087524,2.0037749999999996,7.273696905066397e-05,0.0,0.0,-0.00036563413333333335,6.6940876372777946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:39:01,24.057773113250732,2.504614,6.788225099397644e-05,0.0,0.0,-0.0003340101,3.4864261080175997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:39:06,29.06686520576477,3.003644,0.00011313708498996076,0.0,0.0,-0.0002240789333333333,1.27783623450825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:39:11,34.076075315475464,3.505701,3.4563950391543155e-05,0.0,0.0,0.0008544513666666666,7.888420455466487e-06,0.0,0.0,0.13,0.06511528238439884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:39:16,39.085286140441895,4.006497666666667,5.484726266857087e-05,0.0,0.0,0.012008396666666666,6.186320033393205e-06,0.0,0.0,0.8940000000000001,0.3670204353983576,0.0,0.0,0.016,0.008,0.0,0.0,0.0,0.0
2025-01-07_14:39:21,44.094340085983276,4.506322999999999,4.7102724620663424e-05,0.0,0.0,0.028300503333333334,3.485133506129933e-06,0.0,0.0,1.7040000000000002,0.3070244289954791,0.0,0.0,0.028000000000000004,0.003999999999999999,0.0,0.0,0.0,0.0
2025-01-07_14:39:26,49.10355067253113,5.007893666666667,3.77123616631109e-05,0.0,0.0,0.5067231,0.0003160102635464206,0.0,0.0,4.448,1.304,0.0,0.0,0.094,0.032,0.0,0.0,0.0,0.0
2025-01-07_14:39:31,54.11729407310486,5.509241,4.99266128096971e-05,0.0,0.0,0.45343896666666667,0.0001571557684450628,0.0,0.0,5.1,0.0,0.0,0.0,0.118,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_14:39:36,59.125850200653076,6.008302666666666,3.330999182789773e-05,0.0,0.0,0.40674383333333336,7.26938939816789e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.122,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:39:41,64.13521695137024,6.508678,2.7067816067613723e-05,0.0,0.0,0.3577781,4.7904557890325084e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.128,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:39:46,69.14415884017944,7.010563666666667,7.874572298801027e-05,0.0,0.0,0.33627313333333336,7.552630152620643e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.138,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:39:51,74.15337586402893,7.511227666666667,7.5424723324547044e-06,0.0,0.0,0.33543949999999995,6.24979999679842e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:39:56,79.16267967224121,8.010966999999999,7.946487693747957e-05,0.0,0.0,0.33003869999999996,0.00013659797460673382,0.0,0.0,5.1,0.0,0.0,0.0,0.14800000000000002,0.003999999999999992,0.0,0.0,0.0,0.0
2025-01-07_14:40:01,84.1722424030304,8.510792333333333,5.933146064453436e-05,0.0,0.0,0.2978075,0.00018227364044206185,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:40:06,89.18077397346497,9.011547,2.765260686913589e-05,0.0,0.0,0.2806862333333333,0.0001379894279364268,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:40:11,94.1940438747406,9.511387999999998,0.00011388883468861426,0.0,0.0,0.2737753,0.00012284648957133163,0.0,0.0,5.1,0.0,0.0,0.0,0.158,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:40:16,99.20315647125244,10.011836666666667,6.128258770267197e-05,0.0,0.0,0.2708351666666667,0.00011332061693366214,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:40:21,104.21224164962769,10.513426666666666,6.599663291111699e-05,0.0,0.0,0.2699141666666667,0.00010995472805759528,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:40:26,109.22148442268372,11.014206666666666,0.00014383632673558834,0.0,0.0,0.2703120333333333,0.0001102311611518554,0.0,0.0,5.1,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:40:31,114.23069500923157,11.513309999999999,1.4142135624032944e-05,0.0,0.0,0.2715439,0.00010476424326394141,0.0,0.0,5.1,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:40:36,119.23978638648987,12.014756666666665,7.363574011399198e-05,0.0,0.0,0.27333286666666673,0.00011362289479776083,0.0,0.0,5.1,0.0,0.0,0.0,0.178,0.003999999999999992,0.0,0.0,0.0,0.0
2025-01-07_14:40:41,124.24899053573608,12.515680000000001,4.320493798939468e-05,0.0,0.0,0.2753673333333333,0.00012731363722015492,0.0,0.0,5.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:40:46,129.25808024406433,13.015523333333334,4.0276819912123254e-05,0.0,0.0,0.27737353333333337,0.0001520852027282319,0.0,0.0,5.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:40:51,134.2712619304657,13.516496666666667,4.714045208569236e-06,0.0,0.0,0.2791755,0.00017077355376835134,0.0,0.0,5.1,0.0,0.0,0.0,0.186,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_14:40:56,139.28047394752502,14.018576666666666,5.792715732329762e-05,0.0,0.0,0.28083199999999997,0.0001797483240533832,0.0,0.0,5.1,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:41:01,144.28959369659424,14.518226666666665,4.6427960924400016e-05,0.0,0.0,0.2820761666666667,0.00018232691030732682,0.0,0.0,5.1,0.0,0.0,0.0,0.188,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:41:06,149.2987940311432,15.019473333333332,2.0548046676553787e-05,0.0,0.0,0.2841227,0.000212454104847759,0.0,0.0,5.1,0.0,0.0,0.0,0.198,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:41:11,154.30797839164734,15.521090000000001,9.416297927829045e-05,0.0,0.0,0.2870426666666666,0.00019146854107717485,0.0,0.0,5.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:41:16,159.31707525253296,16.021863333333336,0.00011145502331554434,0.0,0.0,0.2906071333333333,0.00020032763719023735,0.0,0.0,5.1,0.0,0.0,0.0,0.20600000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_14:41:21,164.32628846168518,16.521496666666668,9.877021593306503e-05,0.0,0.0,0.29402069999999997,0.0002460666982750634,0.0,0.0,5.1,0.0,0.0,0.0,0.21200000000000002,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:41:26,169.3353955745697,17.022166666666667,3.77123616635296e-05,0.0,0.0,0.29663619999999996,0.0003527275530302021,0.0,0.0,5.1,0.0,0.0,0.0,0.21000000000000002,2.7755575615628914e-17,0.0,0.0,0.0,0.0
2025-01-07_14:41:31,174.34856843948364,17.522346666666667,0.00012364824660690863,0.0,0.0,0.29854116666666664,0.00046956722155145345,0.0,0.0,5.1,0.0,0.0,0.0,0.21800000000000003,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:41:36,179.35781168937683,18.021786666666667,0.0001583947249409055,0.0,0.0,0.30003863333333336,0.0006371791497599955,0.0,0.0,5.1,0.0,0.0,0.0,0.22000000000000003,2.7755575615628914e-17,0.0,0.0,0.0,0.0
2025-01-07_14:41:41,184.36714673042297,18.522446666666667,4.6427960923804856e-05,0.0,0.0,0.3017894,0.0007864688465963947,0.0,0.0,5.1,0.0,0.0,0.0,0.22800000000000004,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:41:46,189.3761007785797,19.023043333333334,7.133644853061784e-05,0.0,0.0,0.30401906666666667,0.0009052233843397883,0.0,0.0,5.1,0.0,0.0,0.0,0.23200000000000004,0.003999999999999992,0.0,0.0,0.0,0.0
2025-01-07_14:41:51,194.38514590263367,19.52398666666667,9.285592184880003e-05,0.0,0.0,0.30722540000000004,0.0010158957656505258,0.0,0.0,5.1,0.0,0.0,0.0,0.236,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_14:41:56,199.39440989494324,20.023053333333333,7.930251502265233e-05,0.0,0.0,0.31123233333333333,0.001080065890994115,0.0,0.0,5.1,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:42:01,204.40347933769226,20.525043333333333,0.00011728408057166322,0.0,0.0,0.3164732,0.0011671095435590703,0.0,0.0,5.1,0.0,0.0,0.0,0.242,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:42:06,209.41679859161377,21.025516666666665,0.00013199326582223397,0.0,0.0,0.3178664666666667,0.000598036656252966,0.0,0.0,5.1,0.0,0.0,0.0,0.246,0.007999999999999995,0.0,0.0,0.0,0.0
2025-01-07_14:42:11,214.42588901519775,21.524559999999997,0.0002379075450672601,0.0,0.0,0.3234181,0.001315747262965054,0.0,0.0,5.1,0.0,0.0,0.0,0.252,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:42:16,219.4351029396057,22.025706666666668,0.0002311324776460884,0.0,0.0,0.33119343333333334,0.0013519424946679182,0.0,0.0,5.1,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
