TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_16:29:13,4.24260687828064,0.5026867,8.41121869885367e-05,0.0,0.0,-0.0004065947666666667,4.107571027045324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:29:18,8.935093879699707,1.0022666666666666,8.698403429496181e-05,0.0,0.0,-0.000387018,5.537168267866401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:29:22,13.598451852798462,1.5027163333333335,7.195060033720527e-05,0.0,0.0,-0.0003879215333333333,6.27441358446261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:29:27,18.257232427597046,2.003636333333333,9.805214032463265e-05,0.0,0.0,-0.0003752719,1.1269070266293785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:29:32,22.910707473754883,2.504464666666667,4.945929864269322e-05,0.0,0.0,-0.0003701518333333333,8.126328612739115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:29:36,27.567786693572998,3.003462666666667,0.00010877908295655165,0.0,0.0,-0.0003568998666666667,3.380712170863141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:29:41,32.22555232048035,3.505519666666667,3.01698893306562e-05,0.0,0.0,-0.0003451538,3.903782172030953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:29:45,36.8854775428772,4.006365,9.050966799196861e-05,0.0,0.0,-0.0003328054,8.519222499735294e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:29:50,41.54251146316528,4.505859,9.420544924092458e-05,0.0,0.0,-0.00032136046666666665,2.2538496878797376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:29:55,46.19896721839905,5.006399333333333,3.9911012125628624e-05,0.0,0.0,-0.0003126262,4.487497039553334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:29:59,50.85716724395752,5.507527333333333,7.542472332873396e-06,0.0,0.0,-0.0003075061333333334,3.785776018496363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:30:04,55.51205658912659,6.006610666666666,9.891859728538644e-05,0.0,0.0,-0.00029184473333333333,2.6599565313908578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:30:09,60.16908240318298,6.507220333333334,3.287687468234198e-05,0.0,0.0,-0.0002770867666666667,8.518751095214854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:30:13,64.82368421554565,7.008968,8.158431221762421e-05,0.0,0.0,-0.0002544982666666666,1.7037502190429453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:30:18,69.48048138618469,7.509348333333333,0.00011413831764803951,0.0,0.0,-0.00018131113333333336,4.0631235376520666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:30:23,74.12868046760559,8.009375999999998,7.153087911310568e-05,0.0,0.0,0.051090290000000003,1.8195743091905447e-05,0.0,0.0,2.13,1.7391492172898795,0.0,0.0,0.042,0.0342928563989645,0.0,0.0,0.0,0.0
2025-01-06_16:30:27,78.76071453094482,8.509649999999999,5.45221667459635e-05,0.0,0.0,0.08467622333333331,4.302436544822529e-05,0.0,0.0,4.434,0.72181992214125,0.0,0.0,0.08600000000000001,0.013564659966250536,0.0,0.0,0.0,0.0
2025-01-06_16:30:32,83.39399909973145,9.010527,7.671158104647743e-05,0.0,0.0,0.07806438666666667,5.857356248537286e-06,0.0,0.0,5.02,0.006324555320336905,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:30:37,88.39119219779968,9.510283,3.4563950391680205e-05,0.0,0.0,0.07297442333333333,2.9823070860580403e-06,0.0,0.0,5.016,0.013564659966250432,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:30:42,93.40024638175964,10.010633333333333,0.00016519348924445222,0.0,0.0,0.06872415333333333,1.2438902238097508e-05,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
