TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_10:36:34,4.335793972015381,0.5025746333333333,3.2925606380992125e-05,0.0,0.0,-0.0003999688333333333,8.801508505679895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:36:39,9.344896793365479,1.002256,8.566601815578412e-05,0.0,0.0,-0.0003894274333333333,5.164195071408087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:36:44,14.353950262069702,1.502711,1.3063945294856682e-05,0.0,0.0,-0.0003779825666666667,1.856597127961686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:36:49,19.36308193206787,2.0035563333333335,3.9911012125628624e-05,0.0,0.0,-0.0003677424,2.9509819427889846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:36:54,24.3723726272583,2.5043953333333335,0.00013968854243949107,0.0,0.0,-0.0003544904333333333,4.063148245989664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:36:59,29.38124108314514,3.0035586666666667,7.654773383691562e-05,0.0,0.0,-0.00034455143333333337,7.389699628687369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:37:04,34.390692710876465,3.505397,5.694441734422394e-05,0.0,0.0,-0.00033220299999999994,2.590857623773787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:37:09,39.39977741241455,4.006183,6.471990935302717e-05,0.0,0.0,-0.0003081085333333333,4.426432089417194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:37:14,44.40898370742798,4.505763,0.00012866493953922904,0.0,0.0,-0.00023371670000000002,3.0714336272605063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:37:19,49.41823410987854,5.006383333333333,9.175813618187979e-05,0.0,0.0,0.00013643513333333332,2.213236457217246e-06,0.0,0.0,0.02,0.010954451150103323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:37:24,54.431215047836304,5.507596666666667,9.450690744869697e-05,0.0,0.0,0.02594526666666667,4.488691964877124e-06,0.0,0.0,1.6039999999999999,0.7920505034402793,0.0,0.0,0.032,0.016,0.0,0.0,0.0,0.0
2025-01-07_10:37:29,59.44046354293823,6.007662333333333,3.77123616631109e-05,0.0,0.0,0.2780538666666667,7.25823823129372e-05,0.0,0.0,4.4799999999999995,1.24,0.0,0.0,0.10400000000000001,0.03199999999999999,0.0,0.0,0.0,0.0
2025-01-07_10:37:34,64.44950222969055,6.508085333333334,6.03397786613124e-05,0.0,0.0,0.2220498333333333,0.0001578784835104336,0.0,0.0,5.1,0.0,0.0,0.0,0.11399999999999999,0.007999999999999995,0.0,0.0,0.0,0.0
2025-01-07_10:37:39,69.45876502990723,7.009736666666666,6.866504852462787e-05,0.0,0.0,0.18223396666666666,5.9087073224369966e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:37:44,74.46798038482666,7.510181,2.0314198647154182e-05,0.0,0.0,0.16502086666666668,3.625376608788866e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:37:49,79.47706890106201,8.010257000000001,7.234638899106747e-05,0.0,0.0,0.15837679999999998,1.791330976304085e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:37:54,84.48615837097168,8.510343666666666,0.0001308570042282769,0.0,0.0,0.13873406666666666,1.7580734405078124e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:37:59,89.49515581130981,9.010691999999999,7.946487693795645e-05,0.0,0.0,0.112481,4.178516483152838e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:38:04,94.50856685638428,9.510395,2.6127890589713364e-05,0.0,0.0,0.1029537,2.1213203435552218e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:38:09,99.5176432132721,10.010866666666667,5.906681715499913e-05,0.0,0.0,0.09695207333333333,6.432471444858824e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:38:14,104.52662348747253,10.512273333333335,6.018490028414473e-05,0.0,0.0,0.09246958666666667,4.839258437218208e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:38:19,109.53583765029907,11.012843333333334,4.784233364786341e-05,0.0,0.0,0.08889968333333333,7.803120458439803e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:38:24,114.54551863670349,11.51182,9.09212113127927e-05,0.0,0.0,0.08593305333333334,5.177285861227248e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
