TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_14:45:40,4.2504236698150635,0.5027454333333333,0.00011623890150127103,0.0,0.0,-0.0003948487333333333,5.111203516676766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:45:45,9.259392499923706,1.0023626666666665,9.268345171723616e-05,0.0,0.0,-0.00038792153333333334,4.259375547607376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:45:50,14.27266550064087,1.502881666666667,7.54247233266405e-06,0.0,0.0,-0.00037948843333333334,3.3807567144386883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:45:55,19.281895875930786,2.003684333333333,2.7194770739188716e-05,0.0,0.0,-0.0003602128666666666,2.7930269808141005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:46:00,24.29106640815735,2.5045873333333333,8.89244373362653e-05,0.0,0.0,-0.00033611833333333337,1.95190651643179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:46:05,29.300148963928223,3.0037723333333335,9.185616775997952e-05,0.0,0.0,-0.00027015963333333333,3.6887274285615463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:46:10,34.30925416946411,3.5057116666666666,6.575374936487607e-05,0.0,0.0,1.566143e-05,3.4864243802784537e-06,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:46:15,39.31850290298462,4.006610333333334,4.945929864240589e-05,0.0,0.0,0.010732293333333332,9.674159165299553e-06,0.0,0.0,0.8119999999999999,0.401018702805742,0.0,0.0,0.016,0.008,0.0,0.0,0.0,0.0
2025-01-07_14:46:20,44.327574014663696,4.506152333333333,3.9911012125628624e-05,0.0,0.0,0.026044653333333334,4.839258437222312e-06,0.0,0.0,1.6179999999999999,0.304,0.0,0.0,0.028000000000000004,0.003999999999999999,0.0,0.0,0.0,0.0
2025-01-07_14:46:25,49.33672833442688,5.007921,0.00010982106658867089,0.0,0.0,0.4752638333333333,0.0002463293233773686,0.0,0.0,4.4319999999999995,1.336,0.0,0.0,0.09,0.030331501776206204,0.0,0.0,0.0,0.0
2025-01-07_14:46:30,54.34589147567749,5.508893666666666,0.00011853925744460079,0.0,0.0,0.4082654333333333,0.00020516257510136705,0.0,0.0,5.1,0.0,0.0,0.0,0.118,0.0039999999999999975,0.0,0.0,0.0,0.0
