TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_16:45:06,4.245346784591675,0.5026119666666667,3.999119347500612e-05,0.0,0.0,-0.0003966558,4.607179858293652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:45:11,8.934873819351196,1.0021386666666665,1.9955506062814312e-05,0.0,0.0,-0.00038852390000000003,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:45:15,13.59921383857727,1.5027483333333336,9.175813618178514e-05,0.0,0.0,-0.00038340380000000004,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:45:20,18.257343769073486,2.0035183333333335,7.993469556797851e-05,0.0,0.0,-0.00037587429999999994,5.164148414469397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:45:25,22.91527771949768,2.5043953333333335,4.945929864269322e-05,0.0,0.0,-0.0003620199333333333,1.5357331567980433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:45:29,27.57100820541382,3.0033879999999997,1.3063945294856682e-05,0.0,0.0,-0.00034846679999999997,1.1269070266293785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:45:34,32.22874569892883,3.505327666666666,7.982202425105944e-05,0.0,0.0,-0.0003415396,3.2157205548160864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:45:38,36.884281158447266,4.006252333333333,5.266455691987815e-05,0.0,0.0,-0.0003291912,3.4864261080175743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:45:43,41.541943311691284,4.505661333333333,6.205553068766267e-05,0.0,0.0,-0.00031864983333333333,2.590896372986694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:45:48,46.19881820678711,5.006324666666667,0.0001178171841834486,0.0,0.0,-0.00030750613333333334,1.8566025356967464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:45:52,50.85535001754761,5.507394000000001,5.9866518188601186e-05,0.0,0.0,-0.00030118133333333335,3.4864405060494163e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:45:57,55.51413559913635,6.006412999999999,2.7067816067209028e-05,0.0,0.0,-0.00029094116666666665,7.979914885232527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:46:02,60.168925046920776,6.507177666666667,5.890859209156348e-05,0.0,0.0,-0.0002779903666666667,6.187066288817539e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:46:06,64.82580924034119,7.008904,5.225578117942673e-05,0.0,0.0,-0.0002608230333333333,3.0714467018364923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:46:11,69.48193907737732,7.509295000000001,7.946487693730073e-05,0.0,0.0,-0.00022558483333333333,1.5357331567980556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:46:16,74.14308309555054,8.008943666666667,1.5084944664909409e-05,0.0,0.0,-0.00010993119999999999,2.1296642035776464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:46:20,78.790700674057,8.509687333333334,6.693446214228244e-05,0.0,0.0,0.08488825666666666,1.1233976242701827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:46:25,83.42087888717651,9.010484333333332,3.9194670839242166e-05,0.0,0.0,0.07788548666666667,4.839258437218208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:46:30,88.05415868759155,9.510128,5.393205602083288e-05,0.0,0.0,0.07259402999999999,5.9184964306798356e-06,0.0,0.0,4.012,2.006004985038671,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2025-01-06_16:46:34,92.74958300590515,10.010446666666667,0.00010338708279487114,0.0,0.0,0.06825551666666667,4.835523641647492e-06,0.0,0.0,5.014,0.00799999999999983,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:46:39,97.46475124359131,10.51195,0.00010708252269509648,0.0,0.0,0.06454496333333333,5.022192969435527e-06,0.0,0.0,5.031999999999999,0.03429285639896447,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:46:44,102.14707326889038,11.01255,6.531972647392082e-05,0.0,0.0,0.061325033333333334,7.430281884888971e-06,0.0,0.0,5.032,0.014696938456699045,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:46:48,106.86645817756653,11.511513333333333,0.00010143416036502972,0.0,0.0,0.05848187666666666,3.212489515763356e-06,0.0,0.0,5.017999999999999,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:46:53,111.54762578010559,12.012693333333333,0.00011585431464659524,0.0,0.0,0.05591732333333333,4.9132903661616605e-06,0.0,0.0,5.013999999999999,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:46:58,116.26514291763306,12.513216666666665,8.379870059968594e-05,0.0,0.0,0.05361539666666667,2.9516360811531213e-06,0.0,0.0,5.029999999999999,0.0252982212813472,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:47:03,120.98332524299622,13.012806666666668,0.00010208928554124217,0.0,0.0,0.05152399,1.130516106329937e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:47:07,125.69909763336182,13.513300000000001,1.63299316186615e-05,0.0,0.0,0.04961721,2.6574549227931936e-06,0.0,0.0,5.029999999999999,0.02607680962081072,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_16:47:12,130.41514444351196,14.01476,3.7416573867905414e-05,0.0,0.0,0.047861926666666665,2.589225538437638e-06,0.0,0.0,5.029999999999999,0.0252982212813472,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:47:17,135.13375282287598,14.513843333333334,9.285592184820487e-05,0.0,0.0,0.046200913333333336,1.473778213376616e-06,0.0,0.0,5.0280000000000005,0.03655133376499405,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:47:21,139.8169105052948,15.014499999999998,0.00011224972160339973,0.0,0.0,0.044715490000000004,3.6905645457912337e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:47:26,144.50502943992615,15.515413333333333,4.6427960923804856e-05,0.0,0.0,0.04332523333333333,3.4897405188499146e-06,0.0,0.0,5.016,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_16:47:31,149.19395565986633,16.015990000000002,0.00012355835328540214,0.0,0.0,0.04203979333333333,6.011213595345771e-06,0.0,0.0,5.031999999999999,0.03429285639896447,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:47:36,153.9125373363495,16.51553,3.7416573867905414e-05,0.0,0.0,0.04084289666666668,7.976893018100571e-06,0.0,0.0,5.016,0.008000000000000139,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_16:47:40,158.6315279006958,17.016433333333335,2.6246692914033442e-05,0.0,0.0,0.039724913333333334,3.4851335061288334e-06,0.0,0.0,5.014,0.017435595774162486,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:47:45,163.34947848320007,17.517026666666666,8.178562764386463e-05,0.0,0.0,0.03867168333333334,4.108319472593146e-06,0.0,0.0,4.994,0.042237424163885554,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_16:47:50,168.00295495986938,18.016736666666667,6.182412330428437e-05,0.0,0.0,0.037690433333333336,4.839258437223824e-06,0.0,0.0,5.005999999999999,0.019595917942265333,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:47:54,172.6845245361328,18.517466666666667,4.6427960923804856e-05,0.0,0.0,0.03677122666666666,4.801710343433926e-06,0.0,0.0,5.034,0.0332264954516723,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:47:59,177.3674280643463,19.01814333333333,4.921607686694497e-05,0.0,0.0,0.03589509333333333,3.900789093956956e-06,0.0,0.0,5.042,0.048332183894378114,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:48:04,182.0880880355835,19.518773333333332,4.9216076868468904e-05,0.0,0.0,0.03507467,4.107586477077381e-06,0.0,0.0,5.014,0.00799999999999983,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:48:08,186.77161240577698,20.017916666666668,0.00016006942938028373,0.0,0.0,0.034302443333333335,5.433625759002033e-06,0.0,0.0,5.02,0.010954451150103413,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:48:13,191.48540782928467,20.519866666666665,0.00010338708279450841,0.0,0.0,0.03356515333333334,2.5930976756704947e-06,0.0,0.0,5.012,0.007483314773547723,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:48:18,196.19831919670105,21.020483333333335,8.055363982424651e-05,0.0,0.0,0.03287394,6.3597641465697125e-06,0.0,0.0,4.992,0.04118252056394783,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:48:23,200.91124272346497,21.519873333333333,3.2998316455678114e-05,0.0,0.0,0.03221495333333333,6.432471444856874e-06,0.0,0.0,5.029999999999999,0.03577708763999657,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:48:27,205.6246259212494,22.020750000000003,0.00011575836902843044,0.0,0.0,0.031598136666666665,2.982307086060142e-06,0.0,0.0,5.016,0.034985711369071686,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:48:32,210.3386206626892,22.521523333333334,6.599663291159548e-05,0.0,0.0,0.030996976666666665,7.389331649215454e-07,0.0,0.0,5.042,0.04621688003316539,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:48:37,215.0512216091156,23.02066333333333,0.00014839886193076734,0.0,0.0,0.030440093333333335,1.5342823150319064e-06,0.0,0.0,5.028,0.019390719429665304,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:48:41,219.76581382751465,23.521486666666664,2.4944382577548604e-05,0.0,0.0,0.029893753333333332,3.905417889149052e-06,0.0,0.0,4.994,0.020591260281973976,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_16:48:46,224.48055005073547,24.02302333333333,7.58653778452942e-05,0.0,0.0,0.029380233333333335,8.532421826324244e-07,0.0,0.0,5.002,0.05670978751503138,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:48:51,229.42168951034546,24.523509999999998,0.00012083045973568372,0.0,0.0,0.02890015333333333,1.5329782197471028e-06,0.0,0.0,5.037999999999999,0.03124099870362661,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:48:56,234.4308729171753,25.02330333333333,0.00018263503375646418,0.0,0.0,0.028431813333333333,5.1100250053738754e-06,0.0,0.0,5.044,0.01959591794226555,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:49:01,239.43998074531555,25.523853333333335,0.0001146976702272981,0.0,0.0,0.02798878,3.7148710161553947e-06,0.0,0.0,5.045999999999999,0.03322649545167242,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
