TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_11:05:18,4.2432873249053955,0.5027668333333334,9.183950977414813e-05,0.0,0.0,-0.0003855121,2.3715114716146845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:05:23,8.933676958084106,1.0023786666666668,0.00021912147823120097,0.0,0.0,-0.0003755731,2.9815662505915667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:05:28,13.598194599151611,1.5028336666666666,7.982202425117811e-05,0.0,0.0,-0.00036985066666666666,2.9815595162412706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:05:32,18.2541024684906,2.0038123333333333,0.00010639966583082642,0.0,0.0,-0.0003644294,1.0177951284025672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:05:37,22.911818981170654,2.504534,3.919183588457005e-05,0.0,0.0,-0.0003469609,3.903782172030953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:05:42,27.5677170753479,3.0036280000000004,0.00010693300083084519,0.0,0.0,-0.00034123843333333336,5.02174570332756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:05:46,32.22568869590759,3.5055623333333332,9.805214032463265e-05,0.0,0.0,-0.0003231675666666666,2.981522477229085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:05:51,36.88380742073059,4.006455333333332,0.0001787667630057992,0.0,0.0,-0.00031533686666666665,2.555578188112335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:05:56,41.53876757621765,4.506008333333333,5.890859209191194e-05,0.0,0.0,-0.00028672463333333334,5.730335402826689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:06:00,46.19350218772888,5.006564666666667,6.444291185911299e-05,0.0,0.0,-0.00021233283333333333,2.213236457217246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
