TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_14:51:20,4.609643936157227,0.5026227,7.495331880557423e-06,0.0,0.0,-0.00040779950000000004,4.063165541791294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:51:25,9.618919849395752,1.0024053333333331,5.89085920917243e-05,0.0,0.0,-0.0003776814,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:51:30,14.63186502456665,1.502775,6.912790078308631e-05,0.0,0.0,-0.0003605140666666667,3.903735881036122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:51:35,19.64116883277893,2.003791,9.144761706378957e-05,0.0,0.0,-0.0003448526,4.25932840715528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:51:40,24.650225400924683,2.504507333333333,7.54247233266405e-05,0.0,0.0,-0.0003189510333333333,1.1523858793631406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:51:45,29.65945863723755,3.003697333333333,7.428473747838959e-05,0.0,0.0,-0.00029184473333333333,2.6599565313908578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:51:50,34.668487548828125,3.505615666666667,7.54247233266405e-06,0.0,0.0,-0.0002632325,4.912129029928543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:51:55,39.67776370048523,4.006626333333334,0.00010559461265690792,0.0,0.0,-0.00022468126666666665,1.8566025356967449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:52:00,44.686784982681274,4.506115,3.4563950391680205e-05,0.0,0.0,6.716343333333333e-05,5.537147417267811e-06,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:52:05,49.69615840911865,5.007328333333334,6.70389604795886e-05,0.0,0.0,0.1325683,2.782085548650895e-06,0.0,0.0,4.026000000000001,2.008,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2025-01-07_14:52:10,54.70509195327759,5.5083763333333335,6.575374936506817e-05,0.0,0.0,0.118735,2.782085548646904e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:52:15,59.71842980384827,6.007315333333334,0.0001563251597011798,0.0,0.0,0.1078961,2.1213203435552218e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_14:52:20,64.72750234603882,6.507962666666667,4.587906809076781e-05,0.0,0.0,0.09901998666666667,2.791431333364217e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:52:25,69.73673939704895,7.009752333333334,9.18561677597985e-05,0.0,0.0,0.09161393666666666,2.661983387543615e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:52:30,74.74588823318481,7.5101433333333345,2.215601247692588e-05,0.0,0.0,0.08535809666666666,4.913290366163365e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:52:35,79.75507998466492,8.009984666666666,3.77123616635296e-05,0.0,0.0,0.0799799,2.2127057343109118e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:52:40,84.7642674446106,8.510162333333334,0.00013597385369588553,0.0,0.0,0.07529473,2.2530127977170286e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:52:45,89.77727842330933,9.010996666666667,9.185616775943535e-05,0.0,0.0,0.07117245666666666,5.181932286534898e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:52:50,94.78660321235657,9.510651333333334,4.6649997022831516e-05,0.0,0.0,0.06753389,3.714871016155768e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:52:55,99.79560136795044,10.011180000000001,4.9665548086103554e-05,0.0,0.0,0.06428504333333333,3.6417425621348017e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_14:53:00,104.80476546287537,10.512513333333333,9.533566430720181e-05,0.0,0.0,0.061361776666666666,4.743032316522055e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:53:05,109.8140857219696,11.013123333333333,0.00010498677165335142,0.0,0.0,0.05872342666666667,7.5369062323724585e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:53:10,114.823317527771,11.512193333333334,7.363574011468889e-05,0.0,0.0,0.05635674333333333,7.389331649243729e-07,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:53:15,119.83722400665283,12.01327,2.8284271248065888e-05,0.0,0.0,0.054179203333333335,1.948851513641297e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:53:20,124.84558844566345,12.51405,5.656854249445701e-05,0.0,0.0,0.05219261333333333,3.3259818934505676e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:53:25,129.8547751903534,13.013529999999998,0.00014165686240632765,0.0,0.0,0.05036986333333334,1.4737782133766108e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:53:30,134.86376810073853,13.51419,0.00013928388277179715,0.0,0.0,0.048691683333333326,3.7110854955869163e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:53:35,139.87298464775085,14.015523333333334,7.717224601869786e-05,0.0,0.0,0.04714783,4.4254114686274885e-06,0.0,0.0,5.0360000000000005,0.011999999999999744,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:53:40,144.8821656703949,14.51464,3.2659863237323e-05,0.0,0.0,0.04567504666666666,3.379076139355698e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:53:45,149.89524269104004,15.015163333333334,9.843215373481232e-05,0.0,0.0,0.04434382666666667,4.741338301459169e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:53:51,154.90446853637695,15.51641,0.00011860297916423469,0.0,0.0,0.04310356333333334,3.212489515763356e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:53:56,159.91367506980896,16.01685,7.118052168084142e-05,0.0,0.0,0.041949440000000005,3.0731417149243863e-06,0.0,0.0,5.036,0.013564659966250456,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:54:01,164.92287230491638,16.516516666666664,1.699673171133249e-05,0.0,0.0,0.040879040000000005,7.806206932095185e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
