TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_10:24:31,4.2467942237854,0.502644,3.9955558645385274e-05,0.0,0.0,-0.00038731919999999997,3.3266997740503507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:24:36,8.938634395599365,1.0022773333333332,0.00010639966583072254,0.0,0.0,-0.0003644293666666667,1.8565971279616655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:24:41,13.740373134613037,1.5028389999999998,7.273696905058256e-05,0.0,0.0,-0.0003376242666666667,4.446877988231997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:24:46,18.74931812286377,2.0038016666666665,1.9955506062814312e-05,0.0,0.0,-0.0003099156,2.555625328564405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:24:51,23.758431673049927,2.5045930000000003,4.035674251793538e-05,0.0,0.0,-0.0002903388,2.3715114716146845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:24:56,28.7681622505188,3.0036226666666668,5.438954147837743e-05,0.0,0.0,-0.00027136436666666666,6.44554250436342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:25:01,33.776700496673584,3.505551666666667,7.428473747838959e-05,0.0,0.0,-0.00024696866666666667,1.5357331567980433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:25:06,38.78582215309143,4.006455333333333,9.661032841042484e-05,0.0,0.0,-0.00022498243333333336,3.3807567144386883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:25:11,43.79543590545654,4.505971,2.2627416998201498e-05,0.0,0.0,-0.00019847850000000001,6.6940726397811596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:25:16,48.804133892059326,5.006442000000001,0.00011161839752804858,0.0,0.0,-0.00016203556666666668,1.856597127961676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:25:21,53.81330752372742,5.507655333333333,6.575374936473199e-05,0.0,0.0,9.246266666666666e-05,5.233980487241256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:25:26,58.82242155075073,6.007293999999999,8.924498118474278e-05,0.0,0.0,0.107232,7.137226352024624e-06,0.0,0.0,4.017999999999999,2.004,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2025-01-07_10:25:31,63.83156871795654,6.507824,2.6127890589713364e-05,0.0,0.0,0.09836612,3.6905645457940666e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:25:36,68.84084177017212,7.009677666666666,5.316849526643549e-05,0.0,0.0,0.09095434666666667,1.2775062513451043e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:25:41,73.85430884361267,7.51001,4.928150430619838e-05,0.0,0.0,0.08468224666666667,8.532421826340598e-07,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:25:46,78.86324310302734,8.009728666666666,0.00012138460455157056,0.0,0.0,0.07929381333333334,2.9823070860571047e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_10:25:51,83.87220478057861,8.510072,0.00013237069162000227,0.0,0.0,0.07459659333333334,1.953481223067967e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:25:56,88.88142681121826,9.010874333333332,5.890859209191193e-05,0.0,0.0,0.07047070333333334,7.386926890723995e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:26:01,93.89090275764465,9.510416333333334,6.575374936468396e-05,0.0,0.0,0.06682671,9.484369597744968e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:26:06,98.89969253540039,10.010986666666666,0.00016336734339751903,0.0,0.0,0.06357817,8.486051300030557e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_10:26:11,103.90879726409912,10.51229,3.741657386774716e-05,0.0,0.0,0.060654906666666675,3.2199827466750526e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:26:16,108.91799259185791,11.012903333333334,6.018490028440708e-05,0.0,0.0,0.05802589666666667,2.2574666233541133e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:26:21,113.92780566215515,11.511986666666667,9.741092797431824e-05,0.0,0.0,0.055648673333333336,4.909815565670632e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:26:26,118.93648552894592,12.013143333333332,7.54247233262218e-05,0.0,0.0,0.05347233666666667,4.909815565668221e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:26:31,123.94963812828064,12.513779999999999,2.9439202888254053e-05,0.0,0.0,0.05149357666666666,5.23396811436629e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:26:36,128.95866775512695,13.01328,6.5319726474646e-05,0.0,0.0,0.049687086666666665,8.532421826307889e-07,0.0,0.0,5.02,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_10:26:41,133.96773266792297,13.513803333333334,7.930251502230389e-05,0.0,0.0,0.04801523,5.1655073968256175e-06,0.0,0.0,5.02,0.006324555320336905,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:26:46,138.97720170021057,14.015303333333334,5.4365021433691395e-05,0.0,0.0,0.046469866666666665,1.1269526264329834e-06,0.0,0.0,5.0200000000000005,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
