TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_14:58:05,4.2787299156188965,0.5027240666666667,3.01698893306562e-05,0.0,0.0,-0.00039695700000000003,4.1949361862448756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:58:10,9.287726879119873,1.002384,9.863062404750621e-05,0.0,0.0,-0.0003632246666666667,5.319913062781734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:58:15,14.296969413757324,1.5029456666666665,6.173779681487261e-05,0.0,0.0,-0.0003385278333333333,5.437982665372247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:58:20,19.3060519695282,2.0037323333333337,4.945929864269322e-05,0.0,0.0,-0.0003216616666666667,4.426432089417194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:58:25,24.3152973651886,2.5046253333333333,4.246043910371651e-05,0.0,0.0,-0.0002945553333333333,2.659956531390852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:58:30,29.324429035186768,3.003788,1.3063945294856682e-05,0.0,0.0,-0.0002822069,3.7131996633631167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:58:35,34.333563566207886,3.505653,0.0,0.0,0.0,-0.00025720883333333336,6.85473126939018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:58:40,39.34267783164978,4.006599666666666,7.654773383670935e-05,0.0,0.0,-0.0002225730333333333,8.518751095214726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:58:45,44.35585832595825,4.506077666666666,1.9955506062656063e-05,0.0,0.0,-0.00013131506666666667,3.3266575240355283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:58:50,49.36508870124817,5.007130666666667,0.00013686083767421248,0.0,0.0,0.132427,3.203123475615716e-06,0.0,0.0,4.024,2.0120000000000005,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2025-01-07_14:58:55,54.37413954734802,5.508264333333334,1.50849446653281e-05,0.0,0.0,0.1186724,7.348469228334221e-07,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:59:00,59.38334012031555,6.007267,6.463745044456565e-05,0.0,0.0,0.10785333333333331,4.13548331180948e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:59:05,64.39244723320007,6.508058666666666,7.195060033713395e-05,0.0,0.0,0.09900101,4.745994802633804e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
