TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_15:58:56,4.3882246017456055,0.5030711333333334,3.2876874682534086e-05,0.0,0.0,-0.00037497073333333337,3.6887274285615243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_15:59:01,9.397286415100098,1.00272,2.262741699799215e-05,0.0,0.0,-0.00034906916666666666,1.1269426614616182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_15:59:06,14.406370878219604,1.503336,4.5254833995984304e-05,0.0,0.0,-0.0003273841333333333,3.785776018496363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_15:59:11,19.41554355621338,2.0041216666666664,5.279730632864835e-05,0.0,0.0,-0.0003102167666666667,7.535543308142347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_15:59:16,24.424811601638794,2.5049403333333333,9.629584045471847e-05,0.0,0.0,-0.00027949623333333335,3.0714793876711673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_15:59:21,29.433767557144165,3.004103666666667,4.945929864269322e-05,0.0,0.0,-0.00026413600000000005,4.25932840715528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_15:59:27,34.442856788635254,3.5060263333333332,3.2876874682534086e-05,0.0,0.0,-0.00023702969999999998,2.12966420357764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_15:59:32,39.45212936401367,4.006834333333333,4.1994708661363123e-05,0.0,0.0,-0.0002144411,3.486426108017583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_15:59:37,44.46124505996704,4.506312333333333,0.00010147358714902384,0.0,0.0,-0.00019516546666666665,4.107571027045324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_15:59:42,49.47048878669739,5.006922666666666,1.265789169731774e-05,0.0,0.0,-0.00017348043333333333,5.855611536713204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_15:59:47,54.47952127456665,5.508130666666666,1.347425528767219e-05,0.0,0.0,-0.00014727766666666666,3.2157673841384976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
