TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_10:30:10,4.242381811141968,0.5026173333333334,1.3064030346261683e-05,0.0,0.0,-0.00040298060000000004,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:30:15,9.170749425888062,1.0022826666666667,0.00011853925744477729,0.0,0.0,-0.0003785849333333333,7.377454860737576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:30:20,14.179850101470947,1.5027323333333333,4.587906809085385e-05,0.0,0.0,-0.0003572010666666667,4.194981656958965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:30:25,19.188893795013428,2.003689666666667,8.698403429502081e-05,0.0,0.0,-0.0003352148,3.2157205548160864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:30:30,24.19819211959839,2.5046516666666667,1.9871811414428947e-05,0.0,0.0,-0.00030991559999999995,4.607179858293652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:30:35,29.20719289779663,3.0035853333333336,9.977753031407155e-05,0.0,0.0,-0.0002834116333333334,1.5357331567980433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:30:40,34.21658492088318,3.5055943333333333,7.874572298799021e-05,0.0,0.0,-0.0002587147333333333,4.446877988231997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:30:45,39.2255117893219,4.0062576666666665,5.426068763105036e-05,0.0,0.0,-0.0002310060666666667,1.8566025356967347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:30:50,44.2347457408905,4.505880333333333,1.50849446653281e-05,0.0,0.0,-0.00020359856666666665,3.7858211001343277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:30:55,49.24382972717285,5.006367333333333,7.874572298797017e-05,0.0,0.0,-0.0001093288,2.555625328564424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:31:00,54.25295042991638,5.5081196666666665,8.013876853311627e-06,0.0,0.0,0.11922023333333333,8.868045005649214e-06,0.0,0.0,4.016,2.0079999999999996,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2025-01-07_10:31:05,59.26266121864319,6.007213666666666,0.00010891076877693633,0.0,0.0,0.10789909999999998,5.213444159096211e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:31:10,64.27116847038269,6.5078293333333335,7.982202425125725e-05,0.0,0.0,0.09881367333333334,1.126952626433606e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:31:15,69.28055715560913,7.009634666666666,1.50849446653281e-05,0.0,0.0,0.09129287666666668,2.7989799729328628e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:31:20,74.28947448730469,7.509951333333333,5.225790742934903e-05,0.0,0.0,0.08496686333333332,3.6362282045482203e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_10:31:25,79.29874467849731,8.009686,4.7102724620361724e-05,0.0,0.0,0.07954469333333333,1.53885960661907e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:31:30,84.30800080299377,8.509981333333334,2.6537185649716283e-05,0.0,0.0,0.07482639,2.9839906166066823e-06,0.0,0.0,5.022,0.011661903789690719,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_10:31:35,89.32147812843323,9.010671,6.159545437798433e-05,0.0,0.0,0.07068966666666666,1.2775062513385622e-06,0.0,0.0,5.026,0.00800000000000023,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
