TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_16:53:54,4.2450950145721436,0.5025212333333334,4.7114069613595165e-05,0.0,0.0,-0.00040117353333333334,3.215748652422252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:53:59,8.934946060180664,1.0022026666666666,3.9911012125628624e-05,0.0,0.0,-0.00038159669999999996,2.129664203577653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:54:04,13.600619792938232,1.5026523333333335,1.9955506062814312e-05,0.0,0.0,-0.00036352583333333334,2.7930269808141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:54:09,18.256482124328613,2.0035026666666664,0.00010738197655511146,0.0,0.0,-0.0003478644333333333,7.377454860737797e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:54:13,22.913809061050415,2.504315333333333,0.00014090501134524463,0.0,0.0,-0.00032768529999999997,6.694072639781146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:54:18,27.56686806678772,3.00342,3.919183588438875e-05,0.0,0.0,-0.0003126262,4.837695766236931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:54:22,32.22687649726868,3.5053916666666667,6.70389604799419e-05,0.0,0.0,-0.0002858211,3.0714336272604974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:54:27,36.882922887802124,4.006172333333333,7.973428093082115e-05,0.0,0.0,-0.00027256910000000005,2.129664203577653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:54:32,41.54033613204956,4.505715,5.694441734430713e-05,0.0,0.0,-0.00025419706666666666,1.1269426614616182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:54:36,46.198787450790405,5.006351333333334,9.629584045492343e-05,0.0,0.0,-0.00023522263333333333,4.446877988231987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:54:41,50.854071378707886,5.5073566666666665,7.874572298762928e-05,0.0,0.0,-0.00021142926666666665,7.377454860737686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:54:46,55.51289749145508,6.006263999999999,4.710272462026116e-05,0.0,0.0,-0.00019908086666666665,1.856597127961676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
