TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_16:59:54,4.426199436187744,0.5024946,8.901640298281056e-05,0.0,0.0,-0.0004180397,3.713232107836341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:59:59,9.435244798660278,1.0020746666666664,3.287687468245004e-05,0.0,0.0,-0.00040117353333333334,6.038657180937574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:00:04,14.444387435913086,1.5026950000000001,7.946487693731563e-05,0.0,0.0,-0.0003797896333333334,2.253849687879718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:00:09,19.45364212989807,2.0035403333333335,6.444291185923549e-05,0.0,0.0,-0.0003581046,3.713199663363114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:00:14,24.462785720825195,2.5042993333333334,0.00012347559362968128,0.0,0.0,-0.0003376242666666667,4.742963676390071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:00:19,29.471848249435425,3.003404,2.2627416997992152e-05,0.0,0.0,-0.0003195533666666667,7.571552036992745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:00:24,34.48098850250244,3.505365,0.00015839191898575064,0.0,0.0,-0.00030268723333333334,3.3807567144386883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:00:29,39.490113973617554,4.006225333333334,6.173779681473835e-05,0.0,0.0,-0.0002791950666666667,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:00:34,44.49934005737305,4.505704000000001,2.0314198646833553e-05,0.0,0.0,-0.00026232893333333335,2.5908537490350285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:00:39,49.50847840309143,5.006260666666666,5.438954147837743e-05,0.0,0.0,-0.00023943916666666664,4.107571027045324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:00:44,54.517499685287476,5.507314,4.710272462026116e-05,0.0,0.0,-0.00022739189999999997,2.3715114716146845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:00:49,59.526915550231934,6.006375333333334,4.721816976061769e-05,0.0,0.0,-0.0002063092,1.8566403870073133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:00:54,64.53578066825867,6.507648,3.4563950391680205e-05,0.0,0.0,0.09878416000000001,6.1423611095393034e-06,0.0,0.0,4.0,2.0,0.0,0.0,0.076,0.038262252939417984,0.0,0.0,0.0,0.0
2025-01-06_17:00:59,69.54510498046875,7.009336,0.00011757550765371014,0.0,0.0,0.09237743,4.602846945094131e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:01:04,74.55427765846252,7.509716333333333,7.982202425125725e-05,0.0,0.0,0.08696459999999999,5.229557023940488e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:01:09,79.56352519989014,8.009386333333332,5.890859209191194e-05,0.0,0.0,0.08232640333333334,1.953481223067967e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:01:14,84.57666683197021,8.509623,7.153087911310568e-05,0.0,0.0,0.07829991333333333,4.506915673593223e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:01:19,89.58576226234436,9.010323999999999,6.788225099418579e-05,0.0,0.0,0.07478362666666666,5.164341412239909e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:01:24,94.59493947029114,9.510064,2.004993765546508e-05,0.0,0.0,0.07170133333333333,3.7110854955839144e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:01:29,99.60407662391663,10.010373333333334,5.557777333520798e-05,0.0,0.0,0.06898196666666666,6.307203994023541e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:01:34,104.61326718330383,10.511956666666668,8.993825042103888e-05,0.0,0.0,0.06654992666666666,5.588615411907574e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:01:39,109.62249183654785,11.012456666666667,9.030811456119146e-05,0.0,0.0,0.06437177999999999,3.4082546853242687e-06,0.0,0.0,5.0,0.006324555320336624,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:01:44,114.63159155845642,11.511540000000002,3.2659863237323e-05,0.0,0.0,0.062413203333333334,6.556265874887251e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:01:49,119.6408143043518,12.012559999999999,8.602325267081774e-05,0.0,0.0,0.06064225666666667,1.473778213376616e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:01:54,124.65397429466248,12.513193333333334,4.6427960923804856e-05,0.0,0.0,0.05903967000000001,3.6389833745154414e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:02:00,129.66296005249023,13.012726666666666,7.318166133340491e-05,0.0,0.0,0.05758105333333333,4.606114293947385e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:02:05,134.6722297668457,13.513186666666664,3.399346342405847e-05,0.0,0.0,0.056238083333333334,8.532421826307889e-07,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:02:10,139.68125677108765,14.014696666666666,7.133644853042416e-05,0.0,0.0,0.0550192,6.651661446587701e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:02:15,144.69063782691956,14.51381,7.788880963700228e-05,0.0,0.0,0.05385393333333333,5.899188268077083e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:02:20,149.69961047172546,15.014473333333333,3.3993463423477853e-05,0.0,0.0,0.05282449333333333,6.445201488100666e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:02:25,154.70894360542297,15.515526666666666,1.699673171133249e-05,0.0,0.0,0.05186191666666667,3.3256812167677865e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:02:30,159.71783709526062,16.01608,2.1602468995519633e-05,0.0,0.0,0.050973736666666665,1.7064843652615778e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:02:35,164.7312409877777,16.515620000000002,2.1602468995519637e-05,0.0,0.0,0.05015874,3.638983374513528e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:02:40,169.7404260635376,17.016423333333332,0.00013888444437301875,0.0,0.0,0.04939313333333333,2.6585877621204906e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:02:45,174.7496521472931,17.51688,3.5590260838757e-05,0.0,0.0,0.048690173333333336,3.2124895157646572e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:02:50,179.75872325897217,18.01663,8.981462390155046e-05,0.0,0.0,0.04803330333333333,2.658587762118136e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:02:55,184.76794171333313,18.51743,2.9439202887851783e-05,0.0,0.0,0.047418590000000004,3.0731417149243863e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:03:00,189.7769331932068,19.01817,2.8284271248065888e-05,0.0,0.0,0.046846643333333333,2.9792765714012533e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:03:05,194.7863266468048,19.518876666666667,0.00010338708279561568,0.0,0.0,0.04630873666666666,5.024993090102308e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:03:10,199.79530811309814,20.017870000000002,6.37704215666251e-05,0.0,0.0,0.04580877333333333,3.900789093959099e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
