TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_11:21:38,4.531208276748657,0.5024625333333333,1.5084944665275764e-05,0.0,0.0,-0.00040267940000000005,2.2538407796470304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:21:43,9.540347576141357,1.0022026666666666,4.945929864269322e-05,0.0,0.0,-0.00039575223333333337,3.3807121708631414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:21:48,14.549498319625854,1.502727,5.9866518188363806e-05,0.0,0.0,-0.0003644293666666667,3.3266575240355397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:21:53,19.558462142944336,2.003572333333333,5.438954147837743e-05,0.0,0.0,-0.00034244316666666663,6.0387020687856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:21:58,24.567760467529297,2.5042940000000002,6.912790078288073e-05,0.0,0.0,-0.00032889000000000003,2.2131956322627116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:22:03,29.57698631286621,3.003532,4.710272462046229e-05,0.0,0.0,-0.00031292736666666665,1.856597127961686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:22:08,34.58607292175293,3.5053596666666667,6.70389604797417e-05,0.0,0.0,-0.00028582106666666667,6.612318381794855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:22:13,39.59528350830078,4.006241666666667,7.192743256602524e-05,0.0,0.0,-0.0002671478,2.2538140532587524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:22:18,44.60434937477112,4.505795,7.83836717691401e-05,0.0,0.0,-0.0002511852666666667,7.377454860737576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:22:23,49.613548040390015,5.006319333333333,0.00015585748475956771,0.0,0.0,-0.0002373308666666667,4.446877988231998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:22:28,54.62265396118164,5.507495333333334,7.654773383712189e-05,0.0,0.0,-0.00021504346666666665,3.6887274285615353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:22:33,59.631794929504395,6.006444999999999,9.497719024397367e-05,0.0,0.0,-0.00019426196666666668,7.377454860737686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:22:38,64.64088273048401,6.507247,6.78822509937671e-05,0.0,0.0,-0.0001713722,3.486426108017583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_11:22:43,69.65017175674438,7.009458666666667,7.542472332873396e-06,0.0,0.0,0.09796344,6.184211078759786e-06,0.0,0.0,4.008,2.0039999999999996,0.0,0.0,0.076,0.038262252939417984,0.0,0.0,0.0,0.0
2025-01-07_11:22:48,74.6592493057251,7.5098286666666665,6.580948935291846e-05,0.0,0.0,0.09209763,2.368557929772615e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:22:53,79.66900634765625,8.009605666666667,0.00010738197655504575,0.0,0.0,0.08707092333333333,1.2822202965505334e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:22:58,84.67771172523499,8.509719666666667,5.890859209116142e-05,0.0,0.0,0.08271161333333334,2.7914313333667137e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:23:03,89.68682622909546,9.010430666666666,1.5084944665746792e-05,0.0,0.0,0.07889775666666667,2.3715161582632316e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:23:08,94.69999885559082,9.510283000000001,2.2627416997782806e-05,0.0,0.0,0.07556307666666666,4.064023731341551e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_11:23:13,99.70908570289612,10.01055,3.741657386774716e-05,0.0,0.0,0.07259915666666666,2.3715161582632316e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:23:18,104.7183141708374,10.512006666666666,7.54247233262218e-05,0.0,0.0,0.06996954333333334,4.486679049015709e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_11:23:23,109.72756600379944,11.012616666666666,5.734883511358022e-05,0.0,0.0,0.06763266999999999,5.438241137231468e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_11:23:28,114.7365894317627,11.511713333333333,3.77123616635296e-05,0.0,0.0,0.06553133666666668,3.2124895157646572e-06,0.0,0.0,5.01,0.006324555320336624,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
