TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_15:43:14,4.477450609207153,0.5027081,8.707804928145847e-05,0.0,0.0,-0.00039635463333333333,1.1269426614616182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:43:19,9.48665452003479,1.0022613333333332,0.00012553175782330437,0.0,0.0,-0.0003933428,2.129664203577653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:43:24,14.49573564529419,1.5028016666666666,2.7194770739188716e-05,0.0,0.0,-0.0003638270333333334,4.2591398453468233e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:43:29,19.504956245422363,2.0047626666666667,7.542472332643116e-05,0.0,0.0,0.6734544000000001,0.00015336883646948068,0.0,0.0,4.072,2.036019646270635,0.0,0.0,0.078,0.03919183588453085,0.0,0.0,0.0,0.0
2025-01-07_15:43:34,24.5143404006958,2.5056499999999997,7.991245209612084e-05,0.0,0.0,0.6157528666666666,0.00029440713683983493,0.0,0.0,5.1,0.0,0.0,0.0,0.11199999999999999,0.007483314773547879,0.0,0.0,0.0,0.0
2025-01-07_15:43:39,29.527180194854736,3.0047276666666662,5.438954147837743e-05,0.0,0.0,0.5664443666666666,0.0004118755826163318,0.0,0.0,5.1,0.0,0.0,0.0,0.122,0.007483314773547884,0.0,0.0,0.0,0.0
2025-01-07_15:43:44,34.53660750389099,3.50671,3.4563950391543155e-05,0.0,0.0,0.5061580999999999,0.0006035813339282943,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.006324555320336764,0.0,0.0,0.0,0.0
2025-01-07_15:43:49,39.54570150375366,4.007688666666667,9.629584045479225e-05,0.0,0.0,0.4479837,0.0005484865419193671,0.0,0.0,5.1,0.0,0.0,0.0,0.136,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:43:54,44.554908752441406,4.507204,2.6127890589713364e-05,0.0,0.0,0.4265116,0.00034051734170228895,0.0,0.0,5.1,0.0,0.0,0.0,0.14600000000000002,0.010198039027185567,0.0,0.0,0.0,0.0
2025-01-07_15:43:59,49.56414484977722,5.0079530000000005,8.445511628487554e-05,0.0,0.0,0.4302104,0.0003452157972437925,0.0,0.0,5.1,0.0,0.0,0.0,0.158,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:44:04,54.57321119308472,5.5091556666666675,5.977922344378721e-05,0.0,0.0,0.43292373333333334,0.0004946469470462887,0.0,0.0,5.1,0.0,0.0,0.0,0.162,0.007483314773547889,0.0,0.0,0.0,0.0
2025-01-07_15:44:09,59.58638668060303,6.0079823333333335,1.50849446653281e-05,0.0,0.0,0.4330641,0.00055676783910951,0.0,0.0,5.1,0.0,0.0,0.0,0.176,0.007999999999999995,0.0,0.0,0.0,0.0
2025-01-07_15:44:14,64.59549498558044,6.508715333333334,9.986769024829987e-05,0.0,0.0,0.4328963666666667,0.0005946872586120952,0.0,0.0,5.1,0.0,0.0,0.0,0.186,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_15:44:19,69.6045708656311,7.010489,4.7102724620663424e-05,0.0,0.0,0.4335104666666667,0.0006784128552896194,0.0,0.0,5.1,0.0,0.0,0.0,0.192,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:44:24,74.61372590065002,7.510938666666667,3.287687468272619e-05,0.0,0.0,0.43548136666666665,0.0007816329289094392,0.0,0.0,5.1,0.0,0.0,0.0,0.194,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:44:29,79.62306618690491,8.010657666666667,0.00013150749873013634,0.0,0.0,0.4392473333333333,0.0009447877445343211,0.0,0.0,5.1,0.0,0.0,0.0,0.20400000000000001,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:44:34,84.6321918964386,8.510931333333334,0.00013150749872936792,0.0,0.0,0.44550470000000003,0.0011486568707262583,0.0,0.0,5.1,0.0,0.0,0.0,0.21600000000000003,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:44:39,89.64112877845764,9.011776333333332,0.0001256034323663138,0.0,0.0,0.4549034,0.0014341802606367116,0.0,0.0,5.1,0.0,0.0,0.0,0.22200000000000003,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:44:44,94.65476703643799,9.511516,5.694441734414076e-05,0.0,0.0,0.4685028666666667,0.0018937930216602042,0.0,0.0,5.1,0.0,0.0,0.0,0.22800000000000004,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:44:49,99.66353273391724,10.011836666666666,6.128258770302626e-05,0.0,0.0,0.4879571,0.0025411415636808973,0.0,0.0,5.1,0.0,0.0,0.0,0.23399999999999999,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:44:54,104.6727135181427,10.513266666666667,9.977753031462544e-05,0.0,0.0,0.5075070666666667,0.002682439002516587,0.0,0.0,5.1,0.0,0.0,0.0,0.248,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:44:59,109.68258690834045,11.013953333333333,5.792715732329762e-05,0.0,0.0,0.4950966333333333,0.0006810382335490216,0.0,0.0,5.1,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:45:04,114.69219326972961,11.513113333333331,6.236095644608702e-05,0.0,0.0,0.4362939666666667,0.00011664922726802291,0.0,0.0,5.1,0.0,0.0,0.0,0.252,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:45:09,119.70013189315796,12.014086666666666,9.428090415463707e-06,0.0,0.0,0.40036123333333334,0.00012338558352667658,0.0,0.0,5.1,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:45:14,124.70922207832336,12.51476,4.89897948559845e-05,0.0,0.0,0.37905776666666663,0.0003781269128509878,0.0,0.0,5.1,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:45:19,129.72253251075745,13.014296666666667,0.00013072447700762622,0.0,0.0,0.3666687,0.000921911893838013,0.0,0.0,5.1,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0
