TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_18:04:32,4.242316246032715,0.5025692666666667,3.927351383424444e-05,0.0,0.0,-0.0003939451333333334,4.607166783995947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:04:36,8.932502269744873,1.002192,0.00012598412598421158,0.0,0.0,-0.00037828370000000006,2.1296642035776277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:04:41,13.593963146209717,1.5026469999999998,3.4563950391440366e-05,0.0,0.0,-0.0003752719333333333,4.446877988231997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:04:46,18.25088930130005,2.0035403333333335,2.7194770739188716e-05,0.0,0.0,-0.0003056990333333333,2.3714818381950324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:04:50,22.89755606651306,2.5051963333333336,0.00011853925744488052,0.0,0.0,0.3005424666666667,5.193960167561111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:04:55,27.53506350517273,3.0042689999999994,5.225578117942673e-05,0.0,0.0,0.22208203333333332,4.5168819136823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:05:00,32.172816038131714,3.5061440000000004,0.00010686751923133137,0.0,0.0,0.18370586666666666,5.8789643834816755e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:05:04,36.81215214729309,4.006770333333333,0.00011263313110361172,0.0,0.0,0.1586683,2.3622023621986207e-06,0.0,0.0,5.014,0.013564659966250456,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:05:09,41.45066022872925,4.506232333333334,6.703896047989479e-05,0.0,0.0,0.14023663333333333,7.552630152615824e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:05:13,46.08721208572388,5.0068106666666665,4.721816976061769e-05,0.0,0.0,0.1258914,4.305810028313224e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:05:18,50.724770069122314,5.5078793333333325,4.199470866151352e-05,0.0,0.0,0.1143637,1.1224972160298432e-06,0.0,0.0,4.992,0.016000000000000014,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:05:23,55.36345458030701,6.006866666666667,5.438954147837743e-05,0.0,0.0,0.10491919999999999,2.2449944320596864e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:05:27,60.001099824905396,6.507535666666667,5.225790742934903e-05,0.0,0.0,0.09697768,5.5857377907195255e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:05:32,64.63383722305298,7.009304,9.420544924092458e-05,0.0,0.0,0.09022368333333332,5.441380543783133e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:05:37,69.26542925834656,7.509657666666667,2.7194770739130654e-05,0.0,0.0,0.08440847333333334,5.535921081647235e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:05:41,73.89892268180847,8.009488666666666,3.287687468200579e-05,0.0,0.0,0.07935887,4.319745362862318e-06,0.0,0.0,5.002,0.003999999999999915,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:05:46,78.53375673294067,8.509697999999998,5.930148958209238e-05,0.0,0.0,0.07491945333333333,2.9866852678014572e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:05:50,83.1671838760376,9.010398666666667,3.991101212594512e-05,0.0,0.0,0.07099205333333333,3.711085495589918e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:05:55,87.80178189277649,9.510171,0.00011161839752809103,0.0,0.0,0.06750557666666666,3.3799638393833384e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:06:00,92.49203705787659,10.01058,7.788880963700228e-05,0.0,0.0,0.06437208666666666,3.90388125957736e-06,0.0,0.0,5.01,0.010954451150103413,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:06:05,97.17666554450989,10.511976666666667,0.0001515109090315616,0.0,0.0,0.061561160000000004,3.2171726717714585e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:06:09,101.85847091674805,11.012500000000001,0.00011575836902791893,0.0,0.0,0.05902039333333334,4.609384147824474e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:06:14,106.5747594833374,11.511486666666668,7.408703590318186e-05,0.0,0.0,0.05673021,3.075104334275038e-06,0.0,0.0,5.006,0.00799999999999983,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:06:19,111.25757122039795,12.012536666666668,9.533566430734673e-05,0.0,0.0,0.05463549666666667,1.2775062513451043e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:06:23,115.97411727905273,12.513166666666665,6.128258770270417e-05,0.0,0.0,0.05272660666666667,4.3227640334503105e-06,0.0,0.0,5.005999999999999,0.007999999999999828,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:06:28,120.6898684501648,13.012726666666666,6.128258770267197e-05,0.0,0.0,0.05098668333333333,8.389820551649879e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:06:33,125.37625527381897,13.51327,9.6263527188127e-05,0.0,0.0,0.04937566333333334,1.5342823150334944e-06,0.0,0.0,5.006,0.00799999999999983,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
