TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_18:22:47,4.245420694351196,0.5025799666666667,0.00015155496985875264,0.0,0.0,-0.0003939452,2.555625328564405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:22:52,8.93761157989502,1.0022666666666666,3.2876874682534086e-05,0.0,0.0,-0.00038250026666666664,4.446916367801646e-06,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:22:57,13.600797891616821,1.502711,5.694441734411996e-05,0.0,0.0,-0.0003719589,5.0217137161199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:23:01,18.25015640258789,2.0045436666666667,6.835365551483337e-05,0.0,0.0,0.525003,0.00015688868665397884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:23:06,22.891069412231445,2.505239,9.05096679919686e-05,0.0,0.0,0.32558843333333337,3.122331749760018e-05,0.0,0.0,1.018,2.036,0.0,0.0,0.018,0.036,0.0,0.0,0.0,0.0
2025-01-06_18:23:11,27.5298068523407,3.0043116666666663,3.9911012125628624e-05,0.0,0.0,0.24069810000000003,4.178516483159149e-06,0.0,0.0,5.026000000000001,0.06118823416311343,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:23:15,32.16553330421448,3.5061280000000004,0.00012183869117264258,0.0,0.0,0.2044154,1.302408026183353e-05,0.0,0.0,4.9879999999999995,0.02315167380558025,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:23:20,36.80212140083313,4.006898333333333,4.945929864282092e-05,0.0,0.0,0.19035053333333338,1.206491700021912e-05,0.0,0.0,5.02,0.01673320053068158,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:23:25,41.44010543823242,4.506354999999999,0.00011161839752770908,0.0,0.0,0.1807112,1.7413979058970887e-05,0.0,0.0,5.0680000000000005,0.026381811916545705,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:23:29,46.080615282058716,5.006981333333333,3.064129385151313e-05,0.0,0.0,0.1729874,2.910887608044284e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:23:34,50.71983194351196,5.508146666666666,3.4412530017898204e-05,0.0,0.0,0.1663879,2.3657697831077985e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.10600000000000001,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-06_18:23:39,55.35506582260132,6.007069666666666,4.974825513433288e-05,0.0,0.0,0.1605637,2.5025720102866816e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:23:43,59.99486947059631,6.507669333333333,0.00010639966583061866,0.0,0.0,0.1553002,2.029991789803325e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:23:48,64.63264322280884,7.0094536666666665,0.00016169175063149917,0.0,0.0,0.15044519999999997,2.4053828524096435e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.118,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:23:52,69.27264213562012,7.509828333333332,7.654773383670935e-05,0.0,0.0,0.14599073333333334,2.8832890170005407e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:23:57,73.9125063419342,8.009606,4.7102724620361724e-05,0.0,0.0,0.1418826,3.3749172829372075e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:24:02,78.55144000053406,8.509981000000002,7.27369690512501e-05,0.0,0.0,0.1380615,2.417450447613196e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.122,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:24:06,83.19116306304932,9.010708333333334,0.00015436824659066184,0.0,0.0,0.1345157,2.5804779918967732e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.124,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:24:11,87.8330614566803,9.510453666666665,0.00011413831764844071,0.0,0.0,0.13123673333333333,2.4851872274647928e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:24:16,92.53188252449036,10.010706666666666,0.00010143416036419301,0.0,0.0,0.12818456666666667,2.4565739466898673e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:24:20,97.21880435943604,10.512146666666666,8.956685894992421e-05,0.0,0.0,0.1253327,2.7353366642276476e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:24:25,101.90478897094727,11.01278,0.0001080123449732126,0.0,0.0,0.12266513333333334,2.701361796493541e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:24:30,106.56026029586792,11.5118,7.483314773565258e-05,0.0,0.0,0.12018640000000001,2.879073925182602e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.136,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:24:34,111.24673581123352,12.012949999999998,7.874007874014516e-05,0.0,0.0,0.11785256666666666,2.3620659507210512e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:24:39,115.90410375595093,12.51347,5.3541261347548245e-05,0.0,0.0,0.11566446666666667,2.679170684289083e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:24:44,120.58976554870605,13.013093333333332,3.299831645555849e-05,0.0,0.0,0.11360226666666667,3.0998315366408176e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:24:49,125.59883832931519,13.513543333333333,4.0276819912123254e-05,0.0,0.0,0.1116666,2.5261960863450587e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:24:54,130.6081244945526,14.015030000000001,9.626352718794245e-05,0.0,0.0,0.1098324,2.213112438776536e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:24:59,135.61713194847107,14.514000000000001,6.683312551969355e-05,0.0,0.0,0.10806566666666666,2.5547907068007363e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14200000000000002,0.003999999999999992,0.0,0.0,0.0,0.0
2025-01-06_18:25:04,140.62649512290955,15.01477,7.788880963692627e-05,0.0,0.0,0.10642630000000002,1.9927033564148352e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:25:09,145.6355676651001,15.515863333333334,0.00011115554666984775,0.0,0.0,0.10487193333333333,1.8229889985649015e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:25:14,150.64483046531677,16.016366666666666,9.03081145619564e-05,0.0,0.0,0.1033889,2.3596751188815618e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:25:19,155.65797305107117,16.51595,8.041558721185248e-05,0.0,0.0,0.1019809,2.5688259315622417e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:25:24,160.6671266555786,17.01676666666667,9.809292646434007e-05,0.0,0.0,0.1006268,2.4772700027782546e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:25:29,165.67639231681824,17.51729333333333,8.055363982424651e-05,0.0,0.0,0.09933622666666668,2.3624326915747737e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:25:34,170.68543887138367,18.016923333333335,0.00017133463034483528,0.0,0.0,0.09810047333333334,2.6201055110219372e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:25:39,175.69465804100037,18.51776666666667,0.00011085526098792314,0.0,0.0,0.09688943,2.482186267520468e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:25:44,180.70364117622375,19.0184,3.7416573867905414e-05,0.0,0.0,0.09574102666666667,2.176477327140281e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:25:49,185.7128825187683,19.519266666666667,0.00011813363430999826,0.0,0.0,0.09462123,2.7630537454056057e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.152,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:25:54,190.72228050231934,20.01819,0.00013140268896228823,0.0,0.0,0.09353336333333333,2.066575320562174e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.156,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:25:59,195.73514819145203,20.519926666666667,5.312459150109806e-05,0.0,0.0,0.09247862333333333,2.103842569099776e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:26:04,200.74448156356812,21.020806666666665,5.185449728672516e-05,0.0,0.0,0.09143955,1.922169087255441e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:26:09,205.75397944450378,21.52016333333333,4.921607686710539e-05,0.0,0.0,0.09043722,1.6976361997398916e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:26:14,210.7627410888672,22.020903333333333,3.77123616635296e-05,0.0,0.0,0.08945205333333332,1.6253869966530657e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:26:19,215.77199172973633,22.521776666666668,7.318166133348582e-05,0.0,0.0,0.08847834,1.4388233618709833e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:26:24,220.78090691566467,23.020966666666666,8.993825042147779e-05,0.0,0.0,0.08751727,1.352074702078091e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:26:29,225.7903070449829,23.52176,8.524474568304183e-05,0.0,0.0,0.08658028666666667,1.4404921226982222e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:26:34,230.80332779884338,24.023363333333332,2.4944382577548604e-05,0.0,0.0,0.08567885666666668,1.852343080773028e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:26:39,235.8125605583191,24.523816666666665,0.00012256517540534394,0.0,0.0,0.08481868333333335,1.6250161708593522e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:26:44,240.82179069519043,25.023653333333332,9.877021593418409e-05,0.0,0.0,0.08397387333333334,1.2548721935806904e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:26:49,245.83077788352966,25.524133333333335,0.00010624918300368224,0.0,0.0,0.08314953333333334,1.3777242910767447e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
