TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_15:49:09,4.4197564125061035,0.5025639666666667,7.436371576398727e-05,0.0,0.0,-0.000428581,1.7037030785908756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:49:14,9.428919792175293,1.0022666666666666,0.00010877908295665326,0.0,0.0,-0.00041020896666666665,4.607212544357927e-06,0.0,0.0,0.01,0.012649110640673518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:49:19,14.437907218933105,1.5027056666666667,9.45069074488933e-05,0.0,0.0,-0.00038370499999999997,3.0714336272605148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:49:24,19.447086334228516,2.004848,2.2627416997992152e-05,0.0,0.0,0.6175229333333333,0.0002270320437490647,0.0,0.0,4.069999999999999,2.0350921355063996,0.0,0.0,0.074,0.03720215047547655,0.0,0.0,0.0,0.0
2025-01-07_15:49:29,24.456624269485474,2.5055856666666667,7.874572298799021e-05,0.0,0.0,0.5518027333333334,0.000201782479142478,0.0,0.0,5.1,0.0,0.0,0.0,0.10600000000000001,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-07_15:49:34,29.46541142463684,3.0046956666666667,6.03397786613124e-05,0.0,0.0,0.48825466666666667,0.0004261193286184372,0.0,0.0,5.1,0.0,0.0,0.0,0.11399999999999999,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-07_15:49:39,34.47849893569946,3.506758,8.158431221756616e-05,0.0,0.0,0.4140658666666666,0.00039796436468051414,0.0,0.0,5.1,0.0,0.0,0.0,0.126,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_15:49:44,39.4877450466156,4.007774,2.6127890589713364e-05,0.0,0.0,0.3876568333333333,0.00015402926850295994,0.0,0.0,5.1,0.0,0.0,0.0,0.136,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:49:49,44.49707841873169,4.507188,3.4563950391406105e-05,0.0,0.0,0.38691739999999997,0.00022726307809820337,0.0,0.0,5.1,0.0,0.0,0.0,0.14600000000000002,0.007999999999999995,0.0,0.0,0.0,0.0
2025-01-07_15:49:54,49.50617790222168,5.007808666666667,8.460233776633526e-05,0.0,0.0,0.3825144,0.0002990709057509075,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:49:59,54.51537251472473,5.508861666666667,4.587906809076781e-05,0.0,0.0,0.37763016666666666,0.0003419839112524944,0.0,0.0,5.1,0.0,0.0,0.0,0.158,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:50:04,59.528486490249634,6.007902333333334,5.438954147837743e-05,0.0,0.0,0.37383136666666666,0.00034231847095294335,0.0,0.0,5.1,0.0,0.0,0.0,0.168,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:50:09,64.53771495819092,6.508560333333333,4.744353368878468e-05,0.0,0.0,0.3708514666666667,0.00035019996509930986,0.0,0.0,5.1,0.0,0.0,0.0,0.17600000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:50:14,69.54679036140442,7.0102970000000004,4.710272462026116e-05,0.0,0.0,0.3686287666666666,0.0003641033674964043,0.0,0.0,5.1,0.0,0.0,0.0,0.178,0.003999999999999992,0.0,0.0,0.0,0.0
2025-01-07_15:50:19,74.55603218078613,7.510677333333334,6.575374936506817e-05,0.0,0.0,0.36696476666666666,0.00036889391730173963,0.0,0.0,5.1,0.0,0.0,0.0,0.186,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:50:24,79.56515884399414,8.010465666666667,3.991101212594512e-05,0.0,0.0,0.3658112,0.00037550773627184836,0.0,0.0,5.1,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:50:29,84.57426142692566,8.510909999999999,7.27369690504686e-05,0.0,0.0,0.3651811333333333,0.0003939988691467107,0.0,0.0,5.1,0.0,0.0,0.0,0.198,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:50:34,89.58752512931824,9.011744,5.471745608172399e-05,0.0,0.0,0.3650974,0.00040574399153488764,0.0,0.0,5.1,0.0,0.0,0.0,0.20400000000000001,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_15:50:39,94.59663939476013,9.511276,9.420544924132685e-05,0.0,0.0,0.3656784,0.00041614916396247385,0.0,0.0,5.1,0.0,0.0,0.0,0.21000000000000002,2.7755575615628914e-17,0.0,0.0,0.0,0.0
2025-01-07_15:50:44,99.60583114624023,10.011753333333333,8.993825042147779e-05,0.0,0.0,0.3668331,0.0004378475762180162,0.0,0.0,5.1,0.0,0.0,0.0,0.21600000000000003,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_15:50:49,104.6148796081543,10.51332,5.3541261346774105e-05,0.0,0.0,0.368264,0.00045374698529760055,0.0,0.0,5.1,0.0,0.0,0.0,0.22000000000000003,2.7755575615628914e-17,0.0,0.0,0.0,0.0
2025-01-07_15:50:54,109.62410283088684,11.013826666666667,0.0001040299102282491,0.0,0.0,0.3704072333333333,0.000462565205013182,0.0,0.0,5.1,0.0,0.0,0.0,0.22800000000000004,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:50:59,114.6373438835144,11.512889999999999,4.242640687126145e-05,0.0,0.0,0.37296939999999995,0.00048249469081708114,0.0,0.0,5.1,0.0,0.0,0.0,0.23199999999999998,0.003999999999999992,0.0,0.0,0.0,0.0
2025-01-07_15:51:04,119.6465482711792,12.014113333333334,4.6427960924400016e-05,0.0,0.0,0.3760854333333333,0.0005278775194641032,0.0,0.0,5.1,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0
2025-01-07_15:51:09,124.65565299987793,12.514663333333333,5.3124591501878275e-05,0.0,0.0,0.37958933333333333,0.0005141893836148627,0.0,0.0,5.1,0.0,0.0,0.0,0.242,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_15:51:14,129.66473770141602,13.01428,8.602325267012942e-05,0.0,0.0,0.38309540000000003,0.0005197599894823134,0.0,0.0,5.1,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
