TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_18:12:35,4.50447678565979,0.5026173666666667,8.163007343426845e-05,0.0,0.0,-0.0003960534333333333,6.854776671457318e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:12:40,9.513509273529053,1.002192,3.4563950391543155e-05,0.0,0.0,-0.0003840061666666667,4.426432089417194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:12:45,14.522757768630981,1.5025883333333334,7.195060033730951e-05,0.0,0.0,-0.0003761754666666667,2.371528404964931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:12:50,19.531787872314453,2.003657666666667,5.279730632864835e-05,0.0,0.0,-0.0003014824666666667,6.274413584462585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:12:55,24.541096687316895,2.5052496666666664,8.49993464028009e-05,0.0,0.0,0.29616963333333335,3.912044080641506e-05,0.0,0.0,3.9799999999999995,1.99008542530214,0.0,0.0,0.076,0.038262252939417984,0.0,0.0,0.0,0.0
2025-01-06_18:13:00,29.550121307373047,3.0043969999999995,7.273696905066397e-05,0.0,0.0,0.22085049999999998,1.9442222095183066e-06,0.0,0.0,4.99,0.010954451150103088,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:13:05,34.55947017669678,3.506197333333333,9.185616775998004e-05,0.0,0.0,0.18301253333333334,6.289850731314523e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:13:11,39.56827998161316,4.006941,4.710272462026116e-05,0.0,0.0,0.15808976666666666,5.976807025681187e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:13:16,44.57743549346924,4.5063873333333335,6.959086785568577e-05,0.0,0.0,0.1396915,8.083316151190305e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:13:21,49.5868136882782,5.006896333333333,1.50849446653281e-05,0.0,0.0,0.12536310000000003,3.36749164808953e-06,0.0,0.0,4.986000000000001,0.004898979485566252,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:13:26,54.59593939781189,5.5079649999999996,0.00017054227237434043,0.0,0.0,0.11384383333333332,6.577402391695898e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:13:31,59.60897254943848,6.007010999999999,9.30483745157353e-05,0.0,0.0,0.10441383333333333,6.371987305560439e-06,0.0,0.0,4.996,0.01743559577416267,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:13:36,64.61816883087158,6.507648,5.225578117942673e-05,0.0,0.0,0.09650270999999999,4.450445670569693e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:13:41,69.6274676322937,7.0093733333333335,1.50849446653281e-05,0.0,0.0,0.08974781666666669,4.064023731341551e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:13:46,74.63657331466675,7.509796333333334,0.00011853925744501372,0.0,0.0,0.08396573333333333,4.063285479619689e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:13:51,79.64638900756836,8.009579333333333,4.199470866177672e-05,0.0,0.0,0.0789339,4.745994802640266e-06,0.0,0.0,4.978,0.01939071942966525,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:13:56,84.65497875213623,8.509767333333333,4.6305747183740957e-05,0.0,0.0,0.07450713666666665,4.1039195357089675e-06,0.0,0.0,4.988000000000001,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:14:01,89.6640841960907,9.010441666666667,0.00011299655845296731,0.0,0.0,0.07060081666666666,4.063285479619689e-06,0.0,0.0,5.000000000000001,0.025298221281346848,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:14:06,94.67312955856323,9.510133666666666,3.287687468277422e-05,0.0,0.0,0.06713301666666667,2.130748433972622e-06,0.0,0.0,4.994,0.00799999999999983,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:14:11,99.68240070343018,10.010539999999999,6.377042156541803e-05,0.0,0.0,0.06402843666666667,2.988704661818653e-06,0.0,0.0,4.99,0.006324555320336624,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
