TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_12:54:47,4.245063304901123,0.5025693,9.871173520235543e-05,0.0,0.0,-0.00038159673333333335,9.48600355272031e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:54:52,8.938276052474976,1.0021866666666666,3.01698893306562e-05,0.0,0.0,-0.0003466597,3.78581049270385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:54:57,13.602159023284912,1.5025936666666666,7.195060033720527e-05,0.0,0.0,-0.0003183486333333333,2.2538496878797376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:02,18.261919736862183,2.003556333333333,3.771236166332025e-05,0.0,0.0,-0.0002882305,6.038667155921088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:06,22.91999578475952,2.504395333333333,3.9911012125628624e-05,0.0,0.0,-0.00026323249999999997,1.1269070266293785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:11,27.576720714569092,3.003425333333334,0.00011413831764808792,0.0,0.0,-0.00022889780000000002,4.259611249867775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:15,32.23532509803772,3.505338333333333,8.398941732266985e-05,0.0,0.0,-0.0001978761,2.5556253285644176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:20,36.890557289123535,4.006300333333333,1.347425528767219e-05,0.0,0.0,-0.00017498633333333332,4.194981656958965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:25,41.548336029052734,4.505741666666666,3.287687468272619e-05,0.0,0.0,-0.00013914576666666667,7.265888205550339e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:29,46.20347356796265,5.006388666666666,7.54247233266405e-05,0.0,0.0,-0.00011535243333333333,5.537126566691028e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:34,50.872894048690796,5.507442,0.0001376372042726476,0.0,0.0,-8.854730333333334e-05,2.5556064723835847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:39,55.52131247520447,6.006392000000001,0.00011161839752770908,0.0,0.0,-5.662209000000001e-05,6.142920205835878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:43,60.169453144073486,6.507151,2.2627416997782806e-05,0.0,0.0,-2.5299233333333333e-05,3.903755940461556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:48,64.82666230201721,7.008829333333334,5.438954147837743e-05,0.0,0.0,0.0,4.837688544284209e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:53,69.46995711326599,7.509289666666667,4.587906809111197e-05,0.0,0.0,3.1624040000000004e-05,2.659963325047922e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:55:57,74.11807584762573,8.009024333333334,8.860524188133222e-05,0.0,0.0,5.0297283333333334e-05,5.233975308318609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:02,78.76841998100281,8.509260666666668,3.472111109338259e-05,0.0,0.0,7.830714e-05,4.194973520067399e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:07,83.40997266769409,9.010110666666668,0.0001643843734128145,0.0,0.0,0.00010932886666666668,6.431469207126956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:11,88.06798601150513,9.509711999999999,7.495331880578357e-05,0.0,0.0,0.0001406517,6.187087383144558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:56:16,92.78738522529602,10.010133333333334,4.496912521051944e-05,0.0,0.0,0.0001731793,3.486426108017583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
